patient_index,candidate,score,rank
6446,disease|MONDO|9688,-1.39125621,5
6446,disease|MONDO|1444,-1.60950911,6
6446,disease|MONDO|5737,-3.93634868,7
6446,disease|MONDO|4979,-11.31712246,8
6446,disease|MONDO|3441,-17.05389595,9
6447,disease|MONDO|5249,-0.22888233,1
6447,disease|MONDO|43537,-1.02904797,2
6447,disease|MONDO|19338,-1.28636110,3
6447,disease|MONDO|9688,-1.39125621,4
6447,disease|MONDO|1444,-1.60950911,5
6447,disease|MONDO|29000,-2.75008297,6
6447,disease|MONDO|4979,-5.50439167,7
6447,disease|MONDO|8259,-8.99722958,8
6447,disease|MONDO|2280,-9.18153095,9
6447,disease|MONDO|5070,-9.84606647,10
6447,disease|MONDO|3441,-10.64974308,11
6447,disease|MONDO|21040,-11.28665352,12
6447,disease|MONDO|4981,-11.30831242,13
6447,disease|MONDO|2465,-12.13701534,14
6447,disease|MONDO|19562,-19.49604607,15
6447,disease|MONDO|16218,-20.90133095,16
6447,disease|MONDO|7186,-21.79223442,17
6449,disease|MONDO|7186,-0.30167019,1
6449,disease|MONDO|18076,-1.12345612,2
6449,disease|MONDO|19338,-1.28636110,3
6449,disease|MONDO|9688,-1.39125621,4
6449,disease|MONDO|1444,-1.60950911,5
6449,disease|MONDO|4867,-2.23817801,6
6449,disease|MONDO|29000,-2.75008297,7
6449,disease|MONDO|4822,-2.85510206,8
6449,disease|MONDO|5249,-2.96302652,9
6449,disease|MONDO|5737,-3.93634868,10
6449,disease|MONDO|19562,-4.01257515,11
6449,disease|MONDO|2280,-4.49180651,12
6449,disease|MONDO|5279,-6.72995043,13
6449,disease|MONDO|5109,-7.44164371,14
6449,disease|MONDO|5070,-8.39272690,15
6450,disease|MONDO|2280,6.73915625,1
6450,disease|MONDO|43537,-1.02904797,2
6450,disease|MONDO|18076,-1.12345612,3
6450,disease|MONDO|19338,-1.28636110,4
6450,disease|MONDO|9688,-1.39125621,5
6450,disease|MONDO|5109,-1.39571559,6
6450,disease|MONDO|1444,-1.60950911,7
6450,disease|MONDO|29000,-2.75008297,8
6450,disease|MONDO|5070,-3.53479481,9
6450,disease|MONDO|5737,-3.93634868,10
6450,disease|MONDO|7915,-8.38822937,11
6450,disease|MONDO|3441,-9.33367538,12
6450,disease|MONDO|5279,-10.23907375,13
6450,disease|MONDO|19562,-15.27093983,14
6452,disease|MONDO|5002,1.41676319,1
6452,disease|MONDO|3781,0.75097603,2
6452,disease|MONDO|4979,0.40434366,3
6452,disease|MONDO|4781,0.34245479,4
6452,disease|MONDO|4822,0.14456217,5
6452,disease|MONDO|43537,-1.02904797,6
6452,disease|MONDO|18076,-1.12345612,7
6452,disease|MONDO|19338,-1.28636110,8
6452,disease|MONDO|1444,-1.60950911,9
6452,disease|MONDO|5070,-2.31990099,10
6452,disease|MONDO|9688,-2.73862886,11
6452,disease|MONDO|100053,-3.19637179,12
6452,disease|MONDO|5737,-3.93634868,13
6452,disease|MONDO|4777,-4.62503338,14
6452,disease|MONDO|7186,-5.04053259,15
6452,disease|MONDO|3441,-6.85858202,16
6452,disease|MONDO|5722,-7.53373575,17
6452,disease|MONDO|7915,-9.21188164,18
6452,disease|MONDO|19562,-10.52811527,19
6452,disease|MONDO|2465,-12.13701534,20
6452,disease|MONDO|4867,-13.64603519,21
6452,disease|MONDO|5812,-14.98141956,22
6452,disease|MONDO|2646,-15.62237549,23
6452,disease|MONDO|5753,-19.71604538,24
6452,disease|MONDO|5961,-20.65481758,25
6452,disease|MONDO|21040,-20.84053612,26
6452,disease|MONDO|5249,-20.88184166,27
6452,disease|MONDO|29000,-21.04014587,28
6453,disease|MONDO|19562,7.00143814,1
6453,disease|MONDO|4781,2.26146531,2
6453,disease|MONDO|1444,-1.60950911,3
6453,disease|MONDO|9688,-2.74209332,4
6453,disease|MONDO|4979,-5.50439167,5
6453,disease|MONDO|5070,-7.36746931,6
6453,disease|MONDO|2465,-12.13701534,7
6453,disease|MONDO|19338,-13.41387463,8
6453,disease|MONDO|16218,-20.90133095,9
6453,disease|MONDO|29000,-25.47913551,10
6454,disease|MONDO|5249,6.30020285,1
6454,disease|MONDO|3781,3.14454675,2
6454,disease|MONDO|4822,2.31261563,3
6454,disease|MONDO|18076,-1.12345612,4
6454,disease|MONDO|19338,-1.28636110,5
6454,disease|MONDO|1444,-1.60950911,6
6454,disease|MONDO|5737,-3.93634868,7
6454,disease|MONDO|7186,-4.19440508,8
6454,disease|MONDO|4867,-5.86749125,9
6454,disease|MONDO|3441,-6.79649115,10
6454,disease|MONDO|19562,-7.00225306,11
6454,disease|MONDO|4981,-11.30831242,12
6454,disease|MONDO|2465,-12.13701534,13
6454,disease|MONDO|9688,-12.66205692,14
6454,disease|MONDO|5002,-14.97783947,15
6454,disease|MONDO|16218,-20.90133095,16
6455,disease|MONDO|5812,4.32953596,1
6455,disease|MONDO|4867,2.41801453,2
6455,disease|MONDO|7915,-0.02585633,3
6455,disease|MONDO|5249,-0.22888233,4
6455,disease|MONDO|18076,-1.12345612,5
6455,disease|MONDO|19338,-1.28636110,6
6455,disease|MONDO|1444,-1.60950911,7
6455,disease|MONDO|4822,-2.64929509,8
6455,disease|MONDO|29000,-3.30814910,9
6455,disease|MONDO|5737,-3.93634868,10
6455,disease|MONDO|43537,-5.17992735,11
6455,disease|MONDO|4979,-5.50439167,12
6455,disease|MONDO|5383,-6.64574051,13
6455,disease|MONDO|4781,-8.39449215,14
6455,disease|MONDO|5070,-8.85116482,15
6455,disease|MONDO|5002,-11.61081409,16
6455,disease|MONDO|2465,-12.13701534,17
6455,disease|MONDO|7186,-16.80742836,18
6455,disease|MONDO|16218,-20.90133095,19
6456,disease|MONDO|5279,3.00789738,1
6456,disease|MONDO|5249,-0.22888233,2
6456,disease|MONDO|43537,-1.02904797,3
6456,disease|MONDO|19338,-1.28636110,4
6456,disease|MONDO|9688,-1.39125621,5
6456,disease|MONDO|1444,-1.60950911,6
6456,disease|MONDO|18076,-1.81982934,7
6456,disease|MONDO|29000,-4.30360222,8
6456,disease|MONDO|5737,-5.23318434,9
6456,disease|MONDO|4981,-8.21625614,10
6456,disease|MONDO|19562,-9.63980007,11
6456,disease|MONDO|2465,-12.13701534,12
6456,disease|MONDO|5383,-15.33959770,13
6456,disease|MONDO|3441,-15.70086479,14
6456,disease|MONDO|4979,-15.96482182,15
6456,disease|MONDO|7915,-16.72036171,16
6456,disease|MONDO|5070,-16.91688347,17
6456,disease|MONDO|16218,-20.90133095,18
6458,disease|MONDO|4979,3.96125722,1
6458,disease|MONDO|29000,0.73223579,2
6458,disease|MONDO|19338,-1.28636110,3
6458,disease|MONDO|9688,-1.39125621,4
6458,disease|MONDO|1444,-1.60950911,5
6458,disease|MONDO|5904,-2.55622721,6
6458,disease|MONDO|5002,-3.62921453,7
6458,disease|MONDO|5109,-7.58261538,8
6458,disease|MONDO|4822,-14.17372799,9
6458,disease|MONDO|5070,-14.65552139,10
6458,disease|MONDO|3781,-14.88859749,11
6459,disease|MONDO|18076,-1.12345612,1
6459,disease|MONDO|19338,-1.28636110,2
6459,disease|MONDO|1444,-1.60950911,3
6459,disease|MONDO|9688,-2.88315058,4
6459,disease|MONDO|5737,-3.93634868,5
6459,disease|MONDO|5249,-4.69481421,6
6459,disease|MONDO|19562,-6.17055798,7
6459,disease|MONDO|4979,-7.78442907,8
6459,disease|MONDO|43537,-8.45148754,9
6459,disease|MONDO|2280,-11.63880348,10
6459,disease|MONDO|5070,-14.70113087,11
6461,disease|MONDO|21040,0.73200661,1
6461,disease|MONDO|4981,-0.39820319,2
6461,disease|MONDO|43537,-1.02904797,3
6461,disease|MONDO|19338,-1.28636110,4
6461,disease|MONDO|9688,-1.39125621,5
6461,disease|MONDO|1444,-1.60950911,6
6461,disease|MONDO|8259,-5.64319277,7
6461,disease|MONDO|5249,-6.76527977,8
6461,disease|MONDO|19562,-7.00225306,9
6461,disease|MONDO|5279,-9.56331253,10
6461,disease|MONDO|2465,-12.13701534,11
6461,disease|MONDO|5070,-13.83908939,12
6461,disease|MONDO|16218,-20.90133095,13
6462,disease|MONDO|19338,-1.28636110,1
6462,disease|MONDO|9688,-1.39125621,2
6462,disease|MONDO|1444,-1.60950911,3
6462,disease|MONDO|4822,-6.85069990,4
6462,disease|MONDO|3441,-6.85858202,5
6462,disease|MONDO|8259,-8.99722958,6
6462,disease|MONDO|5070,-9.84606647,7
6462,disease|MONDO|29000,-10.01646042,8
6462,disease|MONDO|4981,-11.30831242,9
6462,disease|MONDO|7186,-21.79223442,10
6464,disease|MONDO|4781,2.16388702,1
6464,disease|MONDO|5070,0.75341952,2
6464,disease|MONDO|43537,-1.02904797,3
6464,disease|MONDO|4981,-1.05704272,4
6464,disease|MONDO|18076,-1.12345612,5
6464,disease|MONDO|19338,-1.28636110,6
6464,disease|MONDO|1444,-1.60950911,7
6464,disease|MONDO|5737,-3.93634868,8
6464,disease|MONDO|19562,-7.00225306,9
6464,disease|MONDO|5279,-7.38602495,10
6464,disease|MONDO|9688,-8.89684772,11
6464,disease|MONDO|5002,-23.96783638,12
6465,disease|MONDO|4981,5.82292128,1
6465,disease|MONDO|19338,-1.28636110,2
6465,disease|MONDO|9688,-1.39125621,3
6465,disease|MONDO|1444,-1.60950911,4
6465,disease|MONDO|5249,-4.69481421,5
6465,disease|MONDO|4781,-5.09176302,6
6465,disease|MONDO|21040,-5.38468695,7
6465,disease|MONDO|4822,-8.78961849,8
6465,disease|MONDO|5315,-11.67837238,9
6465,disease|MONDO|5383,-11.77113152,10
6465,disease|MONDO|7186,-12.39635658,11
6465,disease|MONDO|5002,-12.93411922,12
6465,disease|MONDO|6932,-13.05614758,13
6465,disease|MONDO|4979,-13.07551861,14
6465,disease|MONDO|2280,-16.13383675,15
6465,disease|MONDO|5961,-18.27647972,16
6466,disease|MONDO|19562,4.20437956,1
6466,disease|MONDO|1444,-1.60950911,2
6466,disease|MONDO|5070,-1.75571311,3
6466,disease|MONDO|9688,-2.74209332,4
6466,disease|MONDO|29000,-3.23298454,5
6466,disease|MONDO|5109,-3.59555960,6
6466,disease|MONDO|4979,-5.50439167,7
6466,disease|MONDO|19338,-5.62887812,8
6466,disease|MONDO|4781,-7.29909754,9
6467,disease|MONDO|19338,-1.28636122,1
6467,disease|MONDO|9688,-1.39125633,2
6467,disease|MONDO|1444,-1.60950911,3
6467,disease|MONDO|5249,-5.22176027,4
6468,disease|MONDO|5279,8.93400478,1
6468,disease|MONDO|5315,1.29655755,2
6468,disease|MONDO|43537,-1.02904797,3
6468,disease|MONDO|19338,-1.28636110,4
6468,disease|MONDO|9688,-1.39125621,5
6468,disease|MONDO|1444,-1.60950911,6
6468,disease|MONDO|4981,-2.19910002,7
6468,disease|MONDO|5070,-3.17558670,8
6468,disease|MONDO|5737,-3.93634868,9
6468,disease|MONDO|8259,-5.64319277,10
6468,disease|MONDO|21040,-5.87537432,11
6468,disease|MONDO|19562,-7.39859200,12
6468,disease|MONDO|4781,-7.85331154,13
6468,disease|MONDO|5904,-9.85235310,14
6468,disease|MONDO|5249,-9.88656902,15
6468,disease|MONDO|2280,-10.26482296,16
6468,disease|MONDO|3441,-10.64974308,17
6468,disease|MONDO|18076,-10.67929935,18
6468,disease|MONDO|7186,-11.79788876,19
6468,disease|MONDO|4496,-11.96494102,20
6468,disease|MONDO|5109,-14.33795547,21
6468,disease|MONDO|7915,-15.67371559,22
6468,disease|MONDO|5002,-17.32098961,23
6468,disease|MONDO|4979,-18.01432991,24
6468,disease|MONDO|5383,-18.18321037,25
6468,disease|MONDO|5812,-19.22556877,26
6469,disease|MONDO|5070,0.75341952,1
6469,disease|MONDO|43537,-1.02904797,2
6469,disease|MONDO|18076,-1.12345612,3
6469,disease|MONDO|19338,-1.28636110,4
6469,disease|MONDO|1444,-1.60950911,5
6469,disease|MONDO|5737,-3.93634868,6
6469,disease|MONDO|7915,-9.14891434,7
6470,disease|MONDO|5070,0.75341952,1
6470,disease|MONDO|43537,-1.02904797,2
6470,disease|MONDO|18076,-1.12345612,3
6470,disease|MONDO|19338,-1.28636110,4
6470,disease|MONDO|1444,-1.60950911,5
6470,disease|MONDO|9688,-1.94760406,6
6470,disease|MONDO|29000,-3.30814910,7
6470,disease|MONDO|5737,-3.93634868,8
6470,disease|MONDO|4979,-5.50439167,9
6470,disease|MONDO|5383,-6.64574051,10
6470,disease|MONDO|4822,-8.08578300,11
6470,disease|MONDO|4781,-8.39449215,12
6470,disease|MONDO|19562,-12.32685375,13
6470,disease|MONDO|4867,-15.79152012,14
6470,disease|MONDO|7186,-16.80742836,15
6471,disease|MONDO|4981,-0.39820319,1
6471,disease|MONDO|43537,-1.02904797,2
6471,disease|MONDO|19338,-1.28636110,3
6471,disease|MONDO|9688,-1.39125621,4
6471,disease|MONDO|1444,-1.60950911,5
6471,disease|MONDO|8259,-5.64319277,6
6471,disease|MONDO|5737,-6.33391619,7
6471,disease|MONDO|5249,-6.76527977,8
6471,disease|MONDO|19562,-7.00225306,9
6471,disease|MONDO|5002,-7.41516542,10
6471,disease|MONDO|5279,-9.56331253,11
6471,disease|MONDO|4781,-11.86146832,12
6471,disease|MONDO|5812,-12.19296169,13
6471,disease|MONDO|5070,-12.55368519,14
6473,disease|MONDO|5279,5.13798761,1
6473,disease|MONDO|4981,2.65376472,2
6473,disease|MONDO|43537,-1.02904797,3
6473,disease|MONDO|19338,-1.28636110,4
6473,disease|MONDO|9688,-1.39125621,5
6473,disease|MONDO|1444,-1.60950911,6
6473,disease|MONDO|5737,-3.93634868,7
6473,disease|MONDO|5070,-4.32377768,8
6473,disease|MONDO|4822,-6.85069990,9
6473,disease|MONDO|19562,-8.60589886,10
6473,disease|MONDO|5249,-9.88656902,11
6473,disease|MONDO|3441,-10.64974308,12
6473,disease|MONDO|18076,-10.67929935,13
6473,disease|MONDO|4781,-10.88817310,14
6473,disease|MONDO|7186,-11.79788876,15
6473,disease|MONDO|5812,-12.22395802,16
6473,disease|MONDO|2280,-12.40310001,17
6473,disease|MONDO|5315,-15.63863754,18
6473,disease|MONDO|8259,-17.85235405,19
6473,disease|MONDO|7915,-17.86180305,20
6473,disease|MONDO|4979,-20.33160973,21
6475,disease|MONDO|5002,1.60825670,1
6475,disease|MONDO|3781,0.75097603,2
6475,disease|MONDO|2280,0.73228824,3
6475,disease|MONDO|4979,0.40434366,4
6475,disease|MONDO|7186,-0.30167019,5
6475,disease|MONDO|43537,-1.02904797,6
6475,disease|MONDO|18076,-1.12345612,7
6475,disease|MONDO|19338,-1.28636110,8
6475,disease|MONDO|1444,-1.60950911,9
6475,disease|MONDO|9688,-2.73862886,10
6475,disease|MONDO|100053,-3.19637179,11
6475,disease|MONDO|5737,-3.93634868,12
6475,disease|MONDO|4781,-5.28095102,13
6475,disease|MONDO|4822,-8.08578300,14
6475,disease|MONDO|5070,-8.85116482,15
6475,disease|MONDO|19562,-10.26896954,16
6475,disease|MONDO|5383,-15.33959770,17
6475,disease|MONDO|4981,-17.91147423,18
6476,disease|MONDO|29000,0.00790741,1
6476,disease|MONDO|43537,-1.02904797,2
6476,disease|MONDO|19338,-1.32306600,3
6476,disease|MONDO|5812,-7.66694021,4
6476,disease|MONDO|3441,-10.64974308,5
6476,disease|MONDO|16218,-10.71180344,6
6476,disease|MONDO|9688,-11.54999256,7
6476,disease|MONDO|7915,-11.83306885,8
6476,disease|MONDO|100053,-12.24881268,9
6476,disease|MONDO|4979,-12.60764599,10
6476,disease|MONDO|5002,-12.87581062,11
6476,disease|MONDO|6932,-12.92279530,12
6476,disease|MONDO|7186,-13.70912170,13
6476,disease|MONDO|4781,-14.38006306,14
6476,disease|MONDO|3781,-14.78773403,15
6476,disease|MONDO|2280,-14.89197445,16
6476,disease|MONDO|5383,-14.98710918,17
6476,disease|MONDO|5070,-15.41530323,18
6477,disease|MONDO|5812,4.32953596,1
6477,disease|MONDO|5249,-0.22888233,2
6477,disease|MONDO|18076,-1.12345612,3
6477,disease|MONDO|19338,-1.28636110,4
6477,disease|MONDO|1444,-1.60950911,5
6477,disease|MONDO|29000,-3.30814910,6
6477,disease|MONDO|5737,-3.93634868,7
6477,disease|MONDO|4979,-5.50439167,8
6477,disease|MONDO|43537,-8.45148754,9
6477,disease|MONDO|4822,-9.98626041,10
6477,disease|MONDO|5070,-10.85689640,11
6477,disease|MONDO|7915,-11.97178745,12
6477,disease|MONDO|2465,-12.13701534,13
6477,disease|MONDO|4981,-12.39258862,14
6477,disease|MONDO|4781,-13.03356552,15
6477,disease|MONDO|19562,-19.72186661,16
6477,disease|MONDO|16218,-20.90133095,17
6479,disease|MONDO|3781,3.14454675,1
6479,disease|MONDO|4822,2.31261563,2
6479,disease|MONDO|43537,-1.02904797,3
6479,disease|MONDO|4781,-1.21840632,4
6479,disease|MONDO|5249,-2.49496937,5
6479,disease|MONDO|1444,-3.78275275,6
6479,disease|MONDO|19338,-4.82598925,7
6479,disease|MONDO|4981,-11.30831242,8
6479,disease|MONDO|2465,-12.13701534,9
6479,disease|MONDO|19562,-15.87612343,10
6479,disease|MONDO|16218,-20.90133095,11
6480,disease|MONDO|5279,8.93400478,1
6480,disease|MONDO|4496,3.57618451,2
6480,disease|MONDO|4981,2.65376472,3
6480,disease|MONDO|43537,-0.85882515,4
6480,disease|MONDO|19338,-1.28636110,5
6480,disease|MONDO|9688,-1.39125621,6
6480,disease|MONDO|1444,-1.60950911,7
6480,disease|MONDO|5737,-3.93634868,8
6480,disease|MONDO|5070,-4.32377768,9
6480,disease|MONDO|8259,-5.64319277,10
6480,disease|MONDO|21040,-5.87537432,11
6480,disease|MONDO|19562,-7.39859200,12
6480,disease|MONDO|4781,-7.85331154,13
6480,disease|MONDO|5904,-9.85235310,14
6480,disease|MONDO|5249,-9.88656902,15
6480,disease|MONDO|2280,-10.26482296,16
6480,disease|MONDO|29000,-10.77962875,17
6480,disease|MONDO|7186,-11.79788876,18
6480,disease|MONDO|18076,-12.12724400,19
6480,disease|MONDO|5812,-12.22395802,20
6480,disease|MONDO|5109,-14.33795547,21
6480,disease|MONDO|5002,-17.32098961,22
6480,disease|MONDO|7915,-17.83725357,23
6480,disease|MONDO|5383,-18.18321037,24
6480,disease|MONDO|4979,-19.52718925,25
6481,disease|MONDO|4867,2.41801453,1
6481,disease|MONDO|5904,2.40294194,2
6481,disease|MONDO|5249,-0.22888227,3
6481,disease|MONDO|18076,-1.12345612,4
6481,disease|MONDO|19338,-1.28636110,5
6481,disease|MONDO|1444,-1.60950911,6
6481,disease|MONDO|5070,-2.31990099,7
6481,disease|MONDO|5737,-3.93634868,8
6481,disease|MONDO|4822,-4.90589285,9
6481,disease|MONDO|5002,-5.72229910,10
6481,disease|MONDO|4781,-6.01780558,11
6481,disease|MONDO|16218,-11.12977409,12
6481,disease|MONDO|4979,-11.74629498,13
6481,disease|MONDO|2465,-12.13701534,14
6481,disease|MONDO|4981,-17.91147423,15
6481,disease|MONDO|19562,-19.72186661,16
6482,disease|MONDO|2280,1.56823623,1
6482,disease|MONDO|3781,0.75041491,2
6482,disease|MONDO|7186,-0.30167019,3
6482,disease|MONDO|43537,-1.02904797,4
6482,disease|MONDO|19338,-1.28636110,5
6482,disease|MONDO|9688,-1.39125621,6
6482,disease|MONDO|5070,-1.47499073,7
6482,disease|MONDO|1444,-1.60950911,8
6482,disease|MONDO|29000,-2.75008297,9
6482,disease|MONDO|100053,-7.28503370,10
6482,disease|MONDO|4979,-10.01333904,11
6482,disease|MONDO|19562,-15.27093983,12
6483,disease|MONDO|29000,2.81130958,1
6483,disease|MONDO|5812,1.30692232,2
6483,disease|MONDO|3781,0.71333021,3
6483,disease|MONDO|4822,0.14456217,4
6483,disease|MONDO|43537,-1.02904797,5
6483,disease|MONDO|18076,-1.12345612,6
6483,disease|MONDO|19338,-1.28636110,7
6483,disease|MONDO|1444,-1.60950911,8
6483,disease|MONDO|5070,-3.58221436,9
6483,disease|MONDO|5737,-3.93634868,10
6483,disease|MONDO|4979,-5.50439167,11
6483,disease|MONDO|16218,-9.49520016,12
6484,disease|MONDO|5249,6.30020285,1
6484,disease|MONDO|43537,-1.02904797,2
6484,disease|MONDO|18076,-1.12345612,3
6484,disease|MONDO|19338,-1.28636110,4
6484,disease|MONDO|1444,-1.60950911,5
6484,disease|MONDO|7186,-4.19440508,6
6484,disease|MONDO|5279,-4.95290422,7
6484,disease|MONDO|19562,-7.00225306,8
6484,disease|MONDO|4781,-7.40358734,9
6484,disease|MONDO|2280,-10.73183250,10
6484,disease|MONDO|4981,-11.30831242,11
6484,disease|MONDO|4979,-13.09550858,12
6484,disease|MONDO|29000,-16.13113594,13
6486,disease|MONDO|5279,8.93400478,1
6486,disease|MONDO|19562,1.90786302,2
6486,disease|MONDO|2280,1.56823623,3
6486,disease|MONDO|3781,0.75041491,4
6486,disease|MONDO|5070,0.44086939,5
6486,disease|MONDO|4781,0.03915463,6
6486,disease|MONDO|19338,-1.28636110,7
6486,disease|MONDO|9688,-1.39125621,8
6486,disease|MONDO|1444,-1.60950911,9
6486,disease|MONDO|5737,-3.93634868,10
6486,disease|MONDO|8259,-5.64319277,11
6486,disease|MONDO|21040,-5.87537432,12
6486,disease|MONDO|29000,-6.52922106,13
6486,disease|MONDO|100053,-7.28503370,14
6486,disease|MONDO|5249,-9.88656902,15
6486,disease|MONDO|4979,-10.01333904,16
6486,disease|MONDO|7186,-11.79788876,17
6486,disease|MONDO|4496,-11.96494102,18
6486,disease|MONDO|5812,-12.22395802,19
6486,disease|MONDO|4981,-12.57085705,20
6486,disease|MONDO|5109,-14.33795547,21
6486,disease|MONDO|2465,-15.95369625,22
6486,disease|MONDO|7915,-16.01885414,23
6486,disease|MONDO|5002,-17.32098961,24
6486,disease|MONDO|5383,-18.18321037,25
6486,disease|MONDO|4867,-18.63829994,26
6487,disease|MONDO|7915,0.44926113,1
6487,disease|MONDO|5249,-0.22888233,2
6487,disease|MONDO|19338,-1.33488190,3
6487,disease|MONDO|1444,-1.60950911,4
6487,disease|MONDO|9688,-1.73251355,5
6487,disease|MONDO|3781,-4.17920256,6
6487,disease|MONDO|29000,-4.30360222,7
6487,disease|MONDO|100053,-5.25832510,8
6487,disease|MONDO|4979,-5.50439167,9
6487,disease|MONDO|4822,-6.10777617,10
6487,disease|MONDO|7186,-6.87051153,11
6487,disease|MONDO|19562,-7.00225306,12
6487,disease|MONDO|4981,-8.58723927,13
6487,disease|MONDO|2280,-10.89358807,14
6487,disease|MONDO|43537,-11.01884747,15
6487,disease|MONDO|2465,-12.13701534,16
6487,disease|MONDO|5070,-12.34475803,17
6487,disease|MONDO|4781,-17.03373146,18
6487,disease|MONDO|5279,-18.95470238,19
6487,disease|MONDO|16218,-20.90133095,20
6488,disease|MONDO|4781,1.56273508,1
6488,disease|MONDO|4981,-0.39820319,2
6488,disease|MONDO|18076,-1.12345612,3
6488,disease|MONDO|19338,-1.28636110,4
6488,disease|MONDO|9688,-1.39125621,5
6488,disease|MONDO|1444,-1.60950911,6
6488,disease|MONDO|5249,-3.26327085,7
6488,disease|MONDO|5737,-3.93634868,8
6488,disease|MONDO|2280,-9.34478474,9
6488,disease|MONDO|4867,-12.11378765,10
6488,disease|MONDO|5279,-12.55564785,11
6488,disease|MONDO|5002,-13.17653847,12
6488,disease|MONDO|5077,-14.29952240,13
6488,disease|MONDO|7915,-19.01736259,14
6488,disease|MONDO|5109,-24.44001198,15
6490,disease|MONDO|7915,1.08311045,1
6490,disease|MONDO|18076,-1.12345612,2
6490,disease|MONDO|19338,-1.28636110,3
