patient_index,candidate,score,rank
6196,disease|MONDO|8259,-0.24890313,5
6196,disease|MONDO|4781,-0.27898982,6
6196,disease|MONDO|19338,-0.34885964,7
6196,disease|MONDO|5070,-0.37160763,8
6196,disease|MONDO|2280,-0.41632387,9
6196,disease|MONDO|9688,-0.45624220,10
6196,disease|MONDO|18076,-0.49186693,11
6196,disease|MONDO|5383,-0.53794184,12
6196,disease|MONDO|7186,-0.53966162,13
6196,effect/phenotype|HPO|1681,-0.55881637,14
6196,disease|MONDO|4496,-0.56830600,15
6196,disease|MONDO|5812,-0.57213990,16
6196,disease|MONDO|5904,-0.57397926,17
6196,disease|MONDO|7915,-0.58039463,18
6196,disease|MONDO|19562,-0.60127842,19
6196,disease|MONDO|21040,-0.62436113,20
6196,disease|MONDO|5109,-0.63284209,21
6196,disease|MONDO|5002,-0.64059442,22
6196,disease|MONDO|5249,-0.64114226,23
6196,disease|MONDO|4981,-0.65083952,24
6196,disease|MONDO|4979,-0.86347175,25
6197,disease|MONDO|5279,0.41119753,1
6197,disease|MONDO|43537,-0.18320054,2
6197,disease|MONDO|4781,-0.20351176,3
6197,disease|MONDO|1444,-0.21932319,4
6197,disease|MONDO|8259,-0.25196020,5
6197,disease|MONDO|5737,-0.26967400,6
6197,disease|MONDO|2280,-0.29545240,7
6197,disease|MONDO|19338,-0.35690190,8
6197,disease|MONDO|5070,-0.36556065,9
6197,disease|MONDO|4496,-0.36918227,10
6197,disease|MONDO|7186,-0.39838475,11
6197,disease|MONDO|5383,-0.42689337,12
6197,disease|MONDO|5904,-0.44650434,13
6197,disease|MONDO|5812,-0.46289530,14
6197,disease|MONDO|7915,-0.49945812,15
6197,effect/phenotype|HPO|1681,-0.50058539,16
6197,disease|MONDO|19562,-0.50174519,17
6197,disease|MONDO|5109,-0.50668614,18
6197,disease|MONDO|21040,-0.51885726,19
6197,disease|MONDO|5249,-0.54134598,20
6197,disease|MONDO|9688,-0.54829367,21
6197,disease|MONDO|4981,-0.56250404,22
6197,disease|MONDO|5315,-0.56495589,23
6197,disease|MONDO|5002,-0.56961589,24
6197,disease|MONDO|4979,-0.72420721,25
6198,disease|MONDO|43537,-0.27541643,1
6198,disease|MONDO|19338,-0.35790783,2
6198,disease|MONDO|1444,-0.37879777,3
6198,disease|MONDO|5249,-0.43977699,4
6198,disease|MONDO|5737,-0.47497034,5
6198,disease|MONDO|9688,-0.56689334,6
6198,disease|MONDO|4981,-0.59322590,7
6198,disease|MONDO|5070,-0.63251419,8
6198,effect/phenotype|HPO|1681,-0.68417582,9
6198,disease|MONDO|5109,-0.71085182,10
6198,disease|MONDO|4781,-0.75325307,11
6198,disease|MONDO|3441,-0.85994513,12
6198,disease|MONDO|2280,-0.92265852,13
6199,disease|MONDO|1444,-0.14961526,1
6199,disease|MONDO|19338,-0.37150174,2
6199,disease|MONDO|29000,-0.45776726,3
6199,disease|MONDO|5249,-0.47927415,4
6199,disease|MONDO|9688,-0.49420825,5
6199,disease|MONDO|5070,-0.50023507,6
6199,disease|MONDO|4979,-0.60335432,7
6199,disease|MONDO|5109,-0.63137510,8
6199,effect/phenotype|HPO|4763,-0.77063608,9
6199,disease|MONDO|7915,-0.77541633,10
6199,effect/phenotype|HPO|1681,-0.81215578,11
6199,disease|MONDO|5904,-0.83246335,12
6200,disease|MONDO|8259,0.79403996,1
6200,disease|MONDO|4867,0.50130029,2
6200,disease|MONDO|5070,0.42213659,3
6200,disease|MONDO|18076,0.32221867,4
6200,disease|MONDO|21040,0.11939509,5
6200,disease|MONDO|5109,-0.08562198,6
6200,disease|MONDO|1444,-0.21353999,7
6200,disease|MONDO|19338,-0.23029843,8
6200,disease|MONDO|43537,-0.23761401,9
6200,disease|MONDO|5737,-0.42365184,10
6200,disease|MONDO|9688,-0.46053720,11
6200,disease|MONDO|4981,-1.32974471,12
6200,effect/phenotype|HPO|1681,-1.39644095,13
6203,disease|MONDO|43537,-0.05103815,1
6203,effect/phenotype|HPO|25425,-0.13513306,2
6203,disease|MONDO|1444,-0.18916094,3
6203,disease|MONDO|5070,-0.19969052,4
6203,disease|MONDO|5737,-0.29989499,5
6203,disease|MONDO|18076,-0.30424738,6
6203,disease|MONDO|19338,-0.35520816,7
6203,disease|MONDO|2280,-0.40626606,8
6203,disease|MONDO|19562,-0.47576389,9
6203,effect/phenotype|HPO|1681,-0.96876997,10
6205,disease|MONDO|18076,-0.50546539,1
6205,disease|MONDO|1444,-0.51070201,2
6205,disease|MONDO|5737,-0.52816498,3
6205,disease|MONDO|3781,-0.69211957,4
6205,disease|MONDO|19338,-0.73764086,5
6205,disease|MONDO|4822,-0.74982592,6
6205,disease|MONDO|2465,-0.86004418,7
6205,disease|MONDO|43537,-0.94442338,8
6205,disease|MONDO|29000,-0.94941804,9
6205,disease|MONDO|4979,-1.00525513,10
6205,disease|MONDO|7915,-1.01094750,11
6205,disease|MONDO|2646,-1.06915703,12
6205,disease|MONDO|5070,-1.09459510,13
6205,disease|MONDO|9688,-1.28440692,14
6205,disease|MONDO|4867,-1.35150436,15
6205,disease|MONDO|4777,-1.38829871,16
6205,disease|MONDO|4981,-1.39880811,17
6205,disease|MONDO|5753,-1.61360255,18
6205,disease|MONDO|5722,-1.74315896,19
6205,disease|MONDO|5812,-1.79057896,20
6205,disease|MONDO|5315,-1.82978751,21
6206,disease|MONDO|5737,-0.27096358,1
6206,disease|MONDO|1444,-0.33648264,2
6206,disease|MONDO|19338,-0.49225682,3
6206,disease|MONDO|18076,-0.58049077,4
6206,disease|MONDO|43537,-0.78430542,5
6206,disease|MONDO|9688,-0.80049756,6
6206,disease|MONDO|16218,-0.82121179,7
6206,disease|MONDO|2465,-0.82908526,8
6206,disease|MONDO|5002,-0.98317361,9
6206,disease|MONDO|19562,-1.03296047,10
6206,disease|MONDO|5904,-1.11540794,11
6206,disease|MONDO|3441,-1.31277128,12
6206,disease|MONDO|5070,-1.33583009,13
6206,disease|MONDO|5249,-1.74225420,14
6209,disease|MONDO|1444,-0.20693858,1
6209,disease|MONDO|5737,-0.22597569,2
6209,disease|MONDO|18076,-0.22646680,3
6209,disease|MONDO|5077,-0.25805815,4
6209,disease|MONDO|19562,-0.26322439,5
6209,disease|MONDO|5070,-0.29659280,6
6209,disease|MONDO|19338,-0.30992246,7
6209,disease|MONDO|4867,-0.31380224,8
6209,disease|MONDO|5961,-0.32361594,9
6209,disease|MONDO|2280,-0.46657556,10
6209,disease|MONDO|9688,-0.52536637,11
6209,effect/phenotype|HPO|25425,-0.52751060,12
6209,disease|MONDO|4979,-0.59252644,13
6209,disease|MONDO|4781,-0.60891843,14
6209,effect/phenotype|HPO|1681,-0.76999691,15
6209,disease|MONDO|3441,-0.86964053,16
6210,disease|MONDO|1444,-0.19036539,1
6210,disease|MONDO|18076,-0.21879925,2
6210,disease|MONDO|5070,-0.23719794,3
6210,disease|MONDO|19562,-0.24474345,4
6210,disease|MONDO|5737,-0.25828463,5
6210,disease|MONDO|19338,-0.28996521,6
6210,effect/phenotype|HPO|25425,-0.50693482,7
6210,disease|MONDO|9688,-0.51876485,8
6210,effect/phenotype|HPO|1681,-0.75486565,9
6210,disease|MONDO|3441,-0.91304058,10
6210,disease|MONDO|4979,-1.00967626,11
6210,disease|MONDO|4781,-1.04304698,12
6211,disease|MONDO|43537,0.42256506,1
6211,disease|MONDO|6932,-0.43075426,2
6211,disease|MONDO|5383,-0.50691579,3
6211,disease|MONDO|3781,-0.51174693,4
6211,disease|MONDO|4979,-0.53820120,5
6211,disease|MONDO|29000,-0.57008049,6
6211,disease|MONDO|5002,-0.62283419,7
6211,disease|MONDO|19338,-0.62741767,8
6211,disease|MONDO|7915,-0.64503162,9
6211,disease|MONDO|2280,-0.65439610,10
6211,disease|MONDO|9688,-0.66875862,11
6211,disease|MONDO|7186,-0.67261170,12
6211,disease|MONDO|4781,-0.68276297,13
6211,effect/phenotype|HPO|1681,-0.72420804,14
6211,disease|MONDO|3441,-0.88029841,15
6211,disease|MONDO|19562,-1.02682993,16
6212,disease|MONDO|1444,-0.28663510,1
6212,disease|MONDO|5737,-0.29867494,2
6212,disease|MONDO|18076,-0.36192822,3
6212,disease|MONDO|19338,-0.43901676,4
6212,disease|MONDO|19562,-0.45915887,5
6212,disease|MONDO|2465,-0.60746571,6
6212,disease|MONDO|4822,-0.84404749,7
6212,disease|MONDO|16218,-0.97277457,8
6212,disease|MONDO|4781,-1.18642941,9
6212,disease|MONDO|5070,-1.59390485,10
6212,disease|MONDO|9688,-2.41048315,11
6214,disease|MONDO|18076,0.64853004,1
6214,disease|MONDO|5070,0.51076044,2
6214,disease|MONDO|2280,0.16802651,3
6214,disease|MONDO|43537,0.10927927,4
6214,disease|MONDO|29000,-0.10062963,5
6214,disease|MONDO|1444,-0.13695896,6
6214,disease|MONDO|19338,-0.20184946,7
6214,disease|MONDO|9688,-0.25431156,8
6214,disease|MONDO|4781,-0.25565743,9
6214,disease|MONDO|3441,-0.30859807,10
6214,disease|MONDO|4979,-0.34363759,11
6214,disease|MONDO|5737,-0.40087867,12
6215,disease|MONDO|1444,-0.31408295,1
6215,disease|MONDO|18076,-0.51088870,2
6215,disease|MONDO|19338,-0.51299471,3
6215,disease|MONDO|9688,-0.78519727,4
6215,disease|MONDO|2465,-0.80755405,5
6215,effect/phenotype|HPO|1681,-0.81134880,6
6215,disease|MONDO|19562,-0.87775441,7
6215,disease|MONDO|5737,-0.88592044,8
6215,disease|MONDO|3441,-0.98233776,9
6215,disease|MONDO|5070,-1.08177623,10
6215,disease|MONDO|5904,-1.09743500,11
6215,disease|MONDO|2280,-1.29624160,12
6216,disease|MONDO|1444,-0.15791902,1
6216,disease|MONDO|5070,-0.16244826,2
6216,disease|MONDO|43537,-0.28718057,3
6216,disease|MONDO|19338,-0.29795825,4
6216,disease|MONDO|5383,-0.32218003,5
6216,disease|MONDO|5737,-0.35646689,6
6216,disease|MONDO|5002,-0.36459690,7
6216,effect/phenotype|HPO|1681,-0.37466431,8
6216,disease|MONDO|9688,-0.42865670,9
6216,disease|MONDO|4781,-0.46149690,10
6216,disease|MONDO|6932,-0.46610546,11
6216,disease|MONDO|4979,-0.47996220,12
6216,disease|MONDO|2280,-0.49724716,13
6216,disease|MONDO|7186,-0.55774951,14
6216,disease|MONDO|4981,-0.69041266,15
6217,effect/phenotype|HPO|25425,-0.23016723,1
6217,disease|MONDO|1444,-0.37962249,2
6217,disease|MONDO|19338,-0.40207615,3
6217,disease|MONDO|18076,-0.47112390,4
6217,disease|MONDO|19562,-0.47853607,5
6217,disease|MONDO|4979,-0.56609383,6
6217,disease|MONDO|5737,-0.58658345,7
6217,effect/phenotype|HPO|1681,-0.59235579,8
6218,disease|MONDO|18076,-0.37916607,1
6218,disease|MONDO|1444,-0.42178053,2
6218,disease|MONDO|5737,-0.45374969,3
6218,disease|MONDO|43537,-0.56849480,4
6218,disease|MONDO|2465,-0.65545690,5
6218,effect/phenotype|HPO|1681,-0.69855368,6
6218,disease|MONDO|19338,-0.75117832,7
6218,disease|MONDO|4822,-0.89404944,8
6218,disease|MONDO|4979,-0.90249565,9
6218,disease|MONDO|16218,-1.00642514,10
6218,disease|MONDO|4781,-1.01500377,11
6218,disease|MONDO|9688,-1.86466892,12
6218,disease|MONDO|7915,-2.04904872,13
6219,disease|MONDO|1444,-0.33474195,1
6219,disease|MONDO|19562,-0.42036358,2
6219,disease|MONDO|2465,-0.49498112,3
6219,disease|MONDO|43537,-0.52711210,4
6219,disease|MONDO|16218,-0.69413434,5
6219,disease|MONDO|29000,-0.78512672,6
6219,disease|MONDO|4979,-0.78713806,7
6219,effect/phenotype|HPO|25425,-0.83939457,8
6219,effect/phenotype|HPO|1681,-1.01005483,9
6219,disease|MONDO|7915,-1.10940418,10
6219,disease|MONDO|5109,-1.12246946,11
6219,disease|MONDO|5249,-1.39117955,12
6219,disease|MONDO|19338,-1.40575674,13
6220,disease|MONDO|5315,-0.04864949,1
6220,disease|MONDO|43537,-0.07655814,2
6220,disease|MONDO|1444,-0.14026144,3
6220,disease|MONDO|5070,-0.15542820,4
6220,disease|MONDO|5737,-0.18636259,5
6220,disease|MONDO|4981,-0.23338935,6
6220,disease|MONDO|19338,-0.23560190,7
6220,disease|MONDO|29000,-0.30239496,8
6220,disease|MONDO|18076,-0.31295575,9
6220,disease|MONDO|5383,-0.32514158,10
6220,disease|MONDO|9688,-0.37193745,11
6220,disease|MONDO|19562,-0.38964638,12
6220,disease|MONDO|5002,-0.39351022,13
6220,disease|MONDO|4822,-0.41091061,14
6220,disease|MONDO|6932,-0.45564336,15
6220,effect/phenotype|HPO|1681,-0.47119784,16
6220,disease|MONDO|21040,-0.48318337,17
6220,disease|MONDO|4781,-0.51389319,18
6220,disease|MONDO|2280,-0.52077556,19
6220,disease|MONDO|4979,-0.53025755,20
6220,disease|MONDO|7186,-0.56468016,21
6221,disease|MONDO|43537,-0.56980929,1
6221,effect/phenotype|HPO|1681,-0.63836467,2
6221,disease|MONDO|2465,-0.66192523,3
6221,effect/phenotype|HPO|25425,-0.71579242,4
6221,disease|MONDO|100053,-0.72262260,5
6221,disease|MONDO|4979,-0.92503005,6
6221,disease|MONDO|4781,-0.94953814,7
6221,disease|MONDO|29000,-0.95227256,8
6221,disease|MONDO|9688,-1.01457965,9
6221,disease|MONDO|16218,-1.01537240,10
6221,disease|MONDO|5812,-1.15679671,11
6221,disease|MONDO|19338,-1.41244414,12
6221,disease|MONDO|5070,-2.19912638,13
6222,disease|MONDO|18076,-0.37756199,1
6222,disease|MONDO|19338,-0.53441328,2
6222,disease|MONDO|43537,-0.55120191,3
6222,disease|MONDO|1444,-0.57763499,4
6222,disease|MONDO|2465,-0.60249068,5
6222,disease|MONDO|5249,-0.85615805,6
6222,disease|MONDO|16218,-1.00111136,7
6222,disease|MONDO|4781,-1.20943448,8
6222,disease|MONDO|9688,-1.85830070,9
6224,disease|MONDO|1444,-0.30111930,1
6224,disease|MONDO|19562,-0.37558123,2
6224,disease|MONDO|43537,-0.42179623,3
6224,disease|MONDO|5249,-0.67140105,4
6224,disease|MONDO|8259,-0.67680654,5
6224,disease|MONDO|5070,-0.76205456,6
6224,disease|MONDO|5279,-0.79559681,7
6224,disease|MONDO|9688,-0.80715732,8
6224,disease|MONDO|19338,-0.91952041,9
6224,effect/phenotype|HPO|25425,-1.08714332,10
6224,disease|MONDO|3441,-1.55326350,11
6225,disease|MONDO|43537,-0.56780639,1
6225,disease|MONDO|2465,-0.65434781,2
6225,effect/phenotype|HPO|25425,-0.72230715,3
6225,effect/phenotype|HPO|1681,-0.81924111,4
6225,disease|MONDO|4979,-0.93358319,5
6225,disease|MONDO|4781,-0.97713023,6
6225,disease|MONDO|16218,-1.00955436,7
6225,disease|MONDO|1444,-1.31738722,8
6225,disease|MONDO|19338,-1.40478259,9
6225,disease|MONDO|9688,-1.59256308,10
6225,disease|MONDO|5070,-1.87096596,11
6225,disease|MONDO|5109,-2.68453421,12
6226,disease|MONDO|18076,-0.36478129,1
6226,disease|MONDO|5737,-0.44446376,2
6226,disease|MONDO|1444,-0.48606342,3
6226,disease|MONDO|2465,-0.65136957,4
6226,disease|MONDO|19338,-0.67366302,5
6226,disease|MONDO|4822,-0.87968874,6
6226,disease|MONDO|16218,-1.00582743,7
6226,disease|MONDO|5070,-1.03080890,8
6226,disease|MONDO|4781,-1.19804993,9
6226,disease|MONDO|4981,-1.73947519,10
6226,disease|MONDO|9688,-1.85554882,11
6227,disease|MONDO|1444,-0.19472012,1
6227,disease|MONDO|43537,-0.21819177,2
6227,disease|MONDO|18076,-0.22802730,3
6227,disease|MONDO|5077,-0.23667631,4
6227,disease|MONDO|19562,-0.23745184,5
6227,disease|MONDO|5070,-0.23925315,6
6227,disease|MONDO|19338,-0.28377444,7
6227,disease|MONDO|5961,-0.28545257,8
6227,disease|MONDO|4867,-0.29451060,9
6227,disease|MONDO|5737,-0.29475987,10
6227,disease|MONDO|2280,-0.44461015,11
6227,disease|MONDO|9688,-0.52754766,12
6227,effect/phenotype|HPO|25425,-0.54940876,13
6227,disease|MONDO|4979,-0.56482124,14
6227,disease|MONDO|4781,-0.59994483,15
6227,effect/phenotype|HPO|1681,-0.80432546,16
6227,disease|MONDO|3441,-0.99003372,17
6228,disease|MONDO|5070,-0.15177107,1
6228,disease|MONDO|19338,-0.29306498,2
6228,disease|MONDO|43537,-0.29565758,3
6228,disease|MONDO|5383,-0.32439750,4
6228,disease|MONDO|5737,-0.34873113,5
6228,effect/phenotype|HPO|1681,-0.35833895,6
6228,disease|MONDO|5002,-0.37240756,7
6228,disease|MONDO|9688,-0.41971490,8
6228,disease|MONDO|4781,-0.46245666,9
6228,disease|MONDO|6932,-0.46273249,10
6228,disease|MONDO|4979,-0.48537084,11
6228,disease|MONDO|2280,-0.49852604,12
6228,disease|MONDO|7186,-0.55553567,13
6228,disease|MONDO|29000,-0.60069804,14
6228,disease|MONDO|4981,-0.78039730,15
6230,disease|MONDO|22013,0.16459727,1
6230,disease|MONDO|9688,0.15310377,2
6230,disease|MONDO|2280,-0.04653014,3
6230,disease|MONDO|16218,-0.10396543,4
6230,disease|MONDO|43537,-0.10534658,5
6230,disease|MONDO|5070,-0.14605947,6
6230,disease|MONDO|5279,-0.18421710,7
6230,disease|MONDO|19338,-0.23188895,8
6230,disease|MONDO|5737,-0.26947820,9
6230,disease|MONDO|5249,-0.31117812,10
6230,disease|MONDO|18076,-0.33788419,11
6230,disease|MONDO|5002,-0.42187144,12
6230,disease|MONDO|4979,-0.44427958,13
6232,disease|MONDO|1444,-0.25785276,1
6232,disease|MONDO|18076,-0.34909135,2
6232,disease|MONDO|19338,-0.39636716,3
6232,disease|MONDO|19562,-0.43236667,4
6232,disease|MONDO|9688,-0.59446463,5
6232,disease|MONDO|4979,-0.62551358,6
6232,disease|MONDO|5070,-0.96425267,7
6233,disease|MONDO|5070,-0.03715242,1
6233,disease|MONDO|43537,-0.04757398,2
6233,disease|MONDO|1444,-0.13667622,3
6233,effect/phenotype|HPO|25425,-0.16050586,4
6233,disease|MONDO|18076,-0.24567387,5
6233,disease|MONDO|19338,-0.27311116,6
6233,disease|MONDO|5737,-0.35184410,7
6233,disease|MONDO|29000,-0.38756493,8
6233,disease|MONDO|4979,-0.61853960,9
6234,disease|MONDO|43537,-0.56479493,1
6234,disease|MONDO|2465,-0.65272850,2
6234,effect/phenotype|HPO|25425,-0.72151566,3
6234,effect/phenotype|HPO|1681,-0.74022105,4
6234,disease|MONDO|2646,-0.88572092,5
6234,disease|MONDO|4781,-0.90927762,6
6234,disease|MONDO|4979,-0.91524318,7
6234,disease|MONDO|16218,-1.01016366,8
6234,disease|MONDO|29000,-1.07467258,9
6234,disease|MONDO|5812,-1.25339539,10
6234,disease|MONDO|19338,-1.39896980,11
6234,disease|MONDO|4777,-1.61863120,12
6234,disease|MONDO|5070,-1.71407066,13
6234,disease|MONDO|1031,-1.81885210,14
6234,disease|MONDO|5722,-1.96296738,15
6235,disease|MONDO|4867,-0.03035511,1
6235,disease|MONDO|4496,-0.11340959,2
6235,disease|MONDO|8259,-0.12235935,3
6235,disease|MONDO|5070,-0.15848342,4
6235,disease|MONDO|5077,-0.17727773,5
6235,disease|MONDO|4979,-0.24266282,6
6235,disease|MONDO|19338,-0.25908160,7
6235,disease|MONDO|5961,-0.28316012,8
6235,disease|MONDO|4981,-0.30720316,9
6235,disease|MONDO|1444,-0.37046796,10
6235,effect/phenotype|HPO|1681,-0.44106287,11
6235,disease|MONDO|9688,-0.45311490,12
6235,disease|MONDO|5904,-0.77218747,13
6235,effect/phenotype|HPO|4763,-0.82113872,14
6235,disease|MONDO|5002,-0.90916631,15
6235,disease|MONDO|2280,-1.26318869,16
6235,disease|MONDO|4781,-1.33955440,17
6236,disease|MONDO|1444,-0.37520325,1
6236,disease|MONDO|19562,-0.43437281,2
6236,disease|MONDO|2465,-0.51186731,3
6236,disease|MONDO|43537,-0.55543482,4
6236,disease|MONDO|16218,-0.72477061,5
6236,disease|MONDO|29000,-0.81549007,6
6236,disease|MONDO|4979,-0.82152461,7
6236,effect/phenotype|HPO|25425,-0.86097777,8
6236,disease|MONDO|7915,-0.91675460,9
6236,disease|MONDO|100053,-0.97409385,10
6236,effect/phenotype|HPO|1681,-1.02594766,11
6236,disease|MONDO|9688,-1.03699768,12
6236,disease|MONDO|19338,-1.32907271,13
6236,disease|MONDO|5249,-1.42100258,14
6236,disease|MONDO|5961,-1.87881231,15
6236,disease|MONDO|3781,-1.90934401,16
6236,disease|MONDO|7186,-1.99805900,17
6236,disease|MONDO|4981,-2.07925373,18
6237,disease|MONDO|21040,-0.32781224,1
6237,disease|MONDO|43537,-0.34746265,2
6237,effect/phenotype|HPO|25425,-0.36319479,3
6237,disease|MONDO|5249,-0.70352000,4
6237,disease|MONDO|19562,-0.72971456,5
6237,disease|MONDO|4979,-0.74194980,6
6237,disease|MONDO|7186,-0.80463168,7
6237,effect/phenotype|HPO|1681,-0.81557062,8
6237,disease|MONDO|7915,-0.85936384,9
6237,disease|MONDO|5070,-0.87942727,10
6237,disease|MONDO|2280,-1.01149157,11
6237,disease|MONDO|5812,-1.05604912,12
6238,disease|MONDO|1444,-0.48634580,1
6238,disease|MONDO|4979,-0.69057679,2
6238,disease|MONDO|9688,-0.89443097,3
6238,effect/phenotype|HPO|1681,-0.89940867,4
6238,disease|MONDO|19338,-0.90653579,5
6238,disease|MONDO|2280,-1.05978723,6
6238,disease|MONDO|5070,-1.22616120,7
6238,effect/phenotype|HPO|25425,-1.31099746,8
6238,disease|MONDO|7915,-1.44498123,9
6240,disease|MONDO|18076,-0.37839347,1
6240,disease|MONDO|1444,-0.41556597,2
6240,disease|MONDO|5737,-0.42876998,3
6240,disease|MONDO|43537,-0.57205164,4
6240,effect/phenotype|HPO|1681,-0.63455403,5
6240,disease|MONDO|2465,-0.65968052,6
6240,disease|MONDO|100053,-0.67988724,7
6240,disease|MONDO|19338,-0.71150410,8
6240,disease|MONDO|4822,-0.88671362,9
6240,disease|MONDO|29000,-0.90480739,10
6240,disease|MONDO|4781,-0.94908619,11
6240,disease|MONDO|9688,-0.95799899,12
6240,disease|MONDO|16218,-1.01284090,13
6240,disease|MONDO|2280,-1.04477268,14
6240,disease|MONDO|5109,-1.99531207,15
6242,disease|MONDO|1444,-0.22744606,1
6242,effect/phenotype|HPO|25425,-0.26206410,2
6242,disease|MONDO|43537,-0.28588340,3
6242,disease|MONDO|5002,-0.39334264,4
6242,disease|MONDO|5737,-0.40575752,5
6242,disease|MONDO|19338,-0.41640705,6
6242,disease|MONDO|18076,-0.43060389,7
6242,disease|MONDO|9688,-0.52972877,8
6242,disease|MONDO|4979,-0.71314573,9
6242,disease|MONDO|4981,-1.34099488,10
6242,effect/phenotype|HPO|1681,-1.39491449,11
6243,disease|MONDO|9688,-0.07141590,1
6243,disease|MONDO|1444,-0.30395138,2
6243,disease|MONDO|19338,-0.49575916,3
6243,effect/phenotype|HPO|4763,-0.49728002,4
6243,disease|MONDO|29000,-0.62398313,5
6243,effect/phenotype|HPO|1681,-0.76585370,6
6243,disease|MONDO|4979,-0.90952075,7
6243,disease|MONDO|4867,-0.96788189,8
6243,disease|MONDO|5812,-0.99489443,9
6243,disease|MONDO|4981,-1.10027038,10
6243,disease|MONDO|5279,-1.19704446,11
6246,disease|MONDO|5070,-0.13496330,1
6246,disease|MONDO|1444,-0.14146271,2
6246,disease|MONDO|19338,-0.23196059,3
6246,disease|MONDO|5383,-0.30200970,4
6246,disease|MONDO|43537,-0.31394836,5
6246,disease|MONDO|5737,-0.32825941,6
6246,effect/phenotype|HPO|1681,-0.36592703,7
6246,disease|MONDO|4822,-0.37203760,8
6246,disease|MONDO|5002,-0.37967178,9
6246,disease|MONDO|9688,-0.40275067,10
6246,disease|MONDO|4781,-0.44495414,11
6246,disease|MONDO|4979,-0.48640800,12
6246,disease|MONDO|6932,-0.49615121,13
6246,disease|MONDO|2280,-0.50938076,14
6246,disease|MONDO|7186,-0.55008507,15
6246,disease|MONDO|4981,-0.67269728,16
