patient_index,candidate,score,rank
4865,disease|MONDO|7186,-1.22676212,11
4865,disease|MONDO|16218,-1.42272569,12
4865,disease|MONDO|4981,-1.49699435,13
4865,disease|MONDO|5070,-1.71582428,14
4867,effect/phenotype|HPO|25425,-0.53853759,1
4867,disease|MONDO|29000,-0.74703607,2
4867,effect/phenotype|HPO|1681,-0.75199994,3
4867,disease|MONDO|7915,-0.79957849,4
4867,disease|MONDO|9688,-0.81848219,5
4867,disease|MONDO|2280,-0.89679384,6
4867,disease|MONDO|5812,-0.95473325,7
4867,disease|MONDO|18076,-0.95627043,8
4867,disease|MONDO|4979,-0.99105304,9
4867,disease|MONDO|4781,-0.99224555,10
4867,disease|MONDO|5070,-0.99608481,11
4867,disease|MONDO|19338,-0.99739744,12
4867,disease|MONDO|4496,-1.10252512,13
4867,disease|MONDO|4867,-1.52187946,14
4868,disease|MONDO|19562,-0.17714921,1
4868,disease|MONDO|18076,-0.20873010,2
4868,disease|MONDO|1444,-0.22484955,3
4868,disease|MONDO|5070,-0.26105201,4
4868,disease|MONDO|19338,-0.30279326,5
4868,disease|MONDO|43537,-0.32537627,6
4868,disease|MONDO|5737,-0.49494499,7
4868,disease|MONDO|9688,-0.49956882,8
4868,disease|MONDO|3781,-0.55968627,9
4868,effect/phenotype|HPO|25425,-0.56602976,10
4868,disease|MONDO|4822,-0.64782625,11
4868,disease|MONDO|16218,-0.79760622,12
4868,disease|MONDO|2465,-0.92213702,13
4868,disease|MONDO|5722,-0.99361214,14
4868,disease|MONDO|7915,-1.02974302,15
4868,disease|MONDO|4979,-1.33248201,16
4868,disease|MONDO|5002,-1.58256091,17
4868,effect/phenotype|HPO|1681,-2.08693378,18
4868,disease|MONDO|2280,-2.37012757,19
4869,disease|MONDO|43537,0.00562455,1
4869,disease|MONDO|1444,-0.13721010,2
4869,disease|MONDO|4981,-0.14740524,3
4869,disease|MONDO|5109,-0.25078253,4
4869,disease|MONDO|18076,-0.25394669,5
4869,disease|MONDO|29000,-0.26830494,6
4869,disease|MONDO|19338,-0.29435816,7
4869,disease|MONDO|5070,-0.30472413,8
4869,effect/phenotype|HPO|1681,-0.31970999,9
4869,disease|MONDO|5737,-0.43152034,10
4869,disease|MONDO|16218,-0.43366796,11
4869,disease|MONDO|9688,-0.51452251,12
4870,disease|MONDO|4496,-0.02174225,1
4870,disease|MONDO|5737,-0.28848469,2
4870,effect/phenotype|HPO|4763,-0.31002271,3
4870,disease|MONDO|1444,-0.31484565,4
4870,disease|MONDO|19338,-0.36329758,5
4870,disease|MONDO|5249,-0.39257124,6
4870,disease|MONDO|5904,-0.41371948,7
4870,disease|MONDO|9688,-0.43621123,8
4870,disease|MONDO|8259,-0.47529900,9
4870,disease|MONDO|4979,-0.52716893,10
4870,disease|MONDO|5812,-0.52965461,11
4870,disease|MONDO|100053,-0.53049821,12
4870,disease|MONDO|5002,-0.55138776,13
4870,disease|MONDO|4981,-0.59678055,14
4870,effect/phenotype|HPO|1681,-0.59886029,15
4870,disease|MONDO|5070,-0.63229497,16
4870,disease|MONDO|3781,-0.65683091,17
4870,disease|MONDO|5109,-0.66370717,18
4870,disease|MONDO|5077,-0.73323539,19
4870,disease|MONDO|4822,-0.74605793,20
4870,disease|MONDO|4781,-0.76417720,21
4870,disease|MONDO|29000,-0.82946433,22
4870,disease|MONDO|4867,-0.83460867,23
4870,disease|MONDO|18076,-0.89618142,24
4870,disease|MONDO|2280,-0.92212892,25
4871,disease|MONDO|1444,-0.26619247,1
4871,disease|MONDO|2465,-0.43913814,2
4871,disease|MONDO|19562,-0.50001615,3
4871,disease|MONDO|29000,-0.70622784,4
4871,disease|MONDO|19338,-0.71811587,5
4871,disease|MONDO|5279,-0.79972219,6
4871,disease|MONDO|16218,-0.83825265,7
4871,disease|MONDO|100053,-0.89234340,8
4871,disease|MONDO|7915,-0.89677399,9
4871,disease|MONDO|4979,-0.93129091,10
4871,effect/phenotype|HPO|1681,-0.94950366,11
4871,disease|MONDO|9688,-1.01672304,12
4871,disease|MONDO|4781,-1.04208893,13
4871,disease|MONDO|4981,-1.06117293,14
4871,disease|MONDO|5002,-1.07194412,15
4871,disease|MONDO|5383,-1.17402297,16
4871,disease|MONDO|2280,-1.25249153,17
4871,disease|MONDO|5070,-1.27599439,18
4871,disease|MONDO|4822,-1.29640338,19
4871,disease|MONDO|3781,-1.37209550,20
4871,disease|MONDO|5753,-1.37431985,21
4871,disease|MONDO|5249,-1.47290280,22
4871,effect/phenotype|HPO|4763,-1.51401718,23
4871,disease|MONDO|7186,-2.13659987,24
4872,disease|MONDO|1444,-0.26197201,1
4872,disease|MONDO|5737,-0.28498468,2
4872,disease|MONDO|18076,-0.29938179,3
4872,disease|MONDO|4822,-0.34290542,4
4872,disease|MONDO|19338,-0.38977075,5
4872,disease|MONDO|29000,-0.45280164,6
4872,disease|MONDO|43537,-0.53302832,7
4872,disease|MONDO|4979,-0.60619289,8
4872,disease|MONDO|3781,-0.64388752,9
4872,disease|MONDO|16218,-0.90907320,10
4872,effect/phenotype|HPO|1681,-1.08677751,11
4872,disease|MONDO|7186,-1.20826560,12
4872,disease|MONDO|5070,-1.48916714,13
4873,disease|MONDO|5737,-0.29919785,1
4873,disease|MONDO|1444,-0.34468764,2
4873,disease|MONDO|43537,-0.38634573,3
4873,disease|MONDO|18076,-0.49037904,4
4873,disease|MONDO|19338,-0.57110119,5
4873,effect/phenotype|HPO|1681,-0.59940803,6
4873,disease|MONDO|5383,-0.64408150,7
4873,disease|MONDO|29000,-0.66199344,8
4873,disease|MONDO|4979,-0.70598924,9
4873,disease|MONDO|4781,-0.84632862,10
4873,disease|MONDO|5002,-0.95698655,11
4873,disease|MONDO|3441,-1.11869630,12
4873,disease|MONDO|5315,-1.15806744,13
4873,disease|MONDO|2280,-1.16940027,14
4873,disease|MONDO|19562,-1.21985129,15
4873,disease|MONDO|5070,-1.27397333,16
4873,disease|MONDO|7186,-1.40989625,17
4873,disease|MONDO|5109,-1.72781180,18
4874,disease|MONDO|5737,-0.30090338,1
4874,disease|MONDO|1444,-0.36933255,2
4874,disease|MONDO|18076,-0.39734551,3
4874,disease|MONDO|100053,-0.52012411,4
4874,disease|MONDO|9688,-0.52607459,5
4874,disease|MONDO|4867,-0.54602742,6
4874,disease|MONDO|19338,-0.57110125,7
4874,disease|MONDO|5077,-0.62150918,8
4874,disease|MONDO|8259,-0.71514761,9
4874,disease|MONDO|3781,-0.71949977,10
4874,disease|MONDO|43537,-0.72382408,11
4874,disease|MONDO|5002,-0.79030260,12
4874,disease|MONDO|4979,-0.80278575,13
4874,disease|MONDO|2280,-0.82214704,14
4874,disease|MONDO|5279,-0.82732855,15
4874,effect/phenotype|HPO|25425,-0.88788424,16
4874,disease|MONDO|5249,-0.96329045,17
4874,disease|MONDO|4981,-0.96971203,18
4874,disease|MONDO|7915,-0.99401674,19
4874,disease|MONDO|3441,-1.10502329,20
4874,effect/phenotype|HPO|1681,-1.20576979,21
4874,disease|MONDO|5109,-1.25516427,22
4874,disease|MONDO|5070,-1.39728113,23
4875,disease|MONDO|5737,-0.26313746,1
4875,disease|MONDO|1444,-0.33743265,2
4875,disease|MONDO|19338,-0.49882424,3
4875,disease|MONDO|18076,-0.55312479,4
4875,disease|MONDO|9688,-0.71956125,5
4875,disease|MONDO|5002,-0.91090265,6
4875,disease|MONDO|19562,-0.99179213,7
4875,disease|MONDO|5904,-1.00401808,8
4875,disease|MONDO|7915,-1.08075574,9
4875,disease|MONDO|5383,-1.16827390,10
4875,disease|MONDO|7186,-1.16917202,11
4875,disease|MONDO|16218,-1.20101109,12
4875,disease|MONDO|2465,-1.20730338,13
4875,disease|MONDO|4979,-1.93040511,14
4875,disease|MONDO|2280,-2.18872930,15
4876,disease|MONDO|5737,-0.26628572,1
4876,disease|MONDO|18076,-0.32616284,2
4876,disease|MONDO|19338,-0.41147813,3
4876,disease|MONDO|1444,-0.41958153,4
4876,disease|MONDO|19562,-0.46586335,5
4876,disease|MONDO|7186,-0.47844148,6
4876,disease|MONDO|4981,-0.71404552,7
4876,disease|MONDO|5249,-1.01679853,8
4876,disease|MONDO|2465,-1.04958631,9
4876,disease|MONDO|16218,-1.44279562,10
4876,disease|MONDO|9688,-1.61463825,11
4876,disease|MONDO|5077,-2.04129745,12
4876,disease|MONDO|4867,-2.12838508,13
4876,disease|MONDO|5002,-2.27001537,14
4876,disease|MONDO|3441,-2.31631662,15
4878,effect/phenotype|HPO|4763,-0.30833918,1
4878,disease|MONDO|19562,-0.35090964,2
4878,disease|MONDO|1444,-0.36904195,3
4878,disease|MONDO|100053,-0.68735769,4
4878,disease|MONDO|29000,-0.72791234,5
4878,disease|MONDO|3781,-0.80631158,6
4878,disease|MONDO|9688,-0.84723368,7
4878,disease|MONDO|8259,-0.92336228,8
4878,disease|MONDO|5002,-0.93452957,9
4878,disease|MONDO|4979,-0.99983719,10
4878,disease|MONDO|16218,-1.02452798,11
4878,disease|MONDO|2465,-1.17929873,12
4878,effect/phenotype|HPO|1681,-1.18694222,13
4878,disease|MONDO|5109,-1.24829388,14
4878,disease|MONDO|6932,-1.28035413,15
4878,disease|MONDO|7186,-1.40103899,16
4878,disease|MONDO|7915,-1.43240182,17
4878,disease|MONDO|5070,-1.43533179,18
4878,disease|MONDO|2280,-1.51070230,19
4878,disease|MONDO|21040,-1.56934059,20
4878,disease|MONDO|3441,-1.98573896,21
4880,disease|MONDO|1444,-0.27334583,1
4880,disease|MONDO|18076,-0.32702808,2
4880,disease|MONDO|43537,-0.37047496,3
4880,disease|MONDO|19562,-0.52786249,4
4880,disease|MONDO|7915,-0.53672153,5
4880,effect/phenotype|HPO|1681,-0.56070769,6
4880,disease|MONDO|19338,-0.56681603,7
4880,disease|MONDO|9688,-0.58469999,8
4880,disease|MONDO|3441,-0.65602984,9
4880,disease|MONDO|5070,-0.66691554,10
4880,disease|MONDO|4981,-0.72006238,11
4880,disease|MONDO|21040,-0.76508160,12
4880,disease|MONDO|4781,-1.26656063,13
4881,disease|MONDO|18076,0.46106339,1
4881,disease|MONDO|5315,0.19213142,2
4881,disease|MONDO|4777,0.16086306,3
4881,disease|MONDO|5070,0.10908210,4
4881,disease|MONDO|4867,0.09832029,5
4881,disease|MONDO|100053,0.04710773,6
4881,disease|MONDO|4496,-0.00133508,7
4881,disease|MONDO|5737,-0.01042324,8
4881,disease|MONDO|5904,-0.04432707,9
4881,disease|MONDO|5109,-0.07101390,10
4881,disease|MONDO|1444,-0.08407101,11
4881,disease|MONDO|2280,-0.11314607,12
4881,disease|MONDO|19338,-0.11914012,13
4881,disease|MONDO|7915,-0.13321251,14
4881,disease|MONDO|4781,-0.15792519,15
4881,disease|MONDO|5002,-0.16751263,16
4881,disease|MONDO|4979,-0.34582734,17
4881,disease|MONDO|9688,-0.37271327,18
4881,disease|MONDO|3781,-0.39573503,19
4881,disease|MONDO|5249,-0.41996089,20
4881,disease|MONDO|6932,-0.44901717,21
4881,effect/phenotype|HPO|1681,-0.47215226,22
4882,disease|MONDO|1444,-0.25230214,1
4882,disease|MONDO|19562,-0.37190235,2
4882,disease|MONDO|2465,-0.45239203,3
4882,disease|MONDO|29000,-0.64029345,4
4882,disease|MONDO|16218,-0.85487257,5
4882,disease|MONDO|5109,-0.87843502,6
4882,disease|MONDO|4979,-0.90863852,7
4882,disease|MONDO|5279,-0.94403851,8
4882,disease|MONDO|7915,-1.06580204,9
4882,effect/phenotype|HPO|1681,-1.07071829,10
4882,disease|MONDO|4781,-1.14441228,11
4882,disease|MONDO|4981,-1.16189456,12
4882,disease|MONDO|5002,-1.17608532,13
4882,disease|MONDO|19338,-1.17928609,14
4882,disease|MONDO|3441,-1.34062940,15
4882,disease|MONDO|2280,-1.36193281,16
4882,disease|MONDO|5249,-1.48841153,17
4882,effect/phenotype|HPO|4763,-1.64285709,18
4882,disease|MONDO|5070,-1.98202693,19
4884,disease|MONDO|43537,0.07318428,1
4884,disease|MONDO|5070,0.02870627,2
4884,effect/phenotype|HPO|25425,-0.12961043,3
4884,disease|MONDO|1444,-0.18514323,4
4884,disease|MONDO|18076,-0.26708972,5
4884,disease|MONDO|19338,-0.28812012,6
4884,disease|MONDO|29000,-0.50480002,7
4884,disease|MONDO|5737,-0.54124808,8
4884,disease|MONDO|9688,-1.04684553,9
4884,disease|MONDO|100053,-1.41729625,10
4885,disease|MONDO|1444,-0.21122235,1
4885,disease|MONDO|19562,-0.27629262,2
4885,disease|MONDO|5737,-0.30403921,3
4885,disease|MONDO|2465,-0.31889282,4
4885,disease|MONDO|18076,-0.33068407,5
4885,disease|MONDO|19338,-0.37292361,6
4885,disease|MONDO|5279,-0.52310666,7
4885,disease|MONDO|16218,-0.54643959,8
4885,disease|MONDO|4979,-0.75564486,9
4885,disease|MONDO|5070,-0.78405352,10
4885,effect/phenotype|HPO|1681,-0.79507717,11
4885,disease|MONDO|4781,-0.79776926,12
4885,disease|MONDO|7915,-1.08416404,13
4885,disease|MONDO|5249,-1.20058598,14
4887,disease|MONDO|1444,0.41351864,1
4887,disease|MONDO|2646,-0.24821478,2
4887,disease|MONDO|5737,-0.37194256,3
4887,disease|MONDO|4777,-0.39469688,4
4887,disease|MONDO|9688,-0.44438772,5
4887,disease|MONDO|29000,-0.48757324,6
4887,disease|MONDO|19338,-0.51127869,7
4887,disease|MONDO|5812,-0.52647452,8
4887,disease|MONDO|5722,-0.52696779,9
4887,disease|MONDO|7915,-0.55464447,10
4887,disease|MONDO|19562,-0.57064691,11
4887,disease|MONDO|43537,-0.60195962,12
4887,disease|MONDO|2280,-0.61930865,13
4887,disease|MONDO|7186,-0.64800584,14
4887,disease|MONDO|18076,-0.67812183,15
4887,disease|MONDO|4781,-0.70092124,16
4887,disease|MONDO|5002,-0.73950279,17
4887,disease|MONDO|3441,-0.74320987,18
4887,disease|MONDO|3781,-0.83032104,19
4887,disease|MONDO|4979,-0.96251170,20
4887,disease|MONDO|2465,-0.99481834,21
4887,effect/phenotype|HPO|1681,-1.00445646,22
4887,disease|MONDO|5077,-1.19781965,23
4887,disease|MONDO|5070,-1.32704794,24
4887,disease|MONDO|4867,-1.33244281,25
4887,disease|MONDO|4822,-1.57753886,26
4887,disease|MONDO|4981,-1.58805214,27
4887,disease|MONDO|5315,-2.13446622,28
4888,disease|MONDO|5737,-0.27062786,1
4888,disease|MONDO|1444,-0.35868904,2
4888,disease|MONDO|18076,-0.42034593,3
4888,disease|MONDO|19338,-0.56126094,4
4888,disease|MONDO|5383,-0.84734416,5
4888,effect/phenotype|HPO|1681,-0.85694426,6
4888,disease|MONDO|2465,-0.97571361,7
4888,disease|MONDO|4979,-0.99728678,8
4888,disease|MONDO|4822,-1.03083655,9
4888,disease|MONDO|4781,-1.14649317,10
4888,disease|MONDO|7186,-1.19089937,11
4888,disease|MONDO|7915,-1.22683865,12
4888,disease|MONDO|16218,-1.33874983,13
4888,disease|MONDO|5812,-1.38315514,14
4888,disease|MONDO|4867,-1.40063423,15
4888,disease|MONDO|43537,-1.47010612,16
4888,disease|MONDO|5070,-1.52289771,17
4888,disease|MONDO|29000,-1.60828939,18
4888,disease|MONDO|5249,-2.19064590,19
4888,disease|MONDO|5002,-2.57378080,20
4889,disease|MONDO|1444,-0.21623936,1
4889,disease|MONDO|5737,-0.23188698,2
4889,disease|MONDO|5904,-0.29899406,3
4889,disease|MONDO|19338,-0.35023341,4
4889,disease|MONDO|5070,-0.36584416,5
4889,effect/phenotype|HPO|4763,-0.36757556,6
4889,disease|MONDO|4822,-0.51849771,7
4889,disease|MONDO|100053,-0.52347918,8
4889,disease|MONDO|9688,-0.53540435,9
4889,effect/phenotype|HPO|1681,-0.54246593,10
4889,disease|MONDO|4979,-0.56010932,11
4889,disease|MONDO|5002,-0.58987123,12
4889,disease|MONDO|4981,-0.64237365,13
4889,disease|MONDO|5249,-0.66032229,14
4889,disease|MONDO|5812,-0.84373939,15
4889,disease|MONDO|19562,-1.05601302,16
4890,effect/phenotype|HPO|25425,-0.13820907,1
4890,disease|MONDO|1444,-0.36056072,2
4890,disease|MONDO|19338,-0.37477154,3
4890,disease|MONDO|19562,-0.41307625,4
4890,disease|MONDO|18076,-0.45111468,5
4890,disease|MONDO|5737,-0.47849199,6
4890,disease|MONDO|5961,-0.51570052,7
4890,disease|MONDO|4979,-0.54257616,8
4890,disease|MONDO|5077,-0.55982941,9
4890,effect/phenotype|HPO|1681,-0.56072539,10
4890,disease|MONDO|5753,-0.57858440,11
4890,disease|MONDO|3781,-0.60238871,12
4890,disease|MONDO|5315,-0.70779622,13
4890,disease|MONDO|5070,-0.72084154,14
4890,disease|MONDO|2280,-0.75806111,15
4890,disease|MONDO|7186,-0.90851727,16
4890,disease|MONDO|9688,-0.91351509,17
4890,disease|MONDO|2465,-0.96207064,18
4890,disease|MONDO|16218,-1.60555828,19
4890,disease|MONDO|3441,-1.65340951,20
4890,disease|MONDO|4981,-1.78845352,21
4890,disease|MONDO|5002,-1.98249324,22
4890,disease|MONDO|5249,-2.38089010,23
4890,disease|MONDO|4781,-2.67441939,24
4891,disease|MONDO|1444,-0.36066955,1
4891,disease|MONDO|100053,-0.68033984,2
4891,disease|MONDO|29000,-0.73752472,3
4891,disease|MONDO|3781,-0.80129722,4
4891,disease|MONDO|4979,-0.81155798,5
4891,effect/phenotype|HPO|1681,-0.85346240,6
4891,disease|MONDO|9688,-0.85769024,7
4891,disease|MONDO|19338,-0.90419334,8
4891,disease|MONDO|16218,-1.06103240,9
4891,disease|MONDO|5109,-1.27025691,10
4891,disease|MONDO|21040,-1.58865896,11
4891,disease|MONDO|5070,-2.02915586,12
4891,disease|MONDO|3441,-2.03299777,13
4892,disease|MONDO|5737,-0.28229973,1
4892,disease|MONDO|1444,-0.30612484,2
4892,disease|MONDO|43537,-0.35610542,3
4892,disease|MONDO|18076,-0.49862391,4
4892,disease|MONDO|19338,-0.57205570,5
4892,effect/phenotype|HPO|1681,-0.61867380,6
4892,disease|MONDO|5383,-0.62332195,7
4892,disease|MONDO|4979,-0.68477157,8
4892,disease|MONDO|29000,-0.69106323,9
4892,disease|MONDO|4781,-0.83341312,10
4892,disease|MONDO|5002,-0.93419749,11
4892,disease|MONDO|2280,-1.11575995,12
4893,disease|MONDO|5737,-0.28204209,1
4893,disease|MONDO|1444,-0.36323661,2
4893,disease|MONDO|9688,-0.45752567,3
4893,disease|MONDO|18076,-0.51468915,4
4893,disease|MONDO|100053,-0.54790428,5
4893,disease|MONDO|19338,-0.56999332,6
4893,effect/phenotype|HPO|25425,-0.60485977,7
4893,disease|MONDO|3781,-0.67208871,8
4893,disease|MONDO|2646,-0.70527175,9
4893,disease|MONDO|4979,-0.85149363,10
4893,disease|MONDO|5070,-0.87852702,11
4893,disease|MONDO|4777,-0.93666415,12
4893,disease|MONDO|2280,-1.00958812,13
4893,disease|MONDO|5722,-1.15081169,14
4893,disease|MONDO|5753,-1.22371981,15
4893,disease|MONDO|5812,-1.52751678,16
4893,disease|MONDO|5279,-1.58336687,17
4893,disease|MONDO|4981,-1.62210438,18
4893,disease|MONDO|4867,-1.63436373,19
4893,disease|MONDO|7915,-1.94148590,20
4893,effect/phenotype|HPO|1681,-2.04664505,21
4894,disease|MONDO|4981,0.01723860,1
4894,disease|MONDO|5070,-0.30911264,2
4894,disease|MONDO|43537,-0.31128964,3
4894,disease|MONDO|5737,-0.34710389,4
4894,disease|MONDO|19338,-0.36718503,5
4894,disease|MONDO|9688,-0.45994264,6
4894,disease|MONDO|4822,-0.47088429,7
4894,effect/phenotype|HPO|1681,-0.53030276,8
4894,disease|MONDO|2280,-0.63579851,9
4894,disease|MONDO|4781,-0.68261366,10
4895,disease|MONDO|5737,-0.28213468,1
4895,disease|MONDO|1444,-0.29996285,2
4895,disease|MONDO|18076,-0.35045093,3
4895,disease|MONDO|43537,-0.38701475,4
4895,disease|MONDO|29000,-0.51790935,5
4895,disease|MONDO|19338,-0.53908259,6
4895,disease|MONDO|4979,-0.74925365,7
4895,disease|MONDO|5070,-0.78945085,8
4895,disease|MONDO|2280,-1.03490013,9
4895,effect/phenotype|HPO|1681,-1.03507413,10
4895,disease|MONDO|7186,-1.18853343,11
4895,disease|MONDO|21040,-1.31073995,12
4896,disease|MONDO|18076,0.45838821,1
4896,disease|MONDO|5315,0.15350005,2
4896,disease|MONDO|4777,0.12352467,3
4896,disease|MONDO|5070,0.05874743,4
4896,disease|MONDO|100053,0.04145554,5
4896,disease|MONDO|5904,-0.00374481,6
4896,disease|MONDO|5737,-0.01091635,7
4896,disease|MONDO|4496,-0.02258965,8
4896,disease|MONDO|5109,-0.10086733,9
4896,disease|MONDO|1444,-0.11636740,10
4896,disease|MONDO|7915,-0.12662345,11
4896,disease|MONDO|19338,-0.13398311,12
4896,disease|MONDO|2280,-0.14331830,13
4896,disease|MONDO|5002,-0.18889481,14
4896,disease|MONDO|4781,-0.20341659,15
4896,disease|MONDO|4979,-0.34400067,16
4896,disease|MONDO|29000,-0.37562442,17
4896,disease|MONDO|9688,-0.38329196,18
4896,disease|MONDO|3781,-0.41779637,19
4896,disease|MONDO|5249,-0.45408425,20
4896,disease|MONDO|6932,-0.45447439,21
4896,disease|MONDO|4867,-0.45464295,22
4896,effect/phenotype|HPO|1681,-0.47907102,23
4897,disease|MONDO|29000,0.27707306,1
4897,disease|MONDO|19338,-0.18030477,2
4897,disease|MONDO|1444,-0.30946314,3
4897,disease|MONDO|9688,-0.34428921,4
4897,disease|MONDO|21040,-0.35744493,5
4897,disease|MONDO|43537,-0.38204211,6
4897,disease|MONDO|5070,-0.44183123,7
4897,disease|MONDO|7186,-0.47210369,8
4897,disease|MONDO|4981,-0.49333876,9
4897,disease|MONDO|19562,-0.52036917,10
4897,effect/phenotype|HPO|1681,-0.57724410,11
4897,disease|MONDO|2465,-0.88931902,12
4897,disease|MONDO|4781,-1.23584828,13
4897,disease|MONDO|4496,-1.45530704,14
4897,disease|MONDO|5737,-1.54253814,15
4898,disease|MONDO|5737,-0.32904029,1
4898,disease|MONDO|1444,-0.38232252,2
4898,disease|MONDO|4979,-0.43828362,3
4898,disease|MONDO|19338,-0.53047842,4
4898,disease|MONDO|18076,-0.54100490,5
4898,disease|MONDO|100053,-0.71559376,6
4898,disease|MONDO|3781,-0.81227574,7
4898,disease|MONDO|5002,-0.81351426,8
4898,disease|MONDO|1031,-0.85620892,9
4898,effect/phenotype|HPO|1681,-0.91237569,10
4898,disease|MONDO|4777,-0.92680687,11
4898,disease|MONDO|9688,-0.99718809,12
4898,disease|MONDO|4867,-1.07860263,13
4898,disease|MONDO|4496,-1.24631259,14
4898,disease|MONDO|4781,-1.46253763,15
4900,disease|MONDO|5737,-0.26221186,1
4900,disease|MONDO|1444,-0.36171794,2
4900,disease|MONDO|3781,-0.44560191,3
4900,disease|MONDO|43537,-0.47771142,4
4900,disease|MONDO|18076,-0.50724500,5
4900,disease|MONDO|19338,-0.56410432,6
4900,disease|MONDO|5383,-0.62746525,7
4900,disease|MONDO|100053,-0.66704571,8
4900,disease|MONDO|5722,-0.69823512,9
4900,effect/phenotype|HPO|1681,-0.74553108,10
4900,disease|MONDO|5002,-0.82011902,11
4900,disease|MONDO|4979,-0.86833683,12
4900,disease|MONDO|29000,-0.91795897,13
4900,disease|MONDO|4781,-0.93181640,14
4900,disease|MONDO|7186,-0.97567591,15
4900,disease|MONDO|9688,-1.05106586,16
4900,disease|MONDO|4777,-1.05641413,17
4900,disease|MONDO|2280,-1.08385870,18
4900,disease|MONDO|5070,-1.56408665,19
4903,effect/phenotype|HPO|4763,-0.24847969,1
4903,disease|MONDO|5070,-0.24920982,2
4903,disease|MONDO|1444,-0.26413062,3
4903,disease|MONDO|19338,-0.30148700,4
4903,disease|MONDO|9688,-0.31156296,5
4903,disease|MONDO|19562,-0.31736425,6
4903,disease|MONDO|43537,-0.37296499,7
4903,disease|MONDO|7186,-0.43848523,8
4903,effect/phenotype|HPO|25425,-0.46430507,9
