patient_index,candidate,score,rank
5104,disease|MONDO|3781,-0.54758441,20
5104,disease|MONDO|6932,-0.60089958,21
5105,disease|MONDO|19562,-0.29831746,1
5105,disease|MONDO|1444,-0.41323608,2
5105,disease|MONDO|19338,-0.55387682,3
5105,disease|MONDO|9688,-0.56991160,4
5105,disease|MONDO|5279,-0.63333471,5
5106,disease|MONDO|43537,0.07053638,1
5106,disease|MONDO|1444,-0.15481488,2
5106,disease|MONDO|18076,-0.25509757,3
5106,disease|MONDO|19338,-0.35098863,4
5106,disease|MONDO|5737,-0.49089071,5
5106,effect/phenotype|HPO|1681,-0.57192782,6
5107,disease|MONDO|5737,-0.46760651,1
5107,disease|MONDO|18076,-0.47317326,2
5107,disease|MONDO|1444,-0.50077969,3
5107,disease|MONDO|43537,-0.58707783,4
5107,disease|MONDO|2465,-0.73419580,5
5107,disease|MONDO|4822,-0.76951334,6
5107,disease|MONDO|19338,-0.80910802,7
5107,effect/phenotype|HPO|1681,-0.89051118,8
5107,disease|MONDO|4781,-0.90799516,9
5107,disease|MONDO|16218,-1.05102600,10
5107,disease|MONDO|5812,-1.59369430,11
5108,disease|MONDO|18076,-0.44023073,1
5108,disease|MONDO|1444,-0.46392152,2
5108,disease|MONDO|19338,-0.66060567,3
5108,disease|MONDO|5070,-0.70693831,4
5108,disease|MONDO|29000,-0.71550392,5
5108,disease|MONDO|43537,-0.83574773,6
5108,disease|MONDO|4979,-1.07330655,7
5108,disease|MONDO|9688,-1.11628659,8
5110,disease|MONDO|2280,0.14391208,1
5110,disease|MONDO|5070,0.11407666,2
5110,disease|MONDO|43537,-0.04836123,3
5110,disease|MONDO|18076,-0.13640413,4
5110,disease|MONDO|1444,-0.16177917,5
5110,disease|MONDO|29000,-0.18084063,6
5110,disease|MONDO|19338,-0.19248050,7
5110,disease|MONDO|9688,-0.23415181,8
5110,disease|MONDO|5737,-0.32830998,9
5110,disease|MONDO|4979,-0.33507121,10
5110,effect/phenotype|HPO|1681,-0.39499289,11
5111,disease|MONDO|19338,-0.58098936,1
5111,disease|MONDO|19562,-0.60275233,2
5111,disease|MONDO|1444,-0.60468507,3
5111,disease|MONDO|18076,-0.69558161,4
5111,disease|MONDO|4979,-0.78017905,5
5111,effect/phenotype|HPO|1681,-0.81800446,6
5111,disease|MONDO|5249,-0.96790785,7
5111,disease|MONDO|5737,-1.01153612,8
5112,disease|MONDO|5737,-0.36636028,1
5112,disease|MONDO|1444,-0.40406936,2
5112,disease|MONDO|19338,-0.57275641,3
5112,disease|MONDO|18076,-0.59608012,4
5112,disease|MONDO|9688,-0.70225680,5
5112,effect/phenotype|HPO|4763,-0.94612004,6
5114,disease|MONDO|18076,0.29076463,1
5114,disease|MONDO|5315,0.12071157,2
5114,disease|MONDO|5737,0.04820219,3
5114,disease|MONDO|4777,-0.00180662,4
5114,disease|MONDO|19338,-0.10905635,5
5114,disease|MONDO|1444,-0.11007327,6
5114,disease|MONDO|5904,-0.12177710,7
5114,disease|MONDO|4867,-0.13365860,8
5114,disease|MONDO|4979,-0.28171030,9
5114,disease|MONDO|5109,-0.31999612,10
5114,disease|MONDO|4781,-0.34591416,11
5114,disease|MONDO|2280,-0.37915513,12
5114,disease|MONDO|9688,-0.44972873,13
5116,disease|MONDO|43537,-0.02525865,1
5116,disease|MONDO|1444,-0.16395664,2
5116,disease|MONDO|29000,-0.21669805,3
5116,disease|MONDO|5070,-0.24896292,4
5116,disease|MONDO|18076,-0.25692886,5
5116,disease|MONDO|16218,-0.27210639,6
5116,disease|MONDO|19338,-0.32937005,7
5116,disease|MONDO|5109,-0.51469794,8
5116,effect/phenotype|HPO|1681,-0.55624443,9
5117,disease|MONDO|43537,-0.07872263,1
5117,disease|MONDO|29000,-0.92382258,2
5117,disease|MONDO|4979,-0.98113602,3
5117,disease|MONDO|5109,-0.99917597,4
5117,effect/phenotype|HPO|1681,-1.15891606,5
5117,disease|MONDO|6932,-1.16156220,6
5117,disease|MONDO|2465,-1.16775692,7
5117,disease|MONDO|5383,-1.24138811,8
5117,disease|MONDO|4781,-1.26212519,9
5117,disease|MONDO|3781,-1.32301262,10
5117,disease|MONDO|1444,-1.40565075,11
5117,disease|MONDO|7186,-1.45450667,12
5117,disease|MONDO|4981,-1.46252012,13
5117,disease|MONDO|5002,-1.50017676,14
5117,disease|MONDO|7915,-1.52882615,15
5117,disease|MONDO|9688,-1.55816200,16
5117,disease|MONDO|2280,-1.60011598,17
5117,disease|MONDO|19338,-1.61246207,18
5119,disease|MONDO|9688,-0.13928878,1
5119,disease|MONDO|1444,-0.31187183,2
5119,disease|MONDO|19338,-0.51133299,3
5119,effect/phenotype|HPO|4763,-0.58167392,4
5119,disease|MONDO|29000,-0.63393530,5
5119,effect/phenotype|HPO|1681,-0.75197756,6
5119,disease|MONDO|7186,-0.89362463,7
5119,disease|MONDO|2280,-0.90569535,8
5119,disease|MONDO|4979,-0.94388521,9
5119,disease|MONDO|5812,-1.05607636,10
5119,disease|MONDO|4981,-1.11703649,11
5120,disease|MONDO|5737,-0.31802607,1
5120,disease|MONDO|1444,-0.35391390,2
5120,disease|MONDO|18076,-0.45720017,3
5120,disease|MONDO|9688,-0.58495188,4
5120,disease|MONDO|19338,-0.65973622,5
5120,disease|MONDO|5077,-0.68360838,6
5120,disease|MONDO|100053,-0.71350187,7
5120,disease|MONDO|3781,-0.73791665,8
5120,effect/phenotype|HPO|25425,-0.82173756,9
5120,disease|MONDO|4867,-0.85081834,10
5120,disease|MONDO|5249,-0.90547688,11
5120,disease|MONDO|2280,-0.91794676,12
5120,disease|MONDO|4979,-0.95294344,13
5120,disease|MONDO|5002,-0.98671973,14
5120,disease|MONDO|5279,-1.05701381,15
5120,disease|MONDO|4981,-1.15555590,16
5120,disease|MONDO|5109,-1.17315221,17
5120,disease|MONDO|7915,-1.24156266,18
5121,disease|MONDO|6031,0.24863476,1
5121,disease|MONDO|5961,0.12035397,2
5121,disease|MONDO|1444,-0.26903933,3
5121,disease|MONDO|18076,-0.32344115,4
5121,disease|MONDO|5077,-0.33838549,5
5121,disease|MONDO|19338,-0.34917456,6
5121,disease|MONDO|4777,-0.35440646,7
5121,disease|MONDO|5737,-0.38510934,8
5121,disease|MONDO|1031,-0.39590366,9
5121,disease|MONDO|4822,-0.42548621,10
5121,disease|MONDO|4979,-0.56047252,11
5121,disease|MONDO|5249,-0.58622316,12
5121,disease|MONDO|3781,-0.62701204,13
5121,disease|MONDO|5904,-0.63744399,14
5121,disease|MONDO|4981,-0.69277954,15
5121,disease|MONDO|4781,-0.86124821,16
5122,disease|MONDO|43537,0.03213072,1
5122,disease|MONDO|1444,-0.17831707,2
5122,disease|MONDO|29000,-0.23789740,3
5122,disease|MONDO|16218,-0.26434256,4
5122,disease|MONDO|18076,-0.27588248,5
5122,disease|MONDO|19338,-0.33087087,6
5122,disease|MONDO|5737,-0.52305615,7
5122,disease|MONDO|5109,-0.53878540,8
5122,effect/phenotype|HPO|1681,-0.61723185,9
5124,disease|MONDO|1444,-0.42034712,1
5124,disease|MONDO|18076,-0.43904239,2
5124,disease|MONDO|19338,-0.68468004,3
5124,disease|MONDO|5070,-0.70136158,4
5124,disease|MONDO|5737,-0.71004069,5
5124,disease|MONDO|43537,-0.85442273,6
5125,disease|MONDO|5279,0.28061287,1
5125,disease|MONDO|43537,-0.17137329,2
5125,disease|MONDO|5070,-0.24888232,3
5125,disease|MONDO|8259,-0.27337235,4
5125,disease|MONDO|1444,-0.27931264,5
5125,disease|MONDO|4781,-0.32884152,6
5125,disease|MONDO|2280,-0.40633933,7
5125,disease|MONDO|4496,-0.40710266,8
5125,disease|MONDO|5383,-0.42590971,9
5125,disease|MONDO|19338,-0.42620894,10
5125,disease|MONDO|5737,-0.47367334,11
5125,disease|MONDO|7915,-0.49644412,12
5125,disease|MONDO|9688,-0.51474543,13
5125,disease|MONDO|19562,-0.51874095,14
5125,effect/phenotype|HPO|1681,-0.55298255,15
5125,disease|MONDO|21040,-0.55463798,16
5125,disease|MONDO|7186,-0.56416358,17
5125,disease|MONDO|4979,-0.64855851,18
5126,disease|MONDO|16218,-0.32727793,1
5126,disease|MONDO|9688,-0.41391456,2
5126,effect/phenotype|HPO|25425,-0.71723041,3
5126,effect/phenotype|HPO|1681,-0.78178115,4
5126,disease|MONDO|7915,-0.81121466,5
5126,disease|MONDO|29000,-0.81405225,6
5126,disease|MONDO|6932,-0.86476225,7
5126,disease|MONDO|100053,-0.86544695,8
5126,disease|MONDO|7186,-0.89048260,9
5126,disease|MONDO|5109,-0.91110346,10
5126,disease|MONDO|2280,-0.91116357,11
5126,disease|MONDO|4979,-0.95743454,12
5126,disease|MONDO|4781,-0.98274541,13
5126,disease|MONDO|19338,-1.05704033,14
5126,disease|MONDO|4981,-1.05883554,15
5126,disease|MONDO|5812,-1.08524852,16
5127,disease|MONDO|2280,0.15640807,1
5127,disease|MONDO|5070,0.12185518,2
5127,disease|MONDO|43537,-0.03183869,3
5127,disease|MONDO|18076,-0.12677622,4
5127,disease|MONDO|19338,-0.19533157,5
5127,disease|MONDO|4979,-0.32267579,6
5127,disease|MONDO|5737,-0.32872772,7
5127,effect/phenotype|HPO|1681,-0.38663509,8
5128,disease|MONDO|5279,0.18850234,1
5128,disease|MONDO|43537,-0.16629353,2
5128,disease|MONDO|1444,-0.25470373,3
5128,disease|MONDO|5070,-0.30584797,4
5128,disease|MONDO|8259,-0.35984147,5
5128,disease|MONDO|9688,-0.41025716,6
5128,disease|MONDO|19338,-0.46029162,7
5128,disease|MONDO|5737,-0.46946725,8
5128,disease|MONDO|4781,-0.48416361,9
5128,disease|MONDO|19562,-0.52753089,10
5128,disease|MONDO|2280,-0.55121943,11
5128,disease|MONDO|7915,-0.64217499,12
5128,disease|MONDO|4979,-0.79972002,13
5130,disease|MONDO|18076,-0.42668545,1
5130,disease|MONDO|5737,-0.43783480,2
5130,disease|MONDO|1444,-0.45335636,3
5130,disease|MONDO|19562,-0.56260908,4
5130,disease|MONDO|19338,-0.57237619,5
5130,disease|MONDO|7186,-0.62293005,6
5130,disease|MONDO|5249,-0.80692896,7
5130,disease|MONDO|4981,-1.29482165,8
5131,disease|MONDO|1444,-0.42526606,1
5131,disease|MONDO|5737,-0.52388412,2
5131,disease|MONDO|18076,-0.66541743,3
5131,disease|MONDO|19338,-0.81447208,4
5131,disease|MONDO|4781,-0.88101110,5
5131,effect/phenotype|HPO|1681,-0.92779699,6
5131,disease|MONDO|16218,-1.15240453,7
5131,disease|MONDO|5070,-1.49864593,8
5131,disease|MONDO|9688,-1.76164721,9
5133,disease|MONDO|18076,-0.42487812,1
5133,disease|MONDO|1444,-0.44823524,2
5133,disease|MONDO|19338,-0.63959247,3
5133,disease|MONDO|5070,-0.66513978,4
5133,disease|MONDO|29000,-0.69878919,5
5133,disease|MONDO|5737,-0.72231674,6
5133,disease|MONDO|43537,-0.73921204,7
5135,disease|MONDO|1444,-0.48985887,1
5135,disease|MONDO|5737,-0.57563972,2
5135,disease|MONDO|18076,-0.64615577,3
5135,disease|MONDO|19338,-0.68659490,4
5135,disease|MONDO|9688,-0.80052829,5
5135,disease|MONDO|5070,-1.00552171,6
5135,disease|MONDO|4781,-1.44973296,7
5136,disease|MONDO|19338,-0.60614514,1
5136,disease|MONDO|9688,-0.70542160,2
5136,disease|MONDO|2280,-0.75157052,3
5136,disease|MONDO|4981,-0.77580601,4
5136,disease|MONDO|5249,-0.79100081,5
5136,disease|MONDO|3441,-0.91644879,6
5136,disease|MONDO|4781,-0.99767959,7
5137,disease|MONDO|18076,0.28524560,1
5137,disease|MONDO|5315,0.05956423,2
5137,disease|MONDO|5737,0.02437598,3
5137,disease|MONDO|4777,-0.01337729,4
5137,disease|MONDO|5904,-0.10488991,5
5137,disease|MONDO|4867,-0.12973146,6
5137,disease|MONDO|19338,-0.14546573,7
5137,disease|MONDO|1444,-0.16704282,8
5137,disease|MONDO|4979,-0.28920108,9
5137,disease|MONDO|5109,-0.41305768,10
5137,disease|MONDO|5249,-0.43611020,11
5137,disease|MONDO|9688,-0.44412962,12
5137,effect/phenotype|HPO|1681,-0.52056688,13
5138,effect/phenotype|HPO|4763,-0.29092878,1
5138,disease|MONDO|1444,-0.45874113,2
5138,disease|MONDO|29000,-0.76849872,3
5138,disease|MONDO|19338,-0.86066662,4
5138,disease|MONDO|4979,-1.04446957,5
5138,disease|MONDO|5070,-1.15035376,6
5138,disease|MONDO|4981,-1.55689728,7
5140,effect/phenotype|HPO|4763,-0.29061730,1
5140,disease|MONDO|1444,-0.45848644,2
5140,disease|MONDO|29000,-0.76829316,3
5140,disease|MONDO|4979,-0.84131059,4
5140,disease|MONDO|19338,-0.85994139,5
5140,disease|MONDO|5070,-1.14965367,6
5140,disease|MONDO|4981,-1.55588242,7
5142,disease|MONDO|1444,-0.37400535,1
5142,disease|MONDO|18076,-0.37461850,2
5142,disease|MONDO|43537,-0.38321355,3
5142,disease|MONDO|5737,-0.47655156,4
5142,disease|MONDO|2465,-0.49735221,5
5142,disease|MONDO|19338,-0.62110537,6
5142,disease|MONDO|29000,-0.68375984,7
5142,disease|MONDO|16218,-0.81180866,8
5144,disease|MONDO|18076,-0.34930685,1
5144,disease|MONDO|1444,-0.36748385,2
5144,disease|MONDO|5737,-0.39692539,3
5144,disease|MONDO|43537,-0.41952199,4
5144,disease|MONDO|2465,-0.51401572,5
5144,disease|MONDO|19338,-0.60065335,6
5144,disease|MONDO|29000,-0.66776936,7
5144,disease|MONDO|16218,-0.83268560,8
5144,disease|MONDO|7915,-0.92916852,9
5144,disease|MONDO|4781,-1.04763214,10
5144,disease|MONDO|19562,-1.33644450,11
5145,disease|MONDO|1444,-0.42440096,1
5145,disease|MONDO|18076,-0.46499485,2
5145,disease|MONDO|4867,-0.56040943,3
5145,disease|MONDO|19338,-0.68421578,4
5145,disease|MONDO|5070,-0.74679795,5
5145,disease|MONDO|29000,-0.79112141,6
5145,disease|MONDO|43537,-0.94447896,7
5145,disease|MONDO|4979,-1.13491993,8
5145,disease|MONDO|5737,-1.18971309,9
5146,disease|MONDO|5070,0.01856451,1
5146,disease|MONDO|43537,-0.22301801,2
5146,disease|MONDO|18076,-0.42159396,3
5146,disease|MONDO|21040,-0.45064278,4
5146,disease|MONDO|4822,-0.45688307,5
5146,disease|MONDO|19338,-0.52405196,6
5146,disease|MONDO|5737,-0.65362370,7
5147,disease|MONDO|9688,-0.21242431,1
5147,disease|MONDO|43537,-0.37627308,2
5147,effect/phenotype|HPO|25425,-0.59946206,3
5147,effect/phenotype|HPO|1681,-0.71240431,4
5147,disease|MONDO|19562,-0.78452820,5
5147,disease|MONDO|7186,-0.78925025,6
5147,disease|MONDO|2280,-0.84508866,7
5147,disease|MONDO|7915,-0.86035037,8
5147,disease|MONDO|4979,-0.87396595,9
5147,disease|MONDO|4981,-1.05843303,10
5148,disease|MONDO|1444,-0.35545087,1
5148,disease|MONDO|5737,-0.41585881,2
5148,disease|MONDO|19338,-0.46124583,3
5148,disease|MONDO|18076,-0.46197495,4
5148,disease|MONDO|9688,-0.68088105,5
5148,disease|MONDO|4981,-0.77416044,6
5148,disease|MONDO|3441,-0.90077676,7
5148,disease|MONDO|7915,-1.14206822,8
5150,disease|MONDO|18076,-0.42895019,1
5150,disease|MONDO|5737,-0.53655255,2
5150,disease|MONDO|2465,-0.56721330,3
5150,disease|MONDO|1444,-0.58315635,4
5150,disease|MONDO|19338,-0.75807220,5
5150,disease|MONDO|4822,-0.90900642,6
5150,disease|MONDO|9688,-1.07712650,7
5150,effect/phenotype|HPO|1681,-1.16619471,8
5150,disease|MONDO|5070,-1.34840507,9
5150,disease|MONDO|5249,-1.52097932,10
5150,disease|MONDO|21040,-1.85607612,11
5151,disease|MONDO|2280,0.16423321,1
5151,disease|MONDO|5070,0.13847880,2
5151,disease|MONDO|43537,-0.03807813,3
5151,disease|MONDO|18076,-0.12836730,4
5151,disease|MONDO|1444,-0.15417618,5
5151,disease|MONDO|29000,-0.17043027,6
5151,disease|MONDO|19338,-0.18309551,7
5151,disease|MONDO|9688,-0.22300375,8
5151,disease|MONDO|5737,-0.30628052,9
5151,disease|MONDO|4979,-0.32491383,10
5151,effect/phenotype|HPO|1681,-0.37547880,11
5152,disease|MONDO|18076,-0.30484158,1
5152,disease|MONDO|43537,-0.40104915,2
5152,disease|MONDO|1444,-0.44636017,3
5152,disease|MONDO|2465,-0.51581261,4
5152,disease|MONDO|19338,-0.57500923,5
5152,disease|MONDO|29000,-0.68200780,6
5152,effect/phenotype|HPO|1681,-0.85461834,7
5152,disease|MONDO|16218,-0.86681907,8
5153,disease|MONDO|43537,-0.01465499,1
5153,disease|MONDO|1444,-0.13871443,2
5153,disease|MONDO|29000,-0.21640900,3
5153,disease|MONDO|18076,-0.26823384,4
5153,disease|MONDO|19338,-0.33653313,5
5153,effect/phenotype|HPO|1681,-0.56315291,6
5154,disease|MONDO|1444,-0.44090390,1
5154,disease|MONDO|18076,-0.45489761,2
5154,disease|MONDO|4867,-0.51181661,3
5154,disease|MONDO|19338,-0.69525486,4
5154,disease|MONDO|5737,-0.70225847,5
5154,disease|MONDO|5070,-0.83807589,6
5154,disease|MONDO|43537,-0.88633665,7
5155,disease|MONDO|18076,0.23479605,1
5155,disease|MONDO|5315,0.02587269,2
5155,disease|MONDO|4777,-0.06842755,3
5155,disease|MONDO|5961,-0.11949183,4
5155,disease|MONDO|4867,-0.13630715,5
5155,disease|MONDO|5737,-0.17005304,6
5155,disease|MONDO|5904,-0.22284316,7
5155,disease|MONDO|4979,-0.27089244,8
5155,disease|MONDO|4496,-0.28203568,9
5155,disease|MONDO|1444,-0.30092710,10
5155,disease|MONDO|19338,-0.30538279,11
5155,disease|MONDO|100053,-0.33261177,12
5155,disease|MONDO|5002,-0.39291090,13
5155,disease|MONDO|9688,-0.42514423,14
5155,disease|MONDO|5109,-0.42990303,15
5155,disease|MONDO|7915,-0.43093982,16
5155,disease|MONDO|5249,-0.46352503,17
5155,effect/phenotype|HPO|1681,-0.48386407,18
5155,disease|MONDO|2280,-0.50263020,19
5155,disease|MONDO|4781,-0.55134401,20
5155,disease|MONDO|3781,-0.60602510,21
5155,disease|MONDO|6932,-0.74141499,22
5156,disease|MONDO|9688,-0.13928878,1
5156,disease|MONDO|1444,-0.31187183,2
5156,disease|MONDO|19338,-0.51133299,3
5156,effect/phenotype|HPO|4763,-0.58167392,4
5156,disease|MONDO|29000,-0.63393530,5
5156,effect/phenotype|HPO|1681,-0.75197756,6
5156,disease|MONDO|7186,-0.89362463,7
5156,disease|MONDO|2280,-0.90569535,8
5156,disease|MONDO|4979,-0.94388521,9
5156,disease|MONDO|5812,-1.05607636,10
5156,disease|MONDO|4981,-1.11703649,11
5158,disease|MONDO|18076,-0.38322148,1
5158,disease|MONDO|1444,-0.47557080,2
5158,disease|MONDO|43537,-0.51170257,3
5158,disease|MONDO|2465,-0.67049301,4
5158,disease|MONDO|19338,-0.74646944,5
5158,effect/phenotype|HPO|1681,-0.78862673,6
5158,disease|MONDO|16218,-1.01054648,7
5158,disease|MONDO|4781,-1.02605191,8
5158,disease|MONDO|19562,-1.54706720,9
5159,disease|MONDO|5737,-0.33337653,1
5159,disease|MONDO|1444,-0.34870404,2
5159,disease|MONDO|18076,-0.39597300,3
5159,disease|MONDO|19338,-0.43090498,4
5159,disease|MONDO|9688,-0.66697314,5
5159,disease|MONDO|4981,-0.74405086,6
5159,disease|MONDO|3441,-0.79050453,7
5160,disease|MONDO|43537,-0.22067159,1
5160,disease|MONDO|1444,-0.33122152,2
5160,disease|MONDO|18076,-0.41998541,3
5160,disease|MONDO|4822,-0.42906761,4
5160,disease|MONDO|5904,-0.44676186,5
5160,disease|MONDO|5961,-0.48095952,6
5160,disease|MONDO|19338,-0.50418037,7
5160,disease|MONDO|4981,-0.60043991,8
5160,disease|MONDO|9688,-0.64111531,9
5160,disease|MONDO|5737,-0.65574563,10
5161,effect/phenotype|HPO|1681,-0.89614499,1
5161,disease|MONDO|5249,-1.14308196,2
5161,disease|MONDO|5812,-1.28951146,3
5161,disease|MONDO|4981,-1.35050908,4
5162,disease|MONDO|5279,0.25552887,1
5162,disease|MONDO|43537,-0.20534112,2
5162,disease|MONDO|1444,-0.27171499,3
5162,disease|MONDO|8259,-0.28060782,4
5162,disease|MONDO|5070,-0.28154743,5
5162,disease|MONDO|4781,-0.35873929,6
5162,disease|MONDO|2280,-0.43457854,7
5162,disease|MONDO|19338,-0.43480161,8
5162,disease|MONDO|4496,-0.43789777,9
5162,disease|MONDO|5737,-0.44584146,10
5162,disease|MONDO|5383,-0.46789953,11
5162,disease|MONDO|19562,-0.50103346,12
5162,disease|MONDO|7915,-0.52190548,13
5162,disease|MONDO|9688,-0.52704391,14
5162,disease|MONDO|7186,-0.59571892,15
5162,effect/phenotype|HPO|1681,-0.59688413,16
5162,disease|MONDO|21040,-0.61198488,17
5162,disease|MONDO|4979,-0.67082196,18
5164,disease|MONDO|1444,-0.41255167,1
5164,disease|MONDO|18076,-0.41730249,2
5164,disease|MONDO|4867,-0.42671083,3
5164,disease|MONDO|5070,-0.60613471,4
5164,disease|MONDO|19338,-0.63257599,5
5164,disease|MONDO|29000,-0.67766918,6
5164,disease|MONDO|43537,-0.70552465,7
5164,disease|MONDO|5737,-0.73006183,8
5166,effect/phenotype|HPO|4763,-0.29038286,1
5166,disease|MONDO|1444,-0.45835519,2
5166,disease|MONDO|29000,-0.76803735,3
5166,disease|MONDO|4979,-0.84103385,4
5166,disease|MONDO|19338,-0.85935381,5
5166,disease|MONDO|5070,-1.14877853,6
5166,disease|MONDO|4981,-1.55513914,7
5167,disease|MONDO|5737,-0.31801510,1
5167,disease|MONDO|1444,-0.35389644,2
5167,disease|MONDO|18076,-0.45717973,3
5167,disease|MONDO|9688,-0.58491606,4
5167,disease|MONDO|19338,-0.65973181,5
5167,disease|MONDO|5077,-0.68360510,6
5167,disease|MONDO|100053,-0.71346349,7
5167,disease|MONDO|3781,-0.73789403,8
5167,disease|MONDO|4867,-0.85080042,9
5167,disease|MONDO|5249,-0.90548018,10
5167,disease|MONDO|2280,-0.91791210,11
5167,disease|MONDO|5002,-0.98670986,12
5167,disease|MONDO|5279,-1.05695318,13
5167,disease|MONDO|5109,-1.17317307,14
5167,disease|MONDO|7915,-1.24155250,15
5168,disease|MONDO|1444,-0.30245832,1
5168,disease|MONDO|5737,-0.42493451,2
5168,disease|MONDO|19338,-0.54329002,3
5168,disease|MONDO|18076,-0.67891937,4
5168,disease|MONDO|9688,-0.82679227,5
5168,effect/phenotype|HPO|1681,-0.93406731,6
5168,disease|MONDO|5904,-1.04846841,7
5168,disease|MONDO|5812,-1.30026072,8
5170,disease|MONDO|1444,-0.20850095,1
5170,disease|MONDO|19338,-0.29053441,2
5170,disease|MONDO|43537,-0.29694092,3
5170,disease|MONDO|5737,-0.36593360,4
5170,disease|MONDO|9688,-0.40638444,5
5170,effect/phenotype|HPO|1681,-0.53559792,6
5170,disease|MONDO|21040,-0.55994609,7
5172,disease|MONDO|19338,-0.56832975,1
5172,disease|MONDO|1444,-0.61738682,2
5172,disease|MONDO|9688,-0.71340311,3
5172,disease|MONDO|4822,-0.74203444,4
5172,disease|MONDO|5249,-0.96901485,5
5172,disease|MONDO|5812,-1.08712439,6
5173,disease|MONDO|18076,-0.42487812,1
5173,disease|MONDO|1444,-0.44823524,2
5173,disease|MONDO|19338,-0.63959247,3
5173,disease|MONDO|5070,-0.66513978,4
5173,disease|MONDO|29000,-0.69878919,5
5173,disease|MONDO|5737,-0.72231674,6
5173,disease|MONDO|43537,-0.73921204,7
5174,disease|MONDO|18076,0.29929298,1
5174,disease|MONDO|5315,0.17095718,2
5174,disease|MONDO|4777,0.03122495,3
5174,disease|MONDO|5077,-0.09586234,4
5174,disease|MONDO|5904,-0.09769946,5
5174,disease|MONDO|4867,-0.10370861,6
5174,disease|MONDO|5737,-0.14181182,7
5174,disease|MONDO|4496,-0.19091412,8
5174,disease|MONDO|100053,-0.22132441,9
5174,disease|MONDO|19338,-0.25343660,10
5174,disease|MONDO|4979,-0.26116198,11
5174,disease|MONDO|1444,-0.28474998,12
5174,disease|MONDO|5109,-0.30002135,13
5174,disease|MONDO|4781,-0.33668339,14
5174,disease|MONDO|2280,-0.35429943,15
