patient_index,candidate,score,rank
5323,disease|MONDO|5109,-0.13831179,3
5323,disease|MONDO|1444,-0.22709551,4
5323,disease|MONDO|43537,-0.22918025,5
5323,disease|MONDO|18076,-0.25821021,6
5323,disease|MONDO|5002,-0.28003223,7
5323,disease|MONDO|19338,-0.31657416,8
5323,disease|MONDO|5737,-0.42402038,9
5324,disease|MONDO|1444,-0.01579422,1
5324,disease|MONDO|43537,-0.07151067,2
5324,disease|MONDO|4981,-0.14157218,3
5324,disease|MONDO|18076,-0.29860815,4
5324,effect/phenotype|HPO|1681,-0.31397414,5
5324,disease|MONDO|19338,-0.31510589,6
5324,disease|MONDO|29000,-0.39806557,7
5324,disease|MONDO|5737,-0.48601609,8
5324,disease|MONDO|4979,-0.56331012,9
5324,disease|MONDO|4781,-0.82391888,10
5324,disease|MONDO|2280,-0.87961064,11
5324,disease|MONDO|9688,-0.90390103,12
5325,disease|MONDO|43537,-0.00349113,1
5325,disease|MONDO|2280,-0.05527282,2
5325,disease|MONDO|1444,-0.10299924,3
5325,disease|MONDO|29000,-0.15863702,4
5325,disease|MONDO|19338,-0.28867078,5
5325,disease|MONDO|9688,-0.31272855,6
5325,disease|MONDO|4979,-0.35993308,7
5325,disease|MONDO|5070,-0.36259881,8
5325,disease|MONDO|19562,-0.41431212,9
5325,disease|MONDO|5737,-0.42129028,10
5325,disease|MONDO|4781,-0.61557570,11
5326,disease|MONDO|43537,0.51789707,1
5326,disease|MONDO|6932,-0.18891394,2
5326,disease|MONDO|3781,-0.19318959,3
5326,disease|MONDO|5383,-0.21350574,4
5326,disease|MONDO|4979,-0.26077276,5
5326,disease|MONDO|5904,-0.29050830,6
5326,disease|MONDO|2280,-0.31331813,7
5326,disease|MONDO|7915,-0.33132488,8
5326,disease|MONDO|19338,-0.34340662,9
5326,disease|MONDO|5002,-0.34756535,10
5326,disease|MONDO|4781,-0.37123251,11
5326,disease|MONDO|9688,-0.41414481,12
5326,disease|MONDO|29000,-0.45220125,13
5326,disease|MONDO|7186,-0.45380688,14
5326,effect/phenotype|HPO|1681,-0.50766414,15
5326,disease|MONDO|100053,-0.55664489,16
5326,disease|MONDO|4867,-0.60455081,17
5326,disease|MONDO|3441,-0.66710103,18
5326,disease|MONDO|19562,-0.87291360,19
5327,disease|MONDO|5737,-0.29395035,1
5327,disease|MONDO|1444,-0.32223859,2
5327,disease|MONDO|43537,-0.35968852,3
5327,disease|MONDO|18076,-0.36470664,4
5327,disease|MONDO|19338,-0.55924523,5
5327,disease|MONDO|3781,-0.60591602,6
5327,disease|MONDO|29000,-0.65865511,7
5327,disease|MONDO|4979,-0.81716004,8
5327,disease|MONDO|100053,-0.89131188,9
5327,disease|MONDO|16218,-0.93212929,10
5327,disease|MONDO|5002,-0.97906214,11
5327,effect/phenotype|HPO|1681,-1.05280137,12
5327,disease|MONDO|9688,-1.11862618,13
5327,disease|MONDO|5753,-1.23325527,14
5327,disease|MONDO|5070,-1.51048544,15
5328,disease|MONDO|29000,0.23834834,1
5328,disease|MONDO|1444,-0.32174206,2
5328,disease|MONDO|19338,-0.37736365,3
5328,disease|MONDO|9688,-0.38550666,4
5328,disease|MONDO|21040,-0.47124384,5
5328,effect/phenotype|HPO|25425,-0.51881409,6
5328,disease|MONDO|43537,-0.52543643,7
5328,disease|MONDO|19562,-0.55611235,8
5328,disease|MONDO|7186,-0.56009570,9
5328,disease|MONDO|7915,-0.67132264,10
5328,disease|MONDO|4981,-0.67543370,11
5328,disease|MONDO|2465,-0.68863313,12
5328,disease|MONDO|4979,-0.77700007,13
5328,effect/phenotype|HPO|1681,-0.80186307,14
5328,disease|MONDO|3441,-0.99907547,15
5329,disease|MONDO|1444,-0.17421481,1
5329,disease|MONDO|18076,-0.20589811,2
5329,disease|MONDO|19562,-0.22543302,3
5329,disease|MONDO|5070,-0.23402807,4
5329,disease|MONDO|19338,-0.29591781,5
5329,disease|MONDO|5737,-0.49353302,6
5329,disease|MONDO|5249,-0.50745660,7
5329,disease|MONDO|29000,-0.51982281,8
5329,disease|MONDO|16218,-0.76401204,9
5329,disease|MONDO|5109,-0.86359343,10
5329,disease|MONDO|7915,-0.89106330,11
5329,disease|MONDO|9688,-1.09999453,12
5329,disease|MONDO|4781,-1.33915977,13
5331,disease|MONDO|43537,-0.14836881,1
5331,disease|MONDO|1444,-0.15224707,2
5331,disease|MONDO|5737,-0.27280009,3
5331,disease|MONDO|18076,-0.44496500,4
5331,disease|MONDO|5070,-0.48570764,5
5331,disease|MONDO|19338,-0.50456202,6
5331,disease|MONDO|29000,-0.67317766,7
5331,disease|MONDO|4979,-0.81796513,8
5333,disease|MONDO|18076,-0.45298946,1
5333,disease|MONDO|1444,-0.51124787,2
5333,disease|MONDO|5737,-0.58679557,3
5333,disease|MONDO|2465,-0.63839181,4
5333,disease|MONDO|9688,-0.72944045,5
5333,disease|MONDO|19338,-0.77358717,6
5333,disease|MONDO|4781,-1.02283192,7
5333,effect/phenotype|HPO|1681,-1.03252915,8
5333,disease|MONDO|4867,-1.34779002,9
5333,disease|MONDO|5070,-1.37353095,10
5333,disease|MONDO|19562,-1.48208085,11
5333,disease|MONDO|7186,-1.56151038,12
5333,disease|MONDO|1031,-1.56870718,13
5333,disease|MONDO|29000,-1.68008749,14
5333,disease|MONDO|4979,-1.79820773,15
5333,disease|MONDO|5249,-1.81562747,16
5333,disease|MONDO|4777,-1.87121420,17
5333,disease|MONDO|5279,-1.91441682,18
5334,disease|MONDO|4981,0.05605136,1
5334,disease|MONDO|1444,-0.10767204,2
5334,disease|MONDO|5070,-0.14792266,3
5334,disease|MONDO|19338,-0.19680150,4
5334,disease|MONDO|43537,-0.28418991,5
5334,disease|MONDO|5737,-0.30410957,6
5334,disease|MONDO|29000,-0.33285569,7
5334,disease|MONDO|5249,-0.33954844,8
5334,effect/phenotype|HPO|1681,-0.39051121,9
5334,disease|MONDO|9688,-0.39791903,10
5334,disease|MONDO|2280,-0.46509916,11
5334,disease|MONDO|4781,-0.47174026,12
5335,disease|MONDO|1444,-0.41006598,1
5335,disease|MONDO|5737,-0.41599378,2
5335,disease|MONDO|43537,-0.54057050,3
5335,disease|MONDO|2465,-0.59874685,4
5335,disease|MONDO|29000,-0.67379262,5
5335,disease|MONDO|19338,-0.67828983,6
5335,effect/phenotype|HPO|4763,-0.71882820,7
5335,disease|MONDO|9688,-0.84674823,8
5335,effect/phenotype|HPO|1681,-0.96294491,9
5335,disease|MONDO|4822,-1.17366894,10
5335,disease|MONDO|4981,-1.21837589,11
5335,disease|MONDO|7915,-1.36918750,12
5335,disease|MONDO|4979,-1.43634948,13
5335,disease|MONDO|5249,-1.48562726,14
5335,disease|MONDO|5070,-1.60735118,15
5335,disease|MONDO|2280,-1.84276305,16
5336,disease|MONDO|29000,0.24438292,1
5336,disease|MONDO|1444,-0.24331488,2
5336,disease|MONDO|19338,-0.34362328,3
5336,disease|MONDO|9688,-0.35057718,4
5336,disease|MONDO|43537,-0.42567760,5
5336,disease|MONDO|4979,-0.55142754,6
5336,disease|MONDO|19562,-0.56327158,7
5336,disease|MONDO|21040,-0.57410887,8
5336,disease|MONDO|4981,-0.59109592,9
5336,disease|MONDO|7915,-0.62726852,10
5336,disease|MONDO|7186,-0.64331931,11
5336,disease|MONDO|4822,-0.71107298,12
5336,effect/phenotype|HPO|1681,-0.72376862,13
5336,disease|MONDO|3441,-0.74675882,14
5336,disease|MONDO|2465,-0.77002212,15
5336,effect/phenotype|HPO|4763,-0.94999611,16
5337,disease|MONDO|18076,0.42324287,1
5337,disease|MONDO|5315,0.23169670,2
5337,disease|MONDO|4777,0.17871000,3
5337,disease|MONDO|4867,0.10625982,4
5337,disease|MONDO|1444,0.04200196,5
5337,disease|MONDO|5737,0.03541136,6
5337,disease|MONDO|5070,0.00201061,7
5337,disease|MONDO|19338,-0.00173634,8
5337,disease|MONDO|100053,-0.03937328,9
5337,disease|MONDO|5904,-0.08908007,10
5337,disease|MONDO|4496,-0.10751897,11
5337,disease|MONDO|5109,-0.14022449,12
5337,disease|MONDO|7915,-0.16316369,13
5337,disease|MONDO|4979,-0.20846123,14
5337,disease|MONDO|5002,-0.22091395,15
5337,disease|MONDO|2280,-0.22641295,16
5337,disease|MONDO|4781,-0.25349712,17
5337,disease|MONDO|29000,-0.25649412,18
5337,disease|MONDO|5249,-0.28781861,19
5337,effect/phenotype|HPO|1681,-0.32689995,20
5337,disease|MONDO|9688,-0.39716387,21
5337,disease|MONDO|3781,-0.50740620,22
5337,disease|MONDO|6932,-0.51114568,23
5338,disease|MONDO|5737,-0.32455212,1
5338,disease|MONDO|1444,-0.33567408,2
5338,disease|MONDO|18076,-0.35076946,3
5338,disease|MONDO|9688,-0.54883426,4
5338,disease|MONDO|19338,-0.64571524,5
5338,disease|MONDO|5279,-0.81782323,6
5338,disease|MONDO|5002,-1.23311371,7
5338,effect/phenotype|HPO|1681,-1.33769816,8
5338,disease|MONDO|2280,-1.35617894,9
5338,disease|MONDO|19562,-1.84294192,10
5340,disease|MONDO|1444,-0.21802588,1
5340,disease|MONDO|19562,-0.41022614,2
5340,disease|MONDO|43537,-0.48564944,3
5340,disease|MONDO|8259,-0.53469780,4
5340,disease|MONDO|2465,-0.61421417,5
5340,disease|MONDO|2280,-0.64999616,6
5340,disease|MONDO|5279,-0.67183988,7
5340,disease|MONDO|5249,-0.68650791,8
5340,disease|MONDO|16218,-0.81339043,9
5340,disease|MONDO|7915,-0.86135107,10
5340,disease|MONDO|19338,-0.90018131,11
5340,disease|MONDO|3441,-0.94143118,12
5340,disease|MONDO|9688,-0.95917241,13
5340,disease|MONDO|5737,-1.40280972,14
5341,disease|MONDO|5737,-0.32166857,1
5341,disease|MONDO|1444,-0.34359339,2
5341,disease|MONDO|18076,-0.36502367,3
5341,disease|MONDO|9688,-0.53219622,4
5341,disease|MONDO|100053,-0.53530121,5
5341,disease|MONDO|19338,-0.61309665,6
5341,effect/phenotype|HPO|4763,-0.74489708,7
5341,disease|MONDO|5279,-0.80157149,8
5341,disease|MONDO|3781,-0.81315157,9
5341,disease|MONDO|4979,-0.87917301,10
5341,effect/phenotype|HPO|1681,-1.18225010,11
5341,disease|MONDO|4981,-1.25119527,12
5341,disease|MONDO|4496,-1.55815065,13
5342,disease|MONDO|5737,-0.30302253,1
5342,disease|MONDO|1444,-0.31389207,2
5342,disease|MONDO|18076,-0.46653044,3
5342,disease|MONDO|19338,-0.49403492,4
5342,disease|MONDO|100053,-0.56154585,5
5342,disease|MONDO|29000,-0.61165324,6
5342,effect/phenotype|HPO|1681,-0.73642099,7
5342,disease|MONDO|2465,-0.81810349,8
5342,disease|MONDO|9688,-0.91303217,9
5342,disease|MONDO|4867,-0.94075072,10
5342,disease|MONDO|16218,-0.96456611,11
5342,disease|MONDO|2280,-1.04474072,12
5342,disease|MONDO|5753,-1.18336418,13
5342,disease|MONDO|5002,-1.23352194,14
5342,disease|MONDO|5722,-1.32738712,15
5342,disease|MONDO|19562,-1.40964454,16
5342,disease|MONDO|4781,-1.43372378,17
5342,disease|MONDO|3781,-1.50550383,18
5342,disease|MONDO|4979,-1.63401553,19
5342,disease|MONDO|3441,-1.65560704,20
5342,disease|MONDO|5249,-1.67953482,21
5343,disease|MONDO|1444,-0.11893475,1
5343,disease|MONDO|43537,-0.36719966,2
5343,disease|MONDO|19562,-0.41220212,3
5343,disease|MONDO|8259,-0.45823944,4
5343,disease|MONDO|5279,-0.58866654,5
5343,disease|MONDO|29000,-0.60230738,6
5343,disease|MONDO|2465,-0.63727489,7
5343,disease|MONDO|5249,-0.70486507,8
5343,disease|MONDO|7915,-0.74088848,9
5343,disease|MONDO|16218,-0.84062167,10
5343,disease|MONDO|19338,-0.88000019,11
5343,disease|MONDO|7186,-0.99255462,12
5343,disease|MONDO|9688,-1.04070325,13
5344,disease|MONDO|4867,-0.24428389,1
5344,disease|MONDO|1444,-0.32876304,2
5344,disease|MONDO|43537,-0.42503896,3
5344,disease|MONDO|5737,-0.42768329,4
5344,disease|MONDO|18076,-0.46732983,5
5344,disease|MONDO|5753,-0.53414158,6
5344,disease|MONDO|19338,-0.59699911,7
5344,disease|MONDO|3781,-0.68524575,8
5344,disease|MONDO|29000,-0.75183469,9
5344,disease|MONDO|100053,-0.79922208,10
5344,disease|MONDO|4979,-0.87379742,11
5344,disease|MONDO|7186,-0.90552831,12
5344,disease|MONDO|5002,-0.95788178,13
5344,disease|MONDO|9688,-1.05846420,14
5344,effect/phenotype|HPO|1681,-1.10575381,15
5344,disease|MONDO|5077,-1.12090177,16
5344,disease|MONDO|5070,-1.24897671,17
5344,disease|MONDO|5315,-1.25537573,18
5345,disease|MONDO|5737,-0.29273665,1
5345,disease|MONDO|1444,-0.47962034,2
5345,disease|MONDO|18076,-0.54402530,3
5345,disease|MONDO|2465,-0.63309143,4
5345,disease|MONDO|19338,-0.66200018,5
5345,disease|MONDO|9688,-0.78756905,6
5345,disease|MONDO|4979,-0.93131295,7
5345,disease|MONDO|16218,-1.03648110,8
5345,disease|MONDO|2280,-1.05453029,9
5345,effect/phenotype|HPO|1681,-1.16691831,10
5345,disease|MONDO|5070,-1.20522051,11
5345,disease|MONDO|7186,-1.39151023,12
5345,disease|MONDO|19562,-1.53920993,13
5346,disease|MONDO|5737,-0.48391348,1
5346,disease|MONDO|18076,-0.50935155,2
5346,disease|MONDO|1444,-0.53831333,3
5346,disease|MONDO|19338,-0.65213299,4
5346,disease|MONDO|5904,-0.73869082,5
5346,disease|MONDO|2646,-0.77345511,6
5346,disease|MONDO|2465,-0.88088232,7
5346,disease|MONDO|5070,-0.95173872,8
5346,disease|MONDO|4781,-1.01223046,9
5346,disease|MONDO|5002,-1.06661254,10
5346,disease|MONDO|4867,-1.08655751,11
5346,disease|MONDO|16218,-1.16375001,12
5346,disease|MONDO|4777,-1.17396227,13
5346,disease|MONDO|4979,-1.20536119,14
5346,effect/phenotype|HPO|1681,-1.24837732,15
5346,disease|MONDO|5753,-1.35508114,16
5346,disease|MONDO|19562,-1.46654095,17
5346,disease|MONDO|5315,-1.54337122,18
5346,disease|MONDO|5812,-1.61603399,19
5346,disease|MONDO|29000,-1.84417348,20
5346,disease|MONDO|4981,-1.87371621,21
5347,disease|MONDO|9688,-0.12650791,1
5347,disease|MONDO|1444,-0.30419368,2
5347,disease|MONDO|19338,-0.48446020,3
5347,effect/phenotype|HPO|4763,-0.49602012,4
5347,disease|MONDO|29000,-0.62912315,5
5347,effect/phenotype|HPO|1681,-0.72693327,6
5347,disease|MONDO|7186,-0.83509883,7
5347,disease|MONDO|2280,-0.88402665,8
5347,disease|MONDO|4979,-0.94501007,9
5347,disease|MONDO|5812,-1.02513053,10
5347,disease|MONDO|4981,-1.06023817,11
5348,disease|MONDO|5070,0.08707704,1
5348,disease|MONDO|43537,0.01311475,2
5348,effect/phenotype|HPO|25425,-0.03185254,3
5348,disease|MONDO|29000,-0.05257371,4
5348,disease|MONDO|1444,-0.14383006,5
5348,disease|MONDO|18076,-0.22318228,6
5348,disease|MONDO|19338,-0.25874615,7
5348,disease|MONDO|2465,-0.50381178,8
5348,disease|MONDO|5249,-0.59651813,9
5348,disease|MONDO|5737,-0.66933100,10
5348,disease|MONDO|16218,-0.76982427,11
5348,disease|MONDO|5109,-0.85027507,12
5348,effect/phenotype|HPO|1681,-0.88560513,13
5349,disease|MONDO|1444,-0.32302770,1
5349,disease|MONDO|5737,-0.46573487,2
5349,disease|MONDO|18076,-0.49889702,3
5349,disease|MONDO|2465,-0.57540946,4
5349,disease|MONDO|19338,-0.61570787,5
5349,disease|MONDO|5070,-1.00752817,6
5349,disease|MONDO|16218,-1.03697915,7
5349,disease|MONDO|4981,-1.30444399,8
5349,disease|MONDO|9688,-1.43535662,9
5349,disease|MONDO|19562,-1.50563484,10
5350,disease|MONDO|5070,0.31709491,1
5350,disease|MONDO|21040,-0.05148147,2
5350,disease|MONDO|1444,-0.22619116,3
5350,disease|MONDO|5109,-0.27038150,4
5350,disease|MONDO|43537,-0.29412079,5
5350,disease|MONDO|18076,-0.35127378,6
5350,disease|MONDO|5002,-0.36149453,7
5350,disease|MONDO|19338,-0.36759120,8
5350,disease|MONDO|5737,-0.43173254,9
5351,disease|MONDO|1444,-0.17291406,1
5351,disease|MONDO|19562,-0.33496398,2
5351,disease|MONDO|18076,-0.38306719,3
5351,disease|MONDO|43537,-0.42126711,4
5351,disease|MONDO|19338,-0.42516896,5
5351,effect/phenotype|HPO|25425,-0.58290246,6
5351,disease|MONDO|5070,-0.61421216,7
5351,disease|MONDO|9688,-0.81654412,8
5351,disease|MONDO|16218,-0.83632547,9
5351,disease|MONDO|2465,-0.87686110,10
5351,effect/phenotype|HPO|1681,-1.03543893,11
5351,disease|MONDO|7915,-1.07657430,12
5351,disease|MONDO|29000,-1.34503675,13
5352,disease|MONDO|5737,-0.40243995,1
5352,disease|MONDO|1444,-0.41442180,2
5352,disease|MONDO|18076,-0.54943848,3
5352,disease|MONDO|19338,-0.67950308,4
5352,effect/phenotype|HPO|1681,-0.69699723,5
5352,disease|MONDO|4979,-0.81025603,6
5352,disease|MONDO|29000,-0.84666161,7
5352,disease|MONDO|2465,-0.92305470,8
5352,disease|MONDO|4781,-0.93853354,9
5352,disease|MONDO|16218,-1.09479442,10
5352,disease|MONDO|9688,-1.33525813,11
5352,disease|MONDO|19562,-1.74969853,12
5354,disease|MONDO|2465,-0.45118278,1
5354,disease|MONDO|43537,-0.47988629,2
5354,disease|MONDO|29000,-0.72758061,3
5354,disease|MONDO|4979,-0.75940666,4
5354,disease|MONDO|16218,-0.76488051,5
5354,effect/phenotype|HPO|1681,-0.93396118,6
5354,disease|MONDO|1444,-1.01973659,7
5354,disease|MONDO|19562,-1.06915006,8
5354,disease|MONDO|21040,-1.11942764,9
5354,disease|MONDO|4781,-1.15901929,10
5354,effect/phenotype|HPO|25425,-1.24519114,11
5354,disease|MONDO|5249,-1.24796173,12
5354,disease|MONDO|19338,-1.29157652,13
5354,disease|MONDO|3441,-1.31642941,14
5354,disease|MONDO|5070,-1.46857664,15
5355,disease|MONDO|5070,0.30676223,1
5355,disease|MONDO|43537,0.15048108,2
5355,disease|MONDO|1444,-0.06133065,3
5355,disease|MONDO|2280,-0.07100686,4
5355,effect/phenotype|HPO|4763,-0.07181565,5
5355,disease|MONDO|29000,-0.10713118,6
5355,disease|MONDO|19562,-0.13954939,7
5355,disease|MONDO|18076,-0.14190650,8
5355,disease|MONDO|5279,-0.24721895,9
5355,disease|MONDO|19338,-0.25601226,10
5355,disease|MONDO|9688,-0.28568900,11
5355,disease|MONDO|4979,-0.31059203,12
5355,effect/phenotype|HPO|1681,-0.43945995,13
5355,disease|MONDO|5737,-0.45093080,14
5357,disease|MONDO|1444,-0.40913805,1
5357,disease|MONDO|5737,-0.44343957,2
5357,disease|MONDO|18076,-0.56971878,3
5357,disease|MONDO|19338,-0.68794137,4
5357,effect/phenotype|HPO|1681,-0.78640905,5
5357,disease|MONDO|29000,-0.80310652,6
5357,disease|MONDO|4979,-0.86801910,7
5357,disease|MONDO|2465,-0.93258083,8
5357,disease|MONDO|4781,-0.99099922,9
5357,disease|MONDO|16218,-1.07231419,10
5357,disease|MONDO|9688,-1.32145622,11
5358,disease|MONDO|1444,-0.33003145,1
5358,disease|MONDO|18076,-0.42675370,2
5358,disease|MONDO|5737,-0.46189544,3
5358,disease|MONDO|2465,-0.57774523,4
5358,disease|MONDO|19338,-0.60924882,5
5358,disease|MONDO|5904,-0.73495063,6
5358,disease|MONDO|9688,-0.76730651,7
5358,disease|MONDO|5002,-0.99214962,8
5358,disease|MONDO|5070,-1.03703535,9
5358,disease|MONDO|4979,-1.06946722,10
5358,effect/phenotype|HPO|1681,-1.18455175,11
5358,disease|MONDO|4981,-1.36112346,12
5358,disease|MONDO|19562,-1.39145744,13
5358,disease|MONDO|7186,-1.54387590,14
5358,disease|MONDO|4781,-1.58405903,15
5359,disease|MONDO|9688,-0.70771804,1
5359,disease|MONDO|7915,-0.77663723,2
5359,disease|MONDO|29000,-0.84699023,3
5359,effect/phenotype|HPO|1681,-0.86789584,4
5359,disease|MONDO|4979,-0.93814528,5
5359,disease|MONDO|2280,-0.98613667,6
5359,disease|MONDO|18076,-1.00112993,7
5359,disease|MONDO|19562,-1.00937626,8
5359,disease|MONDO|7186,-1.01279062,9
5359,disease|MONDO|4781,-1.04230800,10
5359,disease|MONDO|5070,-1.14074603,11
5359,disease|MONDO|19338,-1.26297183,12
5360,disease|MONDO|5737,-0.42249221,1
5360,disease|MONDO|1444,-0.47369599,2
5360,disease|MONDO|18076,-0.50256550,3
5360,effect/phenotype|HPO|1681,-0.73058087,4
5360,disease|MONDO|19338,-0.75667208,5
5360,disease|MONDO|5904,-0.87345880,6
5360,disease|MONDO|4979,-0.89923397,7
5360,disease|MONDO|4781,-0.94794571,8
5360,disease|MONDO|2465,-1.10283849,9
5360,disease|MONDO|5002,-1.17666620,10
5360,disease|MONDO|16218,-1.26151922,11
5360,disease|MONDO|19562,-1.54084462,12
5360,disease|MONDO|7915,-1.73876008,13
5360,disease|MONDO|5249,-1.91231224,14
5361,disease|MONDO|5737,-0.39096105,1
5361,disease|MONDO|1444,-0.44256288,2
5361,disease|MONDO|18076,-0.47931567,3
5361,disease|MONDO|2465,-0.63682216,4
5361,disease|MONDO|19338,-0.73374581,5
5361,disease|MONDO|4822,-0.93811139,6
5361,disease|MONDO|4781,-1.02855521,7
5361,disease|MONDO|5070,-1.44596437,8
5361,disease|MONDO|3781,-1.47222121,9
5361,disease|MONDO|19562,-1.49714153,10
5361,disease|MONDO|4979,-1.51628512,11
5361,disease|MONDO|7186,-1.51659371,12
5361,disease|MONDO|6932,-1.52091970,13
5361,disease|MONDO|9688,-1.52413648,14
5361,disease|MONDO|5383,-1.65604933,15
5361,disease|MONDO|4867,-1.72500791,16
5361,disease|MONDO|5002,-1.77516682,17
5361,disease|MONDO|29000,-1.78541033,18
5361,disease|MONDO|4981,-1.83303255,19
5361,disease|MONDO|5249,-1.84860462,20
5361,disease|MONDO|2280,-1.91099747,21
5361,disease|MONDO|7915,-2.19895199,22
5362,effect/phenotype|HPO|25425,-0.16908689,1
5362,disease|MONDO|1444,-0.30862653,2
5362,disease|MONDO|19338,-0.39408275,3
5362,disease|MONDO|5737,-0.39808774,4
5362,disease|MONDO|19562,-0.45323947,5
5362,disease|MONDO|18076,-0.45537549,6
5362,disease|MONDO|4979,-0.50443199,7
5362,effect/phenotype|HPO|1681,-0.54798889,8
5362,disease|MONDO|29000,-0.60721087,9
5362,disease|MONDO|5002,-0.61911353,10
5362,disease|MONDO|4867,-0.73349535,11
5362,disease|MONDO|7915,-0.79393862,12
5362,disease|MONDO|5109,-0.89270139,13
5362,disease|MONDO|2465,-0.91564745,14
5362,disease|MONDO|21040,-1.19675288,15
5362,disease|MONDO|9688,-1.30927503,16
5362,disease|MONDO|5070,-1.83960730,17
5362,disease|MONDO|4781,-1.91310957,18
5365,effect/phenotype|HPO|4763,-0.17042173,1
5365,disease|MONDO|1444,-0.24807253,2
5365,disease|MONDO|29000,-0.62448475,3
5365,disease|MONDO|2280,-0.65352422,4
5365,disease|MONDO|5002,-0.68248147,5
5365,disease|MONDO|4979,-0.76195759,6
5365,disease|MONDO|19338,-0.80401449,7
5365,effect/phenotype|HPO|1681,-0.93195519,8
5365,disease|MONDO|5070,-0.94850178,9
5365,disease|MONDO|3441,-1.14910239,10
5365,disease|MONDO|4981,-1.26301989,11
5365,disease|MONDO|4781,-1.29318795,12
5365,disease|MONDO|9688,-1.52548206,13
5367,disease|MONDO|2280,-0.03124201,1
5367,disease|MONDO|1444,-0.15847288,2
5367,disease|MONDO|9688,-0.31802046,3
5367,disease|MONDO|19338,-0.31953317,4
5367,disease|MONDO|5070,-0.32629830,5
5367,disease|MONDO|43537,-0.45410618,6
5367,disease|MONDO|3441,-0.46263164,7
5367,disease|MONDO|5737,-0.51291159,8
5367,effect/phenotype|HPO|25425,-0.53143308,9
