patient_index,candidate,score,rank
5327,disease|MONDO|7571,-2.34787953,6
5327,disease|MONDO|11903,-2.48161346,7
5327,disease|MONDO|12724,-2.67020535,8
5327,disease|MONDO|18213,-3.00675189,9
5328,disease|MONDO|15001,-0.95803779,1
5328,disease|MONDO|11205,-0.95809120,2
5328,disease|MONDO|12677,-1.03805017,3
5328,disease|MONDO|7320,-2.26133788,4
5328,disease|MONDO|7571,-2.54373205,5
5328,disease|MONDO|18054,-2.64391261,6
5328,disease|MONDO|18957,-2.65277612,7
5329,disease|MONDO|9995,-0.74989158,1
5329,disease|MONDO|7571,-2.50454307,2
5329,disease|MONDO|11903,-2.70321178,3
5329,disease|MONDO|17910,-2.90043509,4
5331,disease|MONDO|9995,-0.64387339,1
5331,disease|MONDO|13957,-0.92495716,2
5331,disease|MONDO|17899,-2.10189581,3
5331,disease|MONDO|7320,-2.24639279,4
5331,disease|MONDO|7571,-2.47335529,5
5331,disease|MONDO|11903,-2.64669830,6
5331,disease|MONDO|5338,-3.19260389,7
5333,disease|MONDO|9995,-0.76306045,1
5333,disease|MONDO|8362,-0.91451901,2
5333,disease|MONDO|7320,-1.99170935,3
5333,disease|MONDO|7571,-2.25287253,4
5333,disease|MONDO|11903,-2.65907824,5
5333,disease|MONDO|3847,-4.17571610,6
5334,disease|MONDO|15001,-0.84353125,1
5334,disease|MONDO|13475,-0.89777052,2
5334,disease|MONDO|12677,-0.94771159,3
5334,disease|MONDO|5737,-1.04846120,4
5334,disease|MONDO|13195,-1.08104610,5
5334,disease|MONDO|8570,-1.14026105,6
5334,disease|MONDO|13242,-1.14260197,7
5334,disease|MONDO|12011,-1.14664471,8
5334,disease|MONDO|12312,-1.16345274,9
5334,disease|MONDO|1033,-1.65105808,10
5334,disease|MONDO|5762,-1.85249257,11
5334,disease|MONDO|18087,-2.41837060,12
5334,disease|MONDO|18054,-2.50932217,13
5334,disease|MONDO|19201,-2.63231707,14
5334,disease|MONDO|453,-2.66060138,15
5335,disease|MONDO|13475,-0.94765610,1
5335,disease|MONDO|7248,-0.99843866,2
5335,disease|MONDO|1033,-1.71208644,3
5335,disease|MONDO|17673,-2.06786501,4
5335,disease|MONDO|7320,-2.19200671,5
5335,disease|MONDO|7571,-2.45010948,6
5335,disease|MONDO|18957,-2.54761887,7
5335,disease|MONDO|17910,-2.74190682,8
5335,disease|MONDO|12724,-2.89105296,9
5335,disease|MONDO|10641,-2.91791439,10
5335,disease|MONDO|19000,-2.96188045,11
5335,disease|MONDO|24573,-2.99766988,12
5336,disease|MONDO|7571,-2.51056874,1
5336,disease|MONDO|12724,-2.92166847,2
5337,disease|MONDO|8969,-0.93695867,1
5337,disease|MONDO|5737,-0.96833831,2
5337,disease|MONDO|12011,-1.00737894,3
5337,disease|MONDO|11961,-1.00970173,4
5337,disease|MONDO|15565,-1.02519143,5
5337,disease|MONDO|6363,-1.06154275,6
5337,disease|MONDO|18845,-1.07379067,7
5337,disease|MONDO|18465,-1.08279788,8
5337,disease|MONDO|18334,-1.11240494,9
5337,disease|MONDO|100165,-1.12970746,10
5337,disease|MONDO|14910,-1.13853407,11
5337,disease|MONDO|19024,-1.14261782,12
5337,disease|MONDO|32664,-1.15386343,13
5337,disease|MONDO|5762,-1.53889245,14
5337,disease|MONDO|18619,-1.86861682,15
5337,disease|MONDO|18087,-1.99814516,16
5337,disease|MONDO|6362,-2.23318028,17
5337,disease|MONDO|15683,-2.25040197,18
5337,disease|MONDO|569,-2.34635830,19
5337,disease|MONDO|20122,-2.35644698,20
5338,disease|MONDO|5737,-1.03759503,1
5338,disease|MONDO|9541,-1.05809677,2
5338,disease|MONDO|32928,-1.10407376,3
5338,disease|MONDO|32872,-1.11877418,4
5338,disease|MONDO|11961,-1.14050210,5
5338,disease|MONDO|9684,-1.14952183,6
5338,disease|MONDO|54697,-1.15028405,7
5338,disease|MONDO|8969,-1.17996407,8
5338,disease|MONDO|14255,-1.19094288,9
5338,disease|MONDO|13854,-1.19287372,10
5338,disease|MONDO|20487,-1.22552264,11
5338,disease|MONDO|11325,-1.24199891,12
5338,disease|MONDO|5762,-1.86655772,13
5338,disease|MONDO|18087,-2.43534982,14
5338,disease|MONDO|11903,-2.67544675,15
5340,disease|MONDO|7571,-2.66136271,1
5341,disease|MONDO|5737,-1.00645471,1
5341,disease|MONDO|9541,-1.04092741,2
5341,disease|MONDO|19813,-1.06845200,3
5341,disease|MONDO|9684,-1.11116409,4
5341,disease|MONDO|32872,-1.11424911,5
5341,disease|MONDO|32928,-1.11684322,6
5341,disease|MONDO|54697,-1.12017441,7
5341,disease|MONDO|11961,-1.13750982,8
5341,disease|MONDO|8384,-1.15429580,9
5341,disease|MONDO|9119,-1.15919495,10
5341,disease|MONDO|8969,-1.17047298,11
5341,disease|MONDO|5762,-1.81920421,12
5341,disease|MONDO|18087,-2.37265611,13
5341,disease|MONDO|24280,-2.40924108,14
5341,disease|MONDO|19437,-2.56289434,15
5341,disease|MONDO|19435,-2.61684895,16
5341,disease|MONDO|11903,-2.63576734,17
5341,disease|MONDO|19433,-2.65646029,18
5342,disease|MONDO|9995,-0.64387339,1
5342,disease|MONDO|13957,-0.92495716,2
5342,disease|MONDO|17899,-2.10189581,3
5342,disease|MONDO|7320,-2.24639279,4
5342,disease|MONDO|7571,-2.47335529,5
5342,disease|MONDO|11903,-2.64669830,6
5342,disease|MONDO|5338,-3.19260389,7
5343,disease|MONDO|7571,-2.66136849,1
5344,disease|MONDO|11961,-1.06086028,1
5344,disease|MONDO|7248,-1.06205106,2
5344,disease|MONDO|7320,-2.00263083,3
5344,disease|MONDO|17673,-2.05167609,4
5344,disease|MONDO|18957,-2.33673340,5
5344,disease|MONDO|7571,-2.34787953,6
5344,disease|MONDO|11903,-2.48161346,7
5344,disease|MONDO|12724,-2.67020535,8
5344,disease|MONDO|18213,-3.00675189,9
5345,disease|MONDO|9995,-0.68020749,1
5345,disease|MONDO|8362,-0.92808455,2
5345,disease|MONDO|7320,-2.02918565,3
5345,disease|MONDO|7571,-2.32168311,4
5345,disease|MONDO|11903,-2.63897830,5
5345,disease|MONDO|5338,-3.05285621,6
5345,disease|MONDO|1966,-3.26529956,7
5346,disease|MONDO|9995,-0.64387339,1
5346,disease|MONDO|13957,-0.92495716,2
5346,disease|MONDO|17899,-2.10189581,3
5346,disease|MONDO|7320,-2.24639279,4
5346,disease|MONDO|7571,-2.47335529,5
5346,disease|MONDO|11903,-2.64669830,6
5346,disease|MONDO|5338,-3.19260389,7
5347,disease|MONDO|7877,-0.68683720,1
5347,disease|MONDO|11305,-1.19170845,2
5347,disease|MONDO|7735,-1.26746106,3
5347,disease|MONDO|16777,-1.29899383,4
5347,disease|MONDO|10459,-1.32242465,5
5347,disease|MONDO|9886,-1.35914934,6
5347,disease|MONDO|11646,-1.43116939,7
5347,disease|MONDO|10639,-1.50445175,8
5347,disease|MONDO|16468,-1.53388584,9
5347,disease|MONDO|16453,-1.57459712,10
5347,disease|MONDO|12858,-1.63488257,11
5347,disease|MONDO|12080,-1.63556099,12
5347,disease|MONDO|8025,-1.65994596,13
5347,disease|MONDO|8027,-2.76950490,14
5347,disease|MONDO|15803,-2.94102931,15
5347,disease|MONDO|18727,-2.96738625,16
5347,disease|MONDO|15806,-2.97034562,17
5347,disease|MONDO|15805,-2.98256004,18
5347,disease|MONDO|16778,-3.00084829,19
5347,disease|MONDO|20101,-3.01039994,20
5347,disease|MONDO|75,-3.03243899,21
5348,disease|MONDO|9995,-0.71053863,1
5348,disease|MONDO|13957,-0.89614046,2
5348,disease|MONDO|44354,-1.00777209,3
5348,disease|MONDO|17899,-2.05763090,4
5348,disease|MONDO|7320,-2.28294832,5
5348,disease|MONDO|7571,-2.44639939,6
5348,disease|MONDO|15531,-2.80979049,7
5348,disease|MONDO|12724,-2.86883616,8
5349,disease|MONDO|9995,-0.68020749,1
5349,disease|MONDO|8362,-0.92808455,2
5349,disease|MONDO|7320,-2.02918565,3
5349,disease|MONDO|7571,-2.32168311,4
5349,disease|MONDO|11903,-2.63897830,5
5349,disease|MONDO|5338,-3.05285621,6
5349,disease|MONDO|1966,-3.26529956,7
5350,disease|MONDO|7320,-1.82603717,1
5350,disease|MONDO|7571,-2.15172398,2
5350,disease|MONDO|18957,-2.17574883,3
5350,disease|MONDO|17910,-2.34035999,4
5350,disease|MONDO|11903,-2.44181484,5
5350,disease|MONDO|12724,-2.51267445,6
5350,disease|MONDO|19000,-2.60602033,7
5350,disease|MONDO|19810,-2.83385921,8
5351,disease|MONDO|9995,-0.69998991,1
5351,disease|MONDO|13957,-1.04570866,2
5351,disease|MONDO|17899,-2.28239131,3
5351,disease|MONDO|15243,-2.49905705,4
5351,disease|MONDO|18957,-2.62153202,5
5351,disease|MONDO|7571,-2.65082937,6
5351,disease|MONDO|16472,-2.67820370,7
5351,disease|MONDO|16042,-2.99036241,8
5351,disease|MONDO|12724,-3.03474712,9
5351,disease|MONDO|15474,-3.05175161,10
5352,disease|MONDO|9995,-0.64387339,1
5352,disease|MONDO|13957,-0.92495716,2
5352,disease|MONDO|17899,-2.10189581,3
5352,disease|MONDO|7320,-2.24639279,4
5352,disease|MONDO|7571,-2.47335529,5
5352,disease|MONDO|11903,-2.64669830,6
5352,disease|MONDO|5338,-3.19260389,7
5354,disease|MONDO|5737,-1.03809261,1
5354,disease|MONDO|5762,-1.93179333,2
5354,disease|MONDO|7320,-2.26464200,3
5354,disease|MONDO|18087,-2.47403264,4
5354,disease|MONDO|7571,-2.55718476,5
5354,disease|MONDO|18957,-2.58085752,6
5354,disease|MONDO|11903,-2.63545084,7
5354,disease|MONDO|12724,-2.97381425,8
5354,disease|MONDO|19000,-3.04196155,9
5355,disease|MONDO|7248,-0.94850320,1
5355,disease|MONDO|14021,-0.96896356,2
5355,disease|MONDO|16788,-0.98619211,3
5355,disease|MONDO|17673,-1.83716041,4
5355,disease|MONDO|18319,-1.85685176,5
5355,disease|MONDO|7320,-1.92817032,6
5355,disease|MONDO|18652,-2.05368257,7
5355,disease|MONDO|7571,-2.25901383,8
5355,disease|MONDO|18957,-2.38462102,9
5357,disease|MONDO|9995,-0.64387339,1
5357,disease|MONDO|13957,-0.92495716,2
5357,disease|MONDO|17899,-2.10189581,3
5357,disease|MONDO|7320,-2.24639279,4
5357,disease|MONDO|7571,-2.47335529,5
5357,disease|MONDO|11903,-2.64669830,6
5357,disease|MONDO|5338,-3.19260389,7
5358,disease|MONDO|9995,-0.76306045,1
5358,disease|MONDO|8362,-0.91451901,2
5358,disease|MONDO|7320,-1.99170935,3
5358,disease|MONDO|7571,-2.25287253,4
5358,disease|MONDO|11903,-2.65907824,5
5358,disease|MONDO|3847,-4.17571610,6
5359,disease|MONDO|7347,-0.58590341,1
5359,disease|MONDO|7877,-0.67977113,2
5359,disease|MONDO|10681,-0.98152214,3
5359,disease|MONDO|12682,-1.09827411,4
5359,disease|MONDO|10625,-1.10323811,5
5359,disease|MONDO|7257,-1.11074972,6
5359,disease|MONDO|11305,-1.19576049,7
5359,disease|MONDO|7735,-1.25057769,8
5359,disease|MONDO|32848,-1.26687837,9
5359,disease|MONDO|7386,-1.47670108,10
5359,disease|MONDO|10919,-1.94007343,11
5359,disease|MONDO|17898,-2.07359684,12
5359,disease|MONDO|10389,-2.19763845,13
5359,disease|MONDO|5936,-2.23009109,14
5359,disease|MONDO|20729,-2.81531048,15
5360,disease|MONDO|11961,-1.06086028,1
5360,disease|MONDO|7248,-1.06205106,2
5360,disease|MONDO|7320,-2.00263083,3
5360,disease|MONDO|17673,-2.05167609,4
5360,disease|MONDO|18957,-2.33673340,5
5360,disease|MONDO|7571,-2.34787953,6
5360,disease|MONDO|11903,-2.48161346,7
5360,disease|MONDO|12724,-2.67020535,8
5360,disease|MONDO|18213,-3.00675189,9
5361,disease|MONDO|9995,-0.76306045,1
5361,disease|MONDO|8362,-0.91451901,2
5361,disease|MONDO|7320,-1.99170935,3
5361,disease|MONDO|7571,-2.25287253,4
5361,disease|MONDO|11903,-2.65907824,5
5361,disease|MONDO|3847,-4.17571610,6
5362,disease|MONDO|7571,-2.47330695,1
5365,disease|MONDO|8911,-1.06648493,1
5365,disease|MONDO|14883,-1.09174788,2
5365,disease|MONDO|32618,-1.10822570,3
5365,disease|MONDO|7320,-2.36569244,4
5365,disease|MONDO|7571,-2.53562760,5
5365,disease|MONDO|18957,-2.55155873,6
5365,disease|MONDO|9689,-2.72829759,7
5365,disease|MONDO|11600,-2.78194094,8
5365,disease|MONDO|12724,-2.87249923,9
5365,disease|MONDO|100223,-3.08492541,10
5365,disease|MONDO|24573,-3.15078604,11
5365,disease|MONDO|19000,-3.16382229,12
5367,disease|MONDO|14021,-1.02964556,1
5367,disease|MONDO|7248,-1.03331673,2
5367,disease|MONDO|16039,-1.04189992,3
5367,disease|MONDO|7320,-1.79426801,4
5367,disease|MONDO|16037,-1.97203434,5
5367,disease|MONDO|17673,-1.97243875,6
5367,disease|MONDO|18319,-2.03377497,7
5367,disease|MONDO|18376,-2.17273366,8
5367,disease|MONDO|18957,-2.19857275,9
5367,disease|MONDO|7571,-2.23960054,10
5367,disease|MONDO|12126,-2.45064747,11
5367,disease|MONDO|12724,-2.47789550,12
5368,disease|MONDO|7248,-0.91242379,1
5368,disease|MONDO|17673,-1.72410125,2
5368,disease|MONDO|7320,-1.88050997,3
5368,disease|MONDO|7571,-2.19825202,4
5368,disease|MONDO|18957,-2.31499559,5
5368,disease|MONDO|11903,-2.62003958,6
5368,disease|MONDO|19000,-2.65643555,7
5368,disease|MONDO|12724,-2.69738817,8
5369,disease|MONDO|7347,-0.45777017,1
5369,disease|MONDO|15001,-0.84734410,2
5369,disease|MONDO|10681,-0.89643180,3
5369,disease|MONDO|7386,-1.53058869,4
5369,disease|MONDO|10919,-1.86492789,5
5369,disease|MONDO|10389,-2.04568481,6
5369,disease|MONDO|5936,-2.09886372,7
5369,disease|MONDO|7571,-2.38241416,8
5369,disease|MONDO|18054,-2.50276536,9
5369,disease|MONDO|12724,-2.80587286,10
5369,disease|MONDO|10315,-2.81087768,11
5372,disease|MONDO|7248,-0.99076378,1
5372,disease|MONDO|14021,-1.02368474,2
5372,disease|MONDO|14247,-1.09891939,3
5372,disease|MONDO|17673,-1.90590596,4
5372,disease|MONDO|7320,-1.93672663,5
5372,disease|MONDO|18319,-2.03361547,6
5372,disease|MONDO|7571,-2.30340546,7
5372,disease|MONDO|18957,-2.35767758,8
5372,disease|MONDO|12724,-2.65797967,9
5372,disease|MONDO|8179,-2.66043961,10
5373,disease|MONDO|7248,-0.99076378,1
5373,disease|MONDO|14021,-1.02368474,2
5373,disease|MONDO|14247,-1.09891939,3
5373,disease|MONDO|17673,-1.90590596,4
5373,disease|MONDO|7320,-1.93672663,5
5373,disease|MONDO|18319,-2.03361547,6
5373,disease|MONDO|7571,-2.30340546,7
5373,disease|MONDO|18957,-2.35767758,8
5373,disease|MONDO|12724,-2.65797967,9
5373,disease|MONDO|8179,-2.66043961,10
5375,disease|MONDO|9995,-0.64387339,1
5375,disease|MONDO|13957,-0.92495716,2
5375,disease|MONDO|17899,-2.10189581,3
5375,disease|MONDO|7320,-2.24639279,4
5375,disease|MONDO|7571,-2.47335529,5
5375,disease|MONDO|11903,-2.64669830,6
5375,disease|MONDO|5338,-3.19260389,7
5376,disease|MONDO|16491,-0.74600852,1
5376,disease|MONDO|13954,-0.88349998,2
5376,disease|MONDO|14168,-0.90591919,3
5376,disease|MONDO|13957,-0.96833390,4
5376,disease|MONDO|5737,-0.96861112,5
5376,disease|MONDO|13286,-0.97152859,6
5376,disease|MONDO|8969,-0.99141997,7
5376,disease|MONDO|13862,-0.99494421,8
5376,disease|MONDO|14491,-1.02391553,9
5376,disease|MONDO|7814,-1.02515233,10
5376,disease|MONDO|13955,-1.02876234,11
5376,disease|MONDO|12011,-1.04296553,12
5376,disease|MONDO|11961,-1.04570258,13
5376,disease|MONDO|5762,-1.59353703,14
5376,disease|MONDO|16488,-1.81384528,15
5376,disease|MONDO|17897,-1.93772924,16
5376,disease|MONDO|17899,-2.07243502,17
5376,disease|MONDO|18087,-2.07655823,18
5376,disease|MONDO|44200,-2.15189272,19
5376,disease|MONDO|11903,-2.49344575,20
5377,disease|MONDO|9995,-0.61803555,1
5377,disease|MONDO|15243,-2.40008849,2
5377,disease|MONDO|18957,-2.45743579,3
5377,disease|MONDO|7571,-2.57772201,4
5377,disease|MONDO|16472,-2.58499998,5
5377,disease|MONDO|11903,-2.65938860,6
5377,disease|MONDO|16042,-2.89935321,7
5377,disease|MONDO|15474,-2.91356939,8
5377,disease|MONDO|18864,-3.16843432,9
5379,disease|MONDO|7248,-0.94850320,1
5379,disease|MONDO|14021,-0.96896356,2
5379,disease|MONDO|16788,-0.98619211,3
5379,disease|MONDO|17673,-1.83716041,4
5379,disease|MONDO|18319,-1.85685176,5
5379,disease|MONDO|7320,-1.92817032,6
5379,disease|MONDO|18652,-2.05368257,7
5379,disease|MONDO|7571,-2.25901383,8
5379,disease|MONDO|18957,-2.38462102,9
5380,disease|MONDO|11961,-1.06086028,1
5380,disease|MONDO|7248,-1.06205106,2
5380,disease|MONDO|7320,-2.00263083,3
5380,disease|MONDO|17673,-2.05167609,4
5380,disease|MONDO|18957,-2.33673340,5
5380,disease|MONDO|7571,-2.34787953,6
5380,disease|MONDO|11903,-2.48161346,7
5380,disease|MONDO|12724,-2.67020535,8
5380,disease|MONDO|18213,-3.00675189,9
5381,disease|MONDO|7347,-0.58590341,1
5381,disease|MONDO|7877,-0.67977113,2
5381,disease|MONDO|10681,-0.98152214,3
5381,disease|MONDO|12682,-1.09827411,4
5381,disease|MONDO|10625,-1.10323811,5
5381,disease|MONDO|7257,-1.11074972,6
5381,disease|MONDO|11305,-1.19576049,7
5381,disease|MONDO|7735,-1.25057769,8
5381,disease|MONDO|32848,-1.26687837,9
5381,disease|MONDO|7386,-1.47670108,10
5381,disease|MONDO|10919,-1.94007343,11
5381,disease|MONDO|17898,-2.07359684,12
5381,disease|MONDO|10389,-2.19763845,13
5381,disease|MONDO|5936,-2.23009109,14
5381,disease|MONDO|20729,-2.81531048,15
5382,disease|MONDO|9995,-0.57077456,1
5382,disease|MONDO|13957,-0.98844320,2
5382,disease|MONDO|14498,-1.05037785,3
5382,disease|MONDO|17899,-2.27296954,4
5382,disease|MONDO|15243,-2.46132410,5
5382,disease|MONDO|18957,-2.54781777,6
5382,disease|MONDO|7571,-2.63946223,7
5382,disease|MONDO|16472,-2.64550710,8
5382,disease|MONDO|12724,-2.84317005,9
5382,disease|MONDO|18768,-2.91255593,10
5382,disease|MONDO|16042,-2.98353302,11
5383,disease|MONDO|7320,-2.25809443,1
5383,disease|MONDO|18957,-2.39874047,2
5383,disease|MONDO|7571,-2.46504700,3
5383,disease|MONDO|18376,-2.46690881,4
5383,disease|MONDO|12724,-2.60615408,5
5383,disease|MONDO|11903,-2.61074674,6
5383,disease|MONDO|6906,-2.80867541,7
5383,disease|MONDO|12126,-2.88712347,8
5384,disease|MONDO|9995,-0.64387339,1
5384,disease|MONDO|13957,-0.92495716,2
5384,disease|MONDO|17899,-2.10189581,3
5384,disease|MONDO|7320,-2.24639279,4
5384,disease|MONDO|7571,-2.47335529,5
5384,disease|MONDO|11903,-2.64669830,6
5384,disease|MONDO|5338,-3.19260389,7
5385,disease|MONDO|8911,-1.06667626,1
5385,disease|MONDO|14883,-1.09163129,2
5385,disease|MONDO|8976,-2.25703049,3
5385,disease|MONDO|7320,-2.36523134,4
5385,disease|MONDO|7571,-2.53588063,5
5385,disease|MONDO|18957,-2.55055851,6
5385,disease|MONDO|12724,-2.87377489,7
5385,disease|MONDO|10797,-3.01771027,8
5385,disease|MONDO|24573,-3.15090072,9
5385,disease|MONDO|19000,-3.16343307,10
5386,disease|MONDO|11961,-1.06086028,1
5386,disease|MONDO|7248,-1.06205106,2
5386,disease|MONDO|7320,-2.00263083,3
5386,disease|MONDO|17673,-2.05167609,4
5386,disease|MONDO|18957,-2.33673340,5
5386,disease|MONDO|7571,-2.34787953,6
5386,disease|MONDO|11903,-2.48161346,7
5386,disease|MONDO|12724,-2.67020535,8
5386,disease|MONDO|18213,-3.00675189,9
5387,disease|MONDO|8911,-1.06520045,1
5387,disease|MONDO|14883,-1.09147739,2
5387,disease|MONDO|32618,-1.10617423,3
5387,disease|MONDO|7320,-2.36058056,4
5387,disease|MONDO|7571,-2.53380167,5
5387,disease|MONDO|18957,-2.54746771,6
5387,disease|MONDO|9689,-2.72716284,7
5387,disease|MONDO|11600,-2.77779424,8
5387,disease|MONDO|12724,-2.86904967,9
5387,disease|MONDO|100223,-3.07930839,10
5387,disease|MONDO|24573,-3.14709282,11
5387,disease|MONDO|19000,-3.16151226,12
5388,disease|MONDO|9995,-0.64387339,1
5388,disease|MONDO|13957,-0.92495716,2
5388,disease|MONDO|17899,-2.10189581,3
5388,disease|MONDO|7320,-2.24639279,4
5388,disease|MONDO|7571,-2.47335529,5
5388,disease|MONDO|11903,-2.64669830,6
5388,disease|MONDO|5338,-3.19260389,7
5389,disease|MONDO|7248,-0.94850320,1
5389,disease|MONDO|14021,-0.96896356,2
5389,disease|MONDO|16788,-0.98619211,3
5389,disease|MONDO|17673,-1.83716041,4
5389,disease|MONDO|18319,-1.85685176,5
5389,disease|MONDO|7320,-1.92817032,6
5389,disease|MONDO|18652,-2.05368257,7
5389,disease|MONDO|7571,-2.25901383,8
5389,disease|MONDO|18957,-2.38462102,9
5391,disease|MONDO|7248,-0.94850320,1
5391,disease|MONDO|14021,-0.96896356,2
5391,disease|MONDO|16788,-0.98619211,3
5391,disease|MONDO|17673,-1.83716041,4
5391,disease|MONDO|18319,-1.85685176,5
5391,disease|MONDO|7320,-1.92817032,6
5391,disease|MONDO|18652,-2.05368257,7
5391,disease|MONDO|7571,-2.25901383,8
5391,disease|MONDO|18957,-2.38462102,9
5392,disease|MONDO|9995,-0.64387339,1
5392,disease|MONDO|13957,-0.92495716,2
5392,disease|MONDO|17899,-2.10189581,3
5392,disease|MONDO|7320,-2.24639279,4
5392,disease|MONDO|7571,-2.47335529,5
5392,disease|MONDO|11903,-2.64669830,6
5392,disease|MONDO|5338,-3.19260389,7
5393,disease|MONDO|16497,-1.01217425,1
5393,disease|MONDO|15341,-1.13261187,2
5393,disease|MONDO|16495,-2.34379244,3
5393,disease|MONDO|18957,-2.51622373,4
5393,disease|MONDO|7320,-2.51799560,5
5393,disease|MONDO|7571,-2.59454137,6
5393,disease|MONDO|18376,-2.59533477,7
5393,disease|MONDO|12724,-2.80702889,8
5394,disease|MONDO|9995,-0.64387339,1
5394,disease|MONDO|13957,-0.92495716,2
5394,disease|MONDO|17899,-2.10189581,3
5394,disease|MONDO|7320,-2.24639279,4
5394,disease|MONDO|7571,-2.47335529,5
5394,disease|MONDO|11903,-2.64669830,6
5394,disease|MONDO|5338,-3.19260389,7
5395,disease|MONDO|33204,-1.11783659,1
5395,disease|MONDO|19945,-1.24988270,2
5395,disease|MONDO|11490,-1.37395394,3
5395,disease|MONDO|6851,-1.41189551,4
5395,disease|MONDO|13282,-1.46869469,5
5395,disease|MONDO|15317,-1.54896426,6
5395,disease|MONDO|8587,-1.65536678,7
5395,disease|MONDO|15474,-1.68360257,8
5395,disease|MONDO|15264,-1.76720226,9
5395,disease|MONDO|11340,-1.76821709,10
5395,disease|MONDO|18955,-1.77943492,11
5395,disease|MONDO|16223,-2.31935364,12
5395,disease|MONDO|24263,-2.33317351,13
5396,disease|MONDO|5737,-1.03809261,1
5396,disease|MONDO|5762,-1.93179333,2
5396,disease|MONDO|7320,-2.26464200,3
5396,disease|MONDO|18087,-2.47403264,4
5396,disease|MONDO|7571,-2.55718476,5
5396,disease|MONDO|18957,-2.58085752,6
5396,disease|MONDO|11903,-2.63545084,7
5396,disease|MONDO|12724,-2.97381425,8
5396,disease|MONDO|19000,-3.04196155,9
