patient_index,candidate,score,rank
5452,disease|MONDO|19562,-2.03029776,4
5452,disease|MONDO|19338,-2.03459859,5
5454,disease|MONDO|1444,-1.22434247,1
5454,disease|MONDO|5737,-1.29085958,2
5454,disease|MONDO|19338,-1.88201284,3
5454,disease|MONDO|43537,-1.99459076,4
5454,disease|MONDO|9688,-2.05790138,5
5455,disease|MONDO|1444,-1.41148067,1
5455,disease|MONDO|19562,-2.01433706,2
5455,disease|MONDO|19338,-2.02779913,3
5455,disease|MONDO|9688,-2.08704066,4
5455,disease|MONDO|3441,-3.94762295,5
5455,disease|MONDO|4981,-4.46300435,6
5455,effect/phenotype|HPO|1681,-4.60839766,7
5456,disease|MONDO|5737,-1.10176754,1
5456,disease|MONDO|1444,-1.65733874,2
5456,disease|MONDO|18076,-1.68928528,3
5456,disease|MONDO|9688,-2.21620774,4
5456,disease|MONDO|19338,-2.28946757,5
5458,disease|MONDO|1444,-1.45689154,1
5458,disease|MONDO|19562,-1.95013475,2
5458,disease|MONDO|43537,-2.23518562,3
5459,disease|MONDO|43537,-1.92733967,1
5459,disease|MONDO|29000,-2.75446546,2
5459,disease|MONDO|4981,-4.49501723,3
5460,disease|MONDO|5737,-1.16669858,1
5460,disease|MONDO|1444,-1.35452855,2
5460,disease|MONDO|18076,-1.58219099,3
5460,disease|MONDO|19338,-2.03904939,4
5461,disease|MONDO|1444,-1.34490967,1
5461,disease|MONDO|43537,-1.77425647,2
5462,disease|MONDO|5737,-1.12155437,1
5462,disease|MONDO|1444,-1.43266928,2
5462,disease|MONDO|18076,-1.56324077,3
5462,disease|MONDO|19338,-2.06461382,4
5462,disease|MONDO|9688,-2.11130905,5
5463,disease|MONDO|5737,-1.17637765,1
5463,disease|MONDO|1444,-1.42866993,2
5463,disease|MONDO|18076,-1.56516683,3
5463,disease|MONDO|19562,-2.04831052,4
5463,disease|MONDO|19338,-2.05559921,5
5463,disease|MONDO|7186,-2.11482573,6
5465,disease|MONDO|43537,-1.75955737,1
5467,disease|MONDO|1444,-1.54588914,1
5467,disease|MONDO|19338,-2.01670265,2
5467,disease|MONDO|9688,-2.02040172,3
5467,disease|MONDO|29000,-2.82969570,4
5469,disease|MONDO|29000,-3.19520068,1
5469,effect/phenotype|HPO|1681,-4.08646059,2
5469,disease|MONDO|5249,-4.47058839,3
5470,disease|MONDO|1444,-1.31178713,1
5470,disease|MONDO|19338,-1.71524501,2
5470,disease|MONDO|43537,-1.76165003,3
5470,disease|MONDO|9688,-1.90781486,4
5471,disease|MONDO|5737,-1.21707463,1
5471,disease|MONDO|1444,-1.62093580,2
5471,disease|MONDO|18076,-1.81588054,3
5471,disease|MONDO|9688,-2.01803589,4
5471,disease|MONDO|19338,-2.20865154,5
5472,disease|MONDO|1444,-1.66683221,1
5472,disease|MONDO|18076,-1.75015116,2
5472,disease|MONDO|19338,-2.28156471,3
5472,disease|MONDO|9688,-4.69645429,4
5473,disease|MONDO|1444,-1.46074021,1
5473,disease|MONDO|19562,-1.94722712,2
5473,disease|MONDO|43537,-2.24271190,3
5474,disease|MONDO|5737,-1.24186802,1
5474,disease|MONDO|1444,-1.37365150,2
5474,disease|MONDO|19338,-1.87740922,3
5474,disease|MONDO|9688,-2.09912252,4
5474,disease|MONDO|29000,-3.06939983,5
5474,disease|MONDO|21040,-3.71165359,6
5475,disease|MONDO|5737,-1.23024917,1
5475,disease|MONDO|1444,-1.33190989,2
5475,disease|MONDO|18076,-1.48026597,3
5475,disease|MONDO|19338,-1.92955387,4
5477,disease|MONDO|8259,-0.77106130,1
5477,disease|MONDO|5737,-1.35089314,2
5477,disease|MONDO|43537,-1.82724792,3
5477,disease|MONDO|19338,-1.85722601,4
5479,disease|MONDO|18076,-1.14034402,1
5479,disease|MONDO|1444,-1.30516493,2
5479,disease|MONDO|5737,-1.32555747,3
5479,disease|MONDO|19338,-1.74489439,4
5480,effect/phenotype|HPO|25425,-2.82521880,1
5480,disease|MONDO|29000,-3.13016415,2
5480,disease|MONDO|9688,-3.78543890,3
5480,effect/phenotype|HPO|1681,-3.95000112,4
5480,disease|MONDO|4979,-4.41072524,5
5480,disease|MONDO|4781,-4.58812845,6
5480,disease|MONDO|2280,-4.68069243,7
5481,disease|MONDO|1444,-1.48084605,1
5481,disease|MONDO|9688,-1.88706148,2
5481,disease|MONDO|19338,-1.96398222,3
5481,disease|MONDO|43537,-2.08906639,4
5482,disease|MONDO|1444,-1.40022743,1
5482,disease|MONDO|18076,-1.59304368,2
5482,disease|MONDO|19338,-2.08616590,3
5483,disease|MONDO|1444,-1.34487963,1
5484,effect/phenotype|HPO|25425,-2.82521880,1
5484,disease|MONDO|29000,-3.13016415,2
5484,disease|MONDO|9688,-3.78543890,3
5484,effect/phenotype|HPO|1681,-3.95000112,4
5484,disease|MONDO|4979,-4.41072524,5
5484,disease|MONDO|4781,-4.58812845,6
5484,disease|MONDO|2280,-4.68069243,7
5486,disease|MONDO|1444,-1.30068386,1
5486,disease|MONDO|18076,-1.31148863,2
5486,disease|MONDO|19338,-1.83500814,3
5486,disease|MONDO|29000,-2.98712027,4
5487,disease|MONDO|5737,-1.11955249,1
5487,disease|MONDO|1444,-1.43660331,2
5487,disease|MONDO|18076,-1.56689906,3
5487,disease|MONDO|9688,-2.02022171,4
5487,disease|MONDO|19338,-2.02733183,5
5487,effect/phenotype|HPO|1681,-3.46021914,6
5487,disease|MONDO|3441,-4.00381303,7
5488,disease|MONDO|1444,-1.22578251,1
5488,disease|MONDO|18076,-1.45592451,2
5488,disease|MONDO|19338,-1.91736329,3
5488,disease|MONDO|9688,-2.02453828,4
5488,disease|MONDO|5070,-3.57374370,5
5489,disease|MONDO|5737,-1.16815400,1
5489,disease|MONDO|1444,-1.34636986,2
5489,disease|MONDO|18076,-1.55908847,3
5489,disease|MONDO|19338,-2.04727650,4
5489,disease|MONDO|9688,-4.41132188,5
5490,disease|MONDO|5737,-1.17271233,1
5490,disease|MONDO|1444,-1.38711023,2
5490,disease|MONDO|18076,-1.47323036,3
5490,disease|MONDO|19562,-1.96834052,4
5490,disease|MONDO|19338,-1.97094345,5
5490,disease|MONDO|9688,-2.11331797,6
5492,disease|MONDO|1444,-1.34480858,1
5492,disease|MONDO|4981,-3.82086182,2
5494,disease|MONDO|1444,-1.19695854,1
5494,disease|MONDO|18076,-1.49436629,2
5494,disease|MONDO|19338,-1.89435041,3
5494,effect/phenotype|HPO|1681,-3.26533175,4
5494,disease|MONDO|5070,-3.54819649,5
5494,disease|MONDO|5279,-3.57590783,6
5495,disease|MONDO|43537,-1.76191473,1
5496,disease|MONDO|5737,-1.16726780,1
5496,disease|MONDO|1444,-1.36351252,2
5496,disease|MONDO|18076,-1.58402550,3
5496,disease|MONDO|19338,-2.05363941,4
5498,disease|MONDO|5737,-1.17238390,1
5498,disease|MONDO|1444,-1.38749921,2
5498,disease|MONDO|18076,-1.47509301,3
5498,disease|MONDO|19562,-1.96826100,4
5498,disease|MONDO|19338,-1.97125280,5
5501,disease|MONDO|5737,-1.18779206,1
5501,disease|MONDO|1444,-1.37553382,2
5501,disease|MONDO|18076,-1.56675053,3
5501,disease|MONDO|19338,-2.00657082,4
5501,disease|MONDO|19562,-2.00969243,5
5502,disease|MONDO|5737,-1.23351157,1
5502,disease|MONDO|1444,-1.31813002,2
5502,disease|MONDO|18076,-1.46847749,3
5502,disease|MONDO|19338,-1.93290246,4
5503,disease|MONDO|18076,-1.54205632,1
5503,disease|MONDO|43537,-1.78113866,2
5503,disease|MONDO|19338,-1.81131005,3
5503,disease|MONDO|5070,-3.19783753,4
5504,disease|MONDO|5737,-1.17755091,1
5504,disease|MONDO|1444,-1.43242610,2
5504,disease|MONDO|19338,-1.94785738,3
5504,disease|MONDO|9688,-2.06584024,4
5504,disease|MONDO|29000,-2.57163703,5
5504,disease|MONDO|4981,-4.04794741,6
5506,disease|MONDO|5737,-1.05091774,1
5506,disease|MONDO|1444,-1.51759505,2
5506,disease|MONDO|18076,-1.58364129,3
5506,disease|MONDO|19338,-2.11142015,4
5506,disease|MONDO|9688,-2.12621355,5
5506,disease|MONDO|29000,-2.91328561,6
5506,disease|MONDO|5002,-3.77982807,7
5507,disease|MONDO|1444,-1.40431452,1
5507,disease|MONDO|19562,-2.02313256,2
5507,effect/phenotype|HPO|1681,-4.59900439,3
5511,disease|MONDO|5737,-1.23991227,1
5511,disease|MONDO|1444,-1.32220232,2
5511,disease|MONDO|19338,-1.89818668,3
5511,disease|MONDO|9688,-2.07142997,4
5511,disease|MONDO|29000,-3.06156224,5
5512,disease|MONDO|1444,-1.28212368,1
5512,disease|MONDO|18076,-1.33064771,2
5512,disease|MONDO|19338,-1.83084512,3
5512,disease|MONDO|9688,-1.99823046,4
5512,disease|MONDO|29000,-2.95515937,5
5513,disease|MONDO|1444,-1.34448302,1
5513,disease|MONDO|43537,-1.77267510,2
5517,disease|MONDO|5737,-1.22274065,1
5517,disease|MONDO|1444,-1.37093413,2
5517,disease|MONDO|18076,-1.55871785,3
5517,disease|MONDO|19338,-2.03291941,4
5518,disease|MONDO|5737,-1.12003398,1
5518,disease|MONDO|1444,-1.55178106,2
5518,disease|MONDO|18076,-1.63413084,3
5518,disease|MONDO|19338,-2.21251082,4
5518,disease|MONDO|4979,-4.84120011,5
5518,disease|MONDO|2280,-5.02473974,6
5519,disease|MONDO|1444,-1.31294525,1
5519,disease|MONDO|19338,-1.71571934,2
5519,disease|MONDO|43537,-1.76071620,3
5519,disease|MONDO|9688,-1.90739346,4
5520,disease|MONDO|5737,-1.17255044,1
5520,disease|MONDO|19338,-1.99452734,2
5520,disease|MONDO|5249,-4.08141136,3
5521,disease|MONDO|5737,-1.17245221,1
5521,disease|MONDO|1444,-1.67024183,2
5521,disease|MONDO|18076,-1.75210667,3
5521,disease|MONDO|19338,-2.28359342,4
5523,disease|MONDO|5737,-1.06561160,1
5523,disease|MONDO|1444,-1.56332278,2
5523,disease|MONDO|18076,-1.59371126,3
5523,disease|MONDO|19338,-2.15692496,4
5523,disease|MONDO|9688,-2.17496824,5
5524,disease|MONDO|5737,-1.23226023,1
5524,disease|MONDO|1444,-1.32983303,2
5524,disease|MONDO|18076,-1.48611999,3
5524,disease|MONDO|43537,-1.89320248,4
5524,disease|MONDO|19338,-1.93195665,5
5525,disease|MONDO|1444,-1.38760686,1
5525,disease|MONDO|19338,-1.99434137,2
5525,disease|MONDO|9688,-2.01442695,3
5525,disease|MONDO|3441,-3.91305941,4
5527,disease|MONDO|3441,-3.98065507,1
5529,disease|MONDO|5737,-1.17412448,1
5529,disease|MONDO|1444,-1.65881884,2
5529,disease|MONDO|18076,-1.74553156,3
5529,disease|MONDO|19338,-2.27434707,4
5529,disease|MONDO|9688,-4.69441754,5
5530,disease|MONDO|5737,-1.16988325,1
5530,disease|MONDO|1444,-1.41706109,2
5530,disease|MONDO|18076,-1.55002928,3
5530,disease|MONDO|19338,-2.03855658,4
5531,disease|MONDO|43537,-2.51940024,1
5532,disease|MONDO|1444,-1.40859306,1
5532,disease|MONDO|19562,-2.01905727,2
5532,disease|MONDO|19338,-2.02652621,3
5532,disease|MONDO|9688,-2.08923459,4
5532,disease|MONDO|3441,-3.93896228,5
5532,disease|MONDO|4981,-4.45975906,6
5532,effect/phenotype|HPO|1681,-4.60548329,7
5533,disease|MONDO|1444,-1.40898418,1
5533,disease|MONDO|19562,-2.01910281,2
5533,disease|MONDO|4981,-4.46003664,3
5533,effect/phenotype|HPO|1681,-4.60528111,4
5534,disease|MONDO|1444,-1.52318311,1
5534,disease|MONDO|9688,-1.89735651,2
5534,disease|MONDO|19338,-1.98534751,3
5536,disease|MONDO|5737,-1.17324781,1
5536,disease|MONDO|1444,-1.38128960,2
5536,disease|MONDO|18076,-1.58038974,3
5536,disease|MONDO|19338,-2.07807899,4
5537,disease|MONDO|1444,-1.56561637,1
5537,disease|MONDO|19338,-2.13066816,2
5537,disease|MONDO|9688,-2.14473414,3
5537,disease|MONDO|5249,-4.42084658,4
5538,disease|MONDO|5737,-1.14590669,1
5538,disease|MONDO|19338,-2.09650350,2
5538,disease|MONDO|5249,-4.23774678,3
5541,disease|MONDO|1444,-1.30499935,1
5541,disease|MONDO|18076,-1.35256481,2
5541,disease|MONDO|19338,-1.82479477,3
5541,disease|MONDO|9688,-1.97873485,4
5541,disease|MONDO|4867,-2.77530777,5
5541,disease|MONDO|5002,-3.78163612,6
5544,disease|MONDO|1444,-1.34449077,1
5544,disease|MONDO|43537,-1.77273589,2
5545,disease|MONDO|8259,-0.76631773,1
5545,disease|MONDO|1444,-1.46146131,2
5545,disease|MONDO|43537,-1.81576890,3
5545,disease|MONDO|19338,-1.85388458,4
5545,disease|MONDO|9688,-2.11093378,5
5547,disease|MONDO|5737,-1.10633016,1
5547,disease|MONDO|1444,-1.47384119,2
5547,disease|MONDO|18076,-1.58506227,3
5547,disease|MONDO|19338,-2.10870266,4
5548,disease|MONDO|5737,-1.20509088,1
5548,disease|MONDO|1444,-1.39780259,2
5548,disease|MONDO|18076,-1.56508255,3
5548,disease|MONDO|19338,-2.05856991,4
5549,disease|MONDO|5737,-1.17921972,1
5549,disease|MONDO|1444,-1.35761547,2
5549,disease|MONDO|18076,-1.58406067,3
5549,disease|MONDO|19338,-2.04013157,4
5550,disease|MONDO|1444,-1.31188655,1
5550,disease|MONDO|19338,-1.71516526,2
5550,disease|MONDO|43537,-1.76114655,3
5550,disease|MONDO|9688,-1.90774441,4
5551,disease|MONDO|5737,-1.23173153,1
5551,disease|MONDO|1444,-1.31608999,2
5551,disease|MONDO|19338,-1.90913868,3
5551,disease|MONDO|9688,-2.08476758,4
5551,disease|MONDO|29000,-3.08123291,5
5551,effect/phenotype|HPO|1681,-4.51518297,6
5552,disease|MONDO|3441,-3.89108813,1
5554,disease|MONDO|5737,-1.17518687,1
5554,disease|MONDO|1444,-1.46430957,2
5554,disease|MONDO|19338,-2.01700020,3
5554,disease|MONDO|9688,-2.09477520,4
5554,disease|MONDO|4981,-3.77940440,5
5554,disease|MONDO|5249,-4.19412309,6
5555,disease|MONDO|1444,-1.38101590,1
5555,disease|MONDO|19338,-1.88372564,2
5555,disease|MONDO|9688,-2.09772682,3
5555,disease|MONDO|4981,-3.49191552,4
5555,disease|MONDO|21040,-3.73390710,5
5557,disease|MONDO|18076,-1.14728832,1
5557,disease|MONDO|1444,-1.31112683,2
5557,disease|MONDO|5737,-1.31399441,3
5557,disease|MONDO|19338,-1.75301290,4
5557,disease|MONDO|9688,-2.00980306,5
5558,disease|MONDO|1444,-1.45273137,1
5558,disease|MONDO|19338,-1.89415240,2
5558,disease|MONDO|9688,-2.03327513,3
5558,disease|MONDO|29000,-2.75750828,4
5559,disease|MONDO|5737,-1.10296655,1
5559,disease|MONDO|1444,-1.46297264,2
5559,disease|MONDO|19338,-2.04969549,3
5559,disease|MONDO|9688,-2.05926776,4
5559,effect/phenotype|HPO|1681,-4.49861068,5
5561,disease|MONDO|18076,-1.16391957,1
5561,disease|MONDO|5737,-1.29803836,2
5561,disease|MONDO|1444,-1.32153106,3
5561,disease|MONDO|19338,-1.78261232,4
5561,disease|MONDO|9688,-2.02705121,5
5563,disease|MONDO|5737,-1.28277278,1
5563,disease|MONDO|1444,-1.33424568,2
5563,disease|MONDO|18076,-1.46014237,3
5563,disease|MONDO|19338,-1.89860141,4
5563,disease|MONDO|9688,-2.07703948,5
5564,disease|MONDO|1444,-1.34454584,1
5564,disease|MONDO|4981,-3.81962645,2
5565,disease|MONDO|5737,-1.15416896,1
5565,disease|MONDO|1444,-1.51557815,2
5565,disease|MONDO|19338,-2.06886148,3
5565,disease|MONDO|9688,-2.12384510,4
5565,disease|MONDO|4981,-3.92242223,5
5565,disease|MONDO|5249,-4.26291668,6
5566,disease|MONDO|1444,-1.43506527,1
5566,disease|MONDO|19562,-1.98617887,2
5566,disease|MONDO|19338,-2.03943133,3
5566,disease|MONDO|9688,-2.08155704,4
5566,disease|MONDO|4981,-3.88818175,5
5566,disease|MONDO|21040,-4.12395751,6
5567,disease|MONDO|5737,-1.23336983,1
5567,disease|MONDO|1444,-1.28877246,2
5567,disease|MONDO|19338,-1.87951958,3
5567,disease|MONDO|9688,-2.06478810,4
5567,effect/phenotype|HPO|1681,-4.43403167,5
5568,disease|MONDO|5737,-1.20587885,1
5568,disease|MONDO|1444,-1.42285371,2
5568,disease|MONDO|19338,-1.95047724,3
5568,disease|MONDO|9688,-2.08087349,4
5568,disease|MONDO|5249,-4.04524744,5
5569,disease|MONDO|1444,-1.36243415,1
5569,disease|MONDO|19338,-1.97346544,2
5569,disease|MONDO|9688,-1.98902249,3
5569,disease|MONDO|3441,-3.85254109,4
5570,disease|MONDO|1444,-1.31294525,1
5570,disease|MONDO|19338,-1.71571934,2
5570,disease|MONDO|43537,-1.76071620,3
5570,disease|MONDO|9688,-1.90739346,4
5571,disease|MONDO|43537,-1.92296445,1
5571,disease|MONDO|29000,-2.75125241,2
5571,disease|MONDO|4981,-4.48746383,3
5572,disease|MONDO|1444,-1.66683221,1
5572,disease|MONDO|18076,-1.75015116,2
5572,disease|MONDO|19338,-2.28156471,3
5572,disease|MONDO|9688,-4.69645429,4
5573,disease|MONDO|1444,-1.31297636,1
5573,disease|MONDO|19338,-1.71582496,2
5573,disease|MONDO|43537,-1.76093763,3
5573,disease|MONDO|9688,-1.90741527,4
5574,disease|MONDO|5737,-1.10176754,1
5574,disease|MONDO|1444,-1.65733874,2
5574,disease|MONDO|18076,-1.68928528,3
5574,disease|MONDO|9688,-2.21620774,4
5574,disease|MONDO|19338,-2.28946757,5
5576,disease|MONDO|5737,-1.06159258,1
5576,disease|MONDO|1444,-1.56560659,2
5576,disease|MONDO|18076,-1.60113335,3
5576,disease|MONDO|19338,-2.16255641,4
5576,disease|MONDO|5002,-3.86120856,5
5577,disease|MONDO|5737,-1.23776996,1
5577,disease|MONDO|1444,-1.35429704,2
5577,disease|MONDO|19338,-1.91782331,3
5577,disease|MONDO|43537,-2.03341502,4
5577,disease|MONDO|9688,-2.06166029,5
5578,disease|MONDO|5737,-1.31756532,1
5578,disease|MONDO|1444,-1.37584281,2
5578,disease|MONDO|19338,-1.87288141,3
5578,disease|MONDO|9688,-2.09423208,4
5578,disease|MONDO|4822,-3.80618769,5
5578,disease|MONDO|5249,-3.92506510,6
5579,disease|MONDO|1444,-1.35496187,1
5579,disease|MONDO|19338,-1.96560669,2
5579,disease|MONDO|9688,-2.01431227,3
5580,disease|MONDO|5737,-1.16726780,1
5580,disease|MONDO|1444,-1.36351252,2
5580,disease|MONDO|18076,-1.58402550,3
5580,disease|MONDO|19338,-2.05363941,4
5582,disease|MONDO|1444,-1.53752661,1
5582,disease|MONDO|19338,-2.10124636,2
5582,disease|MONDO|9688,-2.17686367,3
5582,disease|MONDO|29000,-2.99453890,4
5582,disease|MONDO|5249,-4.36848217,5
5584,disease|MONDO|19562,-2.00484228,1
5584,disease|MONDO|7186,-2.12963057,2
5585,disease|MONDO|1444,-1.56561637,1
5585,disease|MONDO|19338,-2.13066816,2
5585,disease|MONDO|9688,-2.14473414,3
5585,disease|MONDO|5249,-4.42084658,4
5586,disease|MONDO|43537,-1.92934597,1
5588,disease|MONDO|1444,-1.45689154,1
5588,disease|MONDO|19562,-1.95013475,2
5588,disease|MONDO|43537,-2.23518562,3
5589,disease|MONDO|5737,-1.16089940,1
5589,disease|MONDO|1444,-1.49646306,2
5589,disease|MONDO|18076,-1.59351850,3
5589,disease|MONDO|19338,-2.13539958,4
5590,disease|MONDO|5737,-1.17109966,1
5590,disease|MONDO|1444,-1.36036539,2
5590,disease|MONDO|18076,-1.56720686,3
5590,disease|MONDO|19338,-2.05683684,4
5590,disease|MONDO|9688,-4.41111273,5
5591,disease|MONDO|43537,-2.43631911,1
5593,disease|MONDO|1444,-1.40927958,1
5593,disease|MONDO|19562,-2.01778889,2
5593,disease|MONDO|3441,-3.93911278,3
5593,disease|MONDO|4981,-4.45994663,4
5593,effect/phenotype|HPO|1681,-4.60619873,5
5594,disease|MONDO|5737,-1.23818862,1
5594,disease|MONDO|1444,-1.31431925,2
5594,disease|MONDO|19338,-1.89877570,3
5594,disease|MONDO|9688,-2.06871200,4
5594,disease|MONDO|29000,-3.05794817,5
5595,disease|MONDO|1444,-1.41297770,1
5595,disease|MONDO|19562,-2.02083874,2
5595,disease|MONDO|3441,-3.94969755,3
5595,disease|MONDO|4981,-4.46922815,4
5595,effect/phenotype|HPO|1681,-4.60967463,5
5596,disease|MONDO|5737,-1.28318596,1
5596,disease|MONDO|1444,-1.36496043,2
5596,disease|MONDO|19338,-1.90930653,3
5596,disease|MONDO|9688,-2.09665060,4
5596,disease|MONDO|4981,-3.56263638,5
5596,disease|MONDO|5249,-4.02475280,6
5598,disease|MONDO|1444,-1.37996602,1
5598,disease|MONDO|19338,-1.96900976,2
5598,disease|MONDO|9688,-1.99584043,3
5599,disease|MONDO|43537,-1.93043673,1
5600,disease|MONDO|8259,-0.76896578,1
5600,disease|MONDO|5737,-1.35874808,2
5600,disease|MONDO|1444,-1.45531809,3
5600,disease|MONDO|43537,-1.82292712,4
5600,disease|MONDO|19338,-1.85140276,5
5600,disease|MONDO|9688,-2.10989213,6
5601,disease|MONDO|5737,-1.11329961,1
5601,disease|MONDO|1444,-1.50286043,2
5601,disease|MONDO|19338,-2.07033014,3
5601,disease|MONDO|9688,-2.08627486,4
5602,disease|MONDO|18076,-1.14194524,1
5602,disease|MONDO|1444,-1.30570459,2
5602,disease|MONDO|5737,-1.33018732,3
5602,disease|MONDO|19338,-1.74228847,4
5602,disease|MONDO|9688,-2.00978756,5
5602,disease|MONDO|5070,-2.84221792,6
5604,disease|MONDO|5737,-1.23239875,1
5604,disease|MONDO|19338,-1.88363743,2
5604,disease|MONDO|9688,-2.09893751,3
5604,disease|MONDO|29000,-3.08493525,4
5604,disease|MONDO|4981,-3.49372655,5
5604,disease|MONDO|21040,-3.72624719,6
5605,disease|MONDO|43537,-1.76034361,1
5605,effect/phenotype|HPO|25425,-1.90315837,2
5607,disease|MONDO|5737,-1.15416896,1
5607,disease|MONDO|1444,-1.51557815,2
5607,disease|MONDO|19338,-2.06886148,3
5607,disease|MONDO|9688,-2.12384510,4
5607,disease|MONDO|4981,-3.92242223,5
5607,disease|MONDO|5249,-4.26291668,6
5609,disease|MONDO|5737,-1.28701019,1
5609,disease|MONDO|19338,-1.89042723,2
5609,disease|MONDO|4981,-3.54090428,3
5609,disease|MONDO|5249,-3.97620994,4
5610,disease|MONDO|5737,-1.09779215,1
5610,disease|MONDO|1444,-1.46905696,2
5610,disease|MONDO|18076,-1.58902609,3
5610,disease|MONDO|9688,-2.06017613,4
5610,disease|MONDO|19338,-2.06069183,5
5610,effect/phenotype|HPO|1681,-3.45135903,6
5610,disease|MONDO|3441,-4.06707847,7
5611,disease|MONDO|5737,-1.16430068,1
5611,disease|MONDO|1444,-1.46820033,2
5611,disease|MONDO|18076,-1.56738663,3
5611,disease|MONDO|19562,-2.02650928,4
5611,disease|MONDO|19338,-2.08852267,5
5611,disease|MONDO|7186,-2.12934089,6
5611,disease|MONDO|9688,-4.60896021,7
5612,disease|MONDO|43537,-1.93043673,1
5613,disease|MONDO|1444,-1.45895362,1
5613,disease|MONDO|19562,-1.95300686,2
5614,disease|MONDO|5737,-1.25300503,1
5614,disease|MONDO|1444,-1.37253428,2
5614,disease|MONDO|19338,-1.87009883,3
5614,disease|MONDO|9688,-2.09817839,4
5614,disease|MONDO|21040,-3.70318788,5
5614,disease|MONDO|4822,-3.74134493,6
5615,disease|MONDO|5737,-1.16411293,1
5615,disease|MONDO|1444,-1.38570380,2
5615,disease|MONDO|18076,-1.58731830,3
5615,disease|MONDO|19338,-2.06293201,4
5616,disease|MONDO|1444,-1.45857096,1
5616,disease|MONDO|19562,-1.94730759,2
5617,disease|MONDO|8259,-0.76896578,1
5617,disease|MONDO|5737,-1.35874808,2
5617,disease|MONDO|1444,-1.45531809,3
5617,disease|MONDO|43537,-1.82292712,4
5617,disease|MONDO|19338,-1.85140276,5
5617,disease|MONDO|9688,-2.10989213,6
5618,disease|MONDO|5737,-1.23669481,1
5618,disease|MONDO|1444,-1.37775683,2
5618,disease|MONDO|19338,-1.88166571,3
5618,disease|MONDO|9688,-2.09783792,4
5618,disease|MONDO|4981,-3.48985410,5
5618,disease|MONDO|21040,-3.72809899,6
5619,disease|MONDO|5737,-1.17216933,1
5619,disease|MONDO|1444,-1.66682911,2
