patient_index,candidate,score,rank
5637,disease|MONDO|5984,-2.13809550,11
5639,disease|MONDO|11851,-0.86380374,1
5639,disease|MONDO|100246,-2.21008432,2
5639,disease|MONDO|7571,-2.26869261,3
5639,disease|MONDO|12724,-2.59103471,4
5640,disease|MONDO|16788,-0.68354011,1
5640,disease|MONDO|14021,-0.79789406,2
5640,disease|MONDO|16039,-0.81049001,3
5640,disease|MONDO|7248,-0.81504935,4
5640,disease|MONDO|18319,-1.45204061,5
5640,disease|MONDO|7320,-1.56464881,6
5640,disease|MONDO|17673,-1.57097965,7
5640,disease|MONDO|18652,-1.57875246,8
5640,disease|MONDO|16037,-1.62258136,9
5640,disease|MONDO|7571,-1.98008275,10
5640,disease|MONDO|9078,-2.00819123,11
5640,disease|MONDO|9071,-2.02334583,12
5641,disease|MONDO|8362,-0.71801591,1
5641,disease|MONDO|19813,-0.74797076,2
5641,disease|MONDO|7320,-1.75791693,3
5641,disease|MONDO|20289,-1.91054410,4
5641,disease|MONDO|7571,-2.04896140,5
5641,disease|MONDO|12724,-2.28192258,6
5641,disease|MONDO|17910,-2.29116642,7
5642,disease|MONDO|8969,-0.90024340,1
5642,disease|MONDO|14750,-0.98059708,2
5642,disease|MONDO|10517,-1.00092411,3
5642,disease|MONDO|14465,-1.04174840,4
5642,disease|MONDO|20487,-1.05849910,5
5642,disease|MONDO|11961,-1.07159650,6
5642,disease|MONDO|14910,-1.09474564,7
5642,disease|MONDO|32664,-1.10708892,8
5642,disease|MONDO|5933,-1.11474121,9
5642,disease|MONDO|33204,-1.12593973,10
5642,disease|MONDO|3128,-1.33933255,11
5642,disease|MONDO|3129,-1.41846317,12
5642,disease|MONDO|6279,-1.85967654,13
5642,disease|MONDO|5565,-1.91300702,14
5642,disease|MONDO|15119,-2.09068596,15
5642,disease|MONDO|11903,-2.21259487,16
5642,disease|MONDO|11014,-2.22035491,17
5642,disease|MONDO|9114,-2.30240428,18
5642,disease|MONDO|15264,-2.42840314,19
5643,disease|MONDO|16788,-0.68354011,1
5643,disease|MONDO|14021,-0.79789406,2
5643,disease|MONDO|16039,-0.81049001,3
5643,disease|MONDO|7248,-0.81504935,4
5643,disease|MONDO|18319,-1.45204061,5
5643,disease|MONDO|7320,-1.56464881,6
5643,disease|MONDO|17673,-1.57097965,7
5643,disease|MONDO|18652,-1.57875246,8
5643,disease|MONDO|16037,-1.62258136,9
5643,disease|MONDO|7571,-1.98008275,10
5643,disease|MONDO|9078,-2.00819123,11
5643,disease|MONDO|9071,-2.02334583,12
5644,disease|MONDO|14021,-0.79300863,1
5644,disease|MONDO|7248,-0.82698524,2
5644,disease|MONDO|16039,-0.84188694,3
5644,disease|MONDO|18319,-1.49000514,4
5644,disease|MONDO|17673,-1.57274306,5
5644,disease|MONDO|7320,-1.59842229,6
5645,disease|MONDO|16788,-0.68711770,1
5645,disease|MONDO|14021,-0.76125795,2
5645,disease|MONDO|16039,-0.77802122,3
5645,disease|MONDO|18319,-1.40060109,4
5645,disease|MONDO|18652,-1.55023783,5
5645,disease|MONDO|7320,-1.55162448,6
5645,disease|MONDO|16037,-1.58216107,7
5645,disease|MONDO|7571,-1.93028808,8
5645,disease|MONDO|9071,-1.99201632,9
5645,disease|MONDO|9078,-2.00519371,10
5645,disease|MONDO|5984,-2.00566804,11
5646,disease|MONDO|8362,-0.82334697,1
5646,disease|MONDO|14021,-0.86301202,2
5646,disease|MONDO|9422,-0.86374092,3
5646,disease|MONDO|18319,-1.60546035,4
5646,disease|MONDO|7320,-1.86487436,5
5646,disease|MONDO|7571,-2.16956681,6
5646,disease|MONDO|12724,-2.40070838,7
5647,disease|MONDO|8362,-0.76282650,1
5647,disease|MONDO|14021,-0.79199171,2
5647,disease|MONDO|16039,-0.83975017,3
5647,disease|MONDO|18319,-1.47937161,4
5647,disease|MONDO|16037,-1.69780433,5
5647,disease|MONDO|7320,-1.75899339,6
5647,disease|MONDO|7571,-2.01944727,7
5647,disease|MONDO|18957,-2.17428946,8
5647,disease|MONDO|12724,-2.26976252,9
5647,disease|MONDO|19000,-2.52749801,10
5648,disease|MONDO|11851,-0.86498868,1
5648,disease|MONDO|11850,-0.91681069,2
5648,disease|MONDO|14021,-0.94450760,3
5648,disease|MONDO|11205,-0.94923872,4
5648,disease|MONDO|16039,-0.95818263,5
5648,disease|MONDO|18319,-1.87017667,6
5648,disease|MONDO|16037,-1.92821825,7
5648,disease|MONDO|18376,-1.94031239,8
5648,disease|MONDO|7571,-2.19355032,9
5648,disease|MONDO|100246,-2.23189139,10
5648,disease|MONDO|12126,-2.28801048,11
5648,disease|MONDO|18957,-2.36963642,12
5648,disease|MONDO|6906,-2.50693929,13
5648,disease|MONDO|12724,-2.59971869,14
5649,disease|MONDO|14021,-0.74763805,1
5649,disease|MONDO|16039,-0.90910500,2
5649,disease|MONDO|18319,-1.53463554,3
5649,disease|MONDO|18376,-1.75425762,4
5649,disease|MONDO|7320,-1.75962591,5
5649,disease|MONDO|16037,-1.76681274,6
5649,disease|MONDO|12724,-2.05054820,7
5649,disease|MONDO|12126,-2.05198377,8
5649,disease|MONDO|5915,-2.11932325,9
5649,disease|MONDO|5984,-2.13761723,10
5649,disease|MONDO|7571,-2.13851511,11
5651,disease|MONDO|14021,-0.79300863,1
5651,disease|MONDO|7248,-0.82698524,2
5651,disease|MONDO|16039,-0.84188694,3
5651,disease|MONDO|18319,-1.49000514,4
5651,disease|MONDO|17673,-1.57274306,5
5651,disease|MONDO|7320,-1.59842229,6
5655,disease|MONDO|7248,-1.01915133,1
5655,disease|MONDO|14021,-1.08510411,2
5655,disease|MONDO|16039,-1.10940683,3
5655,disease|MONDO|18319,-1.92146885,4
5655,disease|MONDO|7320,-2.10480154,5
5655,disease|MONDO|17673,-2.13639593,6
5655,disease|MONDO|16037,-2.17527950,7
5655,disease|MONDO|7571,-2.31823277,8
5655,disease|MONDO|18376,-2.33381748,9
5655,disease|MONDO|18957,-2.37644005,10
5655,disease|MONDO|12126,-2.58359218,11
5655,disease|MONDO|6906,-2.62839162,12
5655,disease|MONDO|5915,-2.63832664,13
5657,disease|MONDO|8969,-0.85609317,1
5657,disease|MONDO|14750,-0.92978317,2
5657,disease|MONDO|10517,-0.93120027,3
5657,disease|MONDO|14465,-0.97536421,4
5657,disease|MONDO|20487,-1.02459705,5
5657,disease|MONDO|11961,-1.03790271,6
5657,disease|MONDO|5933,-1.04832649,7
5657,disease|MONDO|14910,-1.05808389,8
5657,disease|MONDO|32664,-1.07908821,9
5657,disease|MONDO|13809,-1.10459661,10
5657,disease|MONDO|3128,-1.25356762,11
5657,disease|MONDO|3129,-1.30650425,12
5657,disease|MONDO|6279,-1.73768926,13
5657,disease|MONDO|5565,-1.78143275,14
5658,disease|MONDO|7877,-0.80134827,1
5658,disease|MONDO|7735,-1.01219749,2
5658,disease|MONDO|16777,-1.05820370,3
5658,disease|MONDO|11305,-1.07194006,4
5658,disease|MONDO|9886,-1.12050092,5
5658,disease|MONDO|8025,-1.18978310,6
5658,disease|MONDO|12080,-1.19028389,7
5658,disease|MONDO|10459,-1.22730684,8
5658,disease|MONDO|18212,-1.26591659,9
5658,disease|MONDO|10639,-1.27743447,10
5658,disease|MONDO|13382,-1.27783632,11
5658,disease|MONDO|12246,-1.33180857,12
5658,disease|MONDO|16468,-1.34622788,13
5658,disease|MONDO|6061,-1.94898951,14
5658,disease|MONDO|75,-2.23219550,15
5658,disease|MONDO|152,-2.25365883,16
5659,disease|MONDO|8362,-0.78813094,1
5659,disease|MONDO|9995,-0.87183845,2
5659,disease|MONDO|9225,-0.87675226,3
5659,disease|MONDO|30924,-0.88566470,4
5659,disease|MONDO|9422,-0.88880408,5
5659,disease|MONDO|7782,-0.92710841,6
5659,disease|MONDO|15539,-0.97017533,7
5659,disease|MONDO|8969,-0.97752035,8
5659,disease|MONDO|11197,-0.98003948,9
5659,disease|MONDO|9726,-2.03724444,10
5659,disease|MONDO|15359,-2.24520981,11
5659,disease|MONDO|15243,-2.31754619,12
5659,disease|MONDO|15531,-2.41784197,13
5659,disease|MONDO|11903,-2.44650197,14
5659,disease|MONDO|15474,-2.44745749,15
5659,disease|MONDO|16472,-2.46970791,16
5660,disease|MONDO|16039,-0.80271709,1
5660,disease|MONDO|16037,-1.66976458,2
5660,disease|MONDO|7320,-1.75411177,3
5660,disease|MONDO|7571,-1.97141600,4
5660,disease|MONDO|12724,-2.31372541,5
5661,disease|MONDO|8362,-0.70045125,1
5661,disease|MONDO|14021,-0.74077046,2
5661,disease|MONDO|9422,-0.80643690,3
5661,disease|MONDO|18319,-1.44990933,4
5661,disease|MONDO|7320,-1.73952585,5
5661,disease|MONDO|7571,-2.02591372,6
5661,disease|MONDO|12724,-2.19310522,7
5662,disease|MONDO|14021,-0.76558673,1
5662,disease|MONDO|7248,-0.89364809,2
5662,disease|MONDO|8969,-0.89530289,3
5662,disease|MONDO|16039,-0.90121132,4
5662,disease|MONDO|18319,-1.52656579,5
5662,disease|MONDO|17673,-1.66118962,6
5662,disease|MONDO|7320,-1.70460290,7
5662,disease|MONDO|16037,-1.73661906,8
5662,disease|MONDO|7571,-2.09443521,9
5662,disease|MONDO|12724,-2.22196180,10
5662,disease|MONDO|11903,-2.23269916,11
5665,disease|MONDO|14021,-0.77808237,1
5665,disease|MONDO|16039,-0.85794622,2
5665,disease|MONDO|7248,-0.86839736,3
5665,disease|MONDO|18319,-1.55207515,4
5665,disease|MONDO|17673,-1.61561430,5
5665,disease|MONDO|16037,-1.69877344,6
5665,disease|MONDO|7320,-1.71050662,7
5665,disease|MONDO|7571,-2.03864089,8
5665,disease|MONDO|11903,-2.22500044,9
5665,disease|MONDO|12724,-2.23813671,10
5669,disease|MONDO|8362,-0.70045125,1
5669,disease|MONDO|14021,-0.74077046,2
5669,disease|MONDO|9422,-0.80643690,3
5669,disease|MONDO|18319,-1.44990933,4
5669,disease|MONDO|7320,-1.73952585,5
5669,disease|MONDO|7571,-2.02591372,6
5669,disease|MONDO|12724,-2.19310522,7
5671,disease|MONDO|14021,-0.74763805,1
5671,disease|MONDO|16039,-0.90910500,2
5671,disease|MONDO|18319,-1.53463554,3
5671,disease|MONDO|18376,-1.75425762,4
5671,disease|MONDO|7320,-1.75962591,5
5671,disease|MONDO|16037,-1.76681274,6
5671,disease|MONDO|12724,-2.05054820,7
5671,disease|MONDO|12126,-2.05198377,8
5671,disease|MONDO|5915,-2.11932325,9
5671,disease|MONDO|5984,-2.13761723,10
5671,disease|MONDO|7571,-2.13851511,11
5672,disease|MONDO|14750,-0.96355999,1
5672,disease|MONDO|8969,-0.96818507,2
5672,disease|MONDO|10517,-1.00768459,3
5672,disease|MONDO|20487,-1.02719152,4
5672,disease|MONDO|14910,-1.07440853,5
5672,disease|MONDO|14465,-1.08648431,6
5672,disease|MONDO|5933,-1.09548366,7
5672,disease|MONDO|11961,-1.11997807,8
5672,disease|MONDO|13809,-1.13725448,9
5672,disease|MONDO|14612,-1.14074254,10
5672,disease|MONDO|32664,-1.14360690,11
5672,disease|MONDO|3128,-1.27630112,12
5672,disease|MONDO|3129,-1.39257652,13
5672,disease|MONDO|6279,-1.78210700,14
5672,disease|MONDO|5565,-1.88912547,15
5672,disease|MONDO|32874,-2.05136001,16
5672,disease|MONDO|148,-2.06114542,17
5672,disease|MONDO|15119,-2.07003325,18
5672,disease|MONDO|11014,-2.13623369,19
5672,disease|MONDO|11903,-2.21921998,20
5673,disease|MONDO|14021,-0.87828511,1
5673,disease|MONDO|16039,-0.90779060,2
5673,disease|MONDO|18319,-1.65699571,3
5673,disease|MONDO|16037,-1.76163059,4
5673,disease|MONDO|7320,-1.91526729,5
5673,disease|MONDO|7571,-2.20359814,6
5673,disease|MONDO|18957,-2.25596499,7
5673,disease|MONDO|11903,-2.39048243,8
5673,disease|MONDO|12724,-2.43717170,9
5674,disease|MONDO|8362,-0.70045125,1
5674,disease|MONDO|14021,-0.74077046,2
5674,disease|MONDO|9422,-0.80643690,3
5674,disease|MONDO|18319,-1.44990933,4
5674,disease|MONDO|7320,-1.73952585,5
5674,disease|MONDO|7571,-2.02591372,6
5674,disease|MONDO|12724,-2.19310522,7
5675,disease|MONDO|8362,-0.70045125,1
5675,disease|MONDO|14021,-0.74077046,2
5675,disease|MONDO|9422,-0.80643690,3
5675,disease|MONDO|18319,-1.44990933,4
5675,disease|MONDO|7320,-1.73952585,5
5675,disease|MONDO|7571,-2.02591372,6
5675,disease|MONDO|12724,-2.19310522,7
5676,disease|MONDO|14021,-0.79300863,1
5676,disease|MONDO|7248,-0.82698524,2
5676,disease|MONDO|16039,-0.84188694,3
5676,disease|MONDO|18319,-1.49000514,4
5676,disease|MONDO|17673,-1.57274306,5
5676,disease|MONDO|7320,-1.59842229,6
5677,disease|MONDO|14021,-0.79300863,1
5677,disease|MONDO|7248,-0.82698524,2
5677,disease|MONDO|16039,-0.84188694,3
5677,disease|MONDO|18319,-1.49000514,4
5677,disease|MONDO|17673,-1.57274306,5
5677,disease|MONDO|7320,-1.59842229,6
5679,disease|MONDO|14021,-0.73459882,1
5679,disease|MONDO|18319,-1.52794486,2
5679,disease|MONDO|18376,-1.72639066,3
5679,disease|MONDO|7320,-1.74378747,4
5679,disease|MONDO|12126,-2.07490087,5
5679,disease|MONDO|7571,-2.09620255,6
5679,disease|MONDO|12724,-2.13000482,7
5679,disease|MONDO|5984,-2.14694607,8
5679,disease|MONDO|5915,-2.16148925,9
5679,disease|MONDO|11903,-2.17476422,10
5679,disease|MONDO|18957,-2.23370916,11
5679,disease|MONDO|6906,-2.27297449,12
5679,disease|MONDO|1461,-2.36293650,13
5680,disease|MONDO|8362,-0.70045125,1
5680,disease|MONDO|14021,-0.74077046,2
5680,disease|MONDO|9422,-0.80643690,3
5680,disease|MONDO|18319,-1.44990933,4
5680,disease|MONDO|7320,-1.73952585,5
5680,disease|MONDO|7571,-2.02591372,6
5680,disease|MONDO|12724,-2.19310522,7
5681,disease|MONDO|8362,-0.70045125,1
5681,disease|MONDO|14021,-0.74077046,2
5681,disease|MONDO|9422,-0.80643690,3
5681,disease|MONDO|18319,-1.44990933,4
5681,disease|MONDO|7320,-1.73952585,5
5681,disease|MONDO|7571,-2.02591372,6
5681,disease|MONDO|12724,-2.19310522,7
5682,disease|MONDO|11851,-0.86498868,1
5682,disease|MONDO|11850,-0.91681069,2
5682,disease|MONDO|14021,-0.94450760,3
5682,disease|MONDO|11205,-0.94923872,4
5682,disease|MONDO|16039,-0.95818263,5
5682,disease|MONDO|18319,-1.87017667,6
5682,disease|MONDO|16037,-1.92821825,7
5682,disease|MONDO|18376,-1.94031239,8
5682,disease|MONDO|7571,-2.19355032,9
5682,disease|MONDO|100246,-2.23189139,10
5682,disease|MONDO|12126,-2.28801048,11
5682,disease|MONDO|18957,-2.36963642,12
5682,disease|MONDO|6906,-2.50693929,13
5682,disease|MONDO|12724,-2.59971869,14
5683,disease|MONDO|14021,-0.79300863,1
5683,disease|MONDO|7248,-0.82698524,2
5683,disease|MONDO|16039,-0.84188694,3
5683,disease|MONDO|18319,-1.49000514,4
5683,disease|MONDO|17673,-1.57274306,5
5683,disease|MONDO|7320,-1.59842229,6
5686,disease|MONDO|14021,-0.83417600,1
5686,disease|MONDO|16039,-0.84671283,2
5686,disease|MONDO|16037,-1.67800558,3
5686,disease|MONDO|18319,-1.71103615,4
5686,disease|MONDO|18376,-1.73705357,5
5686,disease|MONDO|7320,-1.75178140,6
5686,disease|MONDO|7571,-2.07629299,7
5686,disease|MONDO|12724,-2.07901597,8
5686,disease|MONDO|12126,-2.11105460,9
5686,disease|MONDO|11903,-2.13497621,10
5686,disease|MONDO|18957,-2.20493031,11
5686,disease|MONDO|6906,-2.35170275,12
5687,disease|MONDO|13475,-0.65204525,1
5687,disease|MONDO|100165,-0.79832387,2
5687,disease|MONDO|9283,-0.85513002,3
5687,disease|MONDO|12314,-0.86734605,4
5687,disease|MONDO|12434,-0.87517297,5
5687,disease|MONDO|13474,-0.88732851,6
5687,disease|MONDO|453,-0.93414903,7
5687,disease|MONDO|7784,-0.94743621,8
5687,disease|MONDO|15001,-0.97093767,9
5687,disease|MONDO|7601,-0.98711962,10
5687,disease|MONDO|129,-1.41339308,11
5687,disease|MONDO|16401,-1.75764292,12
5688,disease|MONDO|8362,-0.69947958,1
5688,disease|MONDO|9422,-0.77082437,2
5688,disease|MONDO|7782,-0.85970402,3
5688,disease|MONDO|9995,-0.87191325,4
5688,disease|MONDO|30924,-0.87842238,5
5688,disease|MONDO|11197,-0.89012164,6
5688,disease|MONDO|9225,-0.90514761,7
5688,disease|MONDO|18942,-0.93291461,8
5688,disease|MONDO|11163,-0.94509333,9
5688,disease|MONDO|13957,-0.95003283,10
5688,disease|MONDO|9842,-0.96048248,11
5688,disease|MONDO|16105,-1.87884933,12
5688,disease|MONDO|17899,-1.88442248,13
5688,disease|MONDO|9726,-1.97591543,14
5688,disease|MONDO|15359,-2.10149795,15
5688,disease|MONDO|9114,-2.31018090,16
5689,disease|MONDO|14021,-0.73459882,1
5689,disease|MONDO|18319,-1.52794486,2
5689,disease|MONDO|18376,-1.72639066,3
5689,disease|MONDO|7320,-1.74378747,4
5689,disease|MONDO|12126,-2.07490087,5
5689,disease|MONDO|7571,-2.09620255,6
5689,disease|MONDO|12724,-2.13000482,7
5689,disease|MONDO|5984,-2.14694607,8
5689,disease|MONDO|5915,-2.16148925,9
5689,disease|MONDO|11903,-2.17476422,10
5689,disease|MONDO|18957,-2.23370916,11
5689,disease|MONDO|6906,-2.27297449,12
5689,disease|MONDO|1461,-2.36293650,13
5691,disease|MONDO|7347,-0.20207618,1
5691,disease|MONDO|7877,-0.80573636,2
5691,disease|MONDO|10681,-0.81186241,3
5691,disease|MONDO|32848,-0.95618510,4
5691,disease|MONDO|10625,-0.96073914,5
5691,disease|MONDO|9453,-0.96588051,6
5691,disease|MONDO|7735,-0.96695542,7
5691,disease|MONDO|14810,-1.01271176,8
5691,disease|MONDO|16777,-1.02125525,9
5691,disease|MONDO|54577,-1.03813767,10
5691,disease|MONDO|7386,-1.50341117,11
5691,disease|MONDO|10389,-1.58701217,12
5691,disease|MONDO|10919,-1.58734828,13
5691,disease|MONDO|5936,-1.66901189,14
5691,disease|MONDO|10315,-2.32229728,15
5691,disease|MONDO|3778,-2.34258854,16
5691,disease|MONDO|5498,-2.37827134,17
5693,disease|MONDO|8362,-0.70045125,1
5693,disease|MONDO|14021,-0.74077046,2
5693,disease|MONDO|9422,-0.80643690,3
5693,disease|MONDO|18319,-1.44990933,4
5693,disease|MONDO|7320,-1.73952585,5
5693,disease|MONDO|7571,-2.02591372,6
5693,disease|MONDO|12724,-2.19310522,7
5695,disease|MONDO|16788,-0.75553513,1
5695,disease|MONDO|7122,-0.81226623,2
5695,disease|MONDO|7877,-0.81344485,3
5695,disease|MONDO|11201,-0.83498716,4
5695,disease|MONDO|16450,-0.88816571,5
5695,disease|MONDO|19024,-0.90074790,6
5695,disease|MONDO|12675,-0.93129700,7
5695,disease|MONDO|7735,-0.96179456,8
5695,disease|MONDO|19535,-0.96278834,9
5695,disease|MONDO|18942,-0.98359048,10
5695,disease|MONDO|19534,-0.99658096,11
5695,disease|MONDO|16777,-1.01033735,12
5695,disease|MONDO|18652,-1.61251885,13
5695,disease|MONDO|3233,-1.83952987,14
5695,disease|MONDO|16105,-1.86236739,15
5695,disease|MONDO|9071,-2.05792421,16
5695,disease|MONDO|7561,-2.09620398,17
5695,disease|MONDO|33620,-2.09998864,18
5696,disease|MONDO|7347,-0.20207618,1
5696,disease|MONDO|7877,-0.80573636,2
5696,disease|MONDO|10681,-0.81186241,3
5696,disease|MONDO|32848,-0.95618510,4
5696,disease|MONDO|10625,-0.96073914,5
5696,disease|MONDO|9453,-0.96588051,6
5696,disease|MONDO|7735,-0.96695542,7
5696,disease|MONDO|14810,-1.01271176,8
5696,disease|MONDO|16777,-1.02125525,9
5696,disease|MONDO|54577,-1.03813767,10
5696,disease|MONDO|7386,-1.50341117,11
5696,disease|MONDO|10389,-1.58701217,12
5696,disease|MONDO|10919,-1.58734828,13
5696,disease|MONDO|5936,-1.66901189,14
5696,disease|MONDO|10315,-2.32229728,15
5696,disease|MONDO|3778,-2.34258854,16
5696,disease|MONDO|5498,-2.37827134,17
5698,disease|MONDO|14021,-1.00116169,1
5698,disease|MONDO|7248,-1.01153374,2
5698,disease|MONDO|18319,-1.79161090,3
5698,disease|MONDO|7320,-1.97013015,4
5698,disease|MONDO|17673,-2.00705004,5
5698,disease|MONDO|18376,-2.15723395,6
5698,disease|MONDO|8976,-2.16056156,7
5698,disease|MONDO|7571,-2.30985421,8
5698,disease|MONDO|18957,-2.37313777,9
5698,disease|MONDO|12126,-2.40476799,10
5698,disease|MONDO|12724,-2.47634631,11
5698,disease|MONDO|6906,-2.56162679,12
5701,disease|MONDO|19813,-0.80070591,1
5701,disease|MONDO|14021,-0.99171495,2
5701,disease|MONDO|7248,-0.99989712,3
5701,disease|MONDO|18319,-1.77508152,4
5701,disease|MONDO|7320,-1.94880873,5
5701,disease|MONDO|17673,-1.99210232,6
5701,disease|MONDO|18376,-2.14626336,7
5701,disease|MONDO|20289,-2.17158902,8
5701,disease|MONDO|7571,-2.29620022,9
5701,disease|MONDO|18957,-2.37224692,10
5701,disease|MONDO|12126,-2.38568056,11
5701,disease|MONDO|5915,-2.45206809,12
5701,disease|MONDO|12724,-2.46540868,13
5702,disease|MONDO|19813,-0.80070591,1
5702,disease|MONDO|14021,-0.99171495,2
5702,disease|MONDO|7248,-0.99989712,3
5702,disease|MONDO|18319,-1.77508152,4
5702,disease|MONDO|7320,-1.94880873,5
5702,disease|MONDO|17673,-1.99210232,6
5702,disease|MONDO|18376,-2.14626336,7
5702,disease|MONDO|20289,-2.17158902,8
5702,disease|MONDO|7571,-2.29620022,9
5702,disease|MONDO|18957,-2.37224692,10
5702,disease|MONDO|12126,-2.38568056,11
5702,disease|MONDO|5915,-2.45206809,12
5702,disease|MONDO|12724,-2.46540868,13
5703,disease|MONDO|14021,-0.77325070,1
5703,disease|MONDO|16039,-0.80596423,2
5703,disease|MONDO|14081,-0.83575338,3
5703,disease|MONDO|44201,-1.44348472,4
5703,disease|MONDO|18319,-1.50905240,5
5703,disease|MONDO|16037,-1.59664500,6
5703,disease|MONDO|7320,-1.63806033,7
5703,disease|MONDO|18957,-2.05570573,8
5703,disease|MONDO|7571,-2.07483357,9
5703,disease|MONDO|12724,-2.11177075,10
5703,disease|MONDO|11903,-2.12557888,11
5704,disease|MONDO|8362,-0.78813094,1
5704,disease|MONDO|9995,-0.87183845,2
5704,disease|MONDO|9225,-0.87675226,3
5704,disease|MONDO|30924,-0.88566470,4
5704,disease|MONDO|9422,-0.88880408,5
5704,disease|MONDO|7782,-0.92710841,6
5704,disease|MONDO|15539,-0.97017533,7
5704,disease|MONDO|8969,-0.97752035,8
5704,disease|MONDO|11197,-0.98003948,9
5704,disease|MONDO|9726,-2.03724444,10
5704,disease|MONDO|15359,-2.24520981,11
5704,disease|MONDO|15243,-2.31754619,12
5704,disease|MONDO|15531,-2.41784197,13
5704,disease|MONDO|11903,-2.44650197,14
5704,disease|MONDO|15474,-2.44745749,15
5704,disease|MONDO|16472,-2.46970791,16
5705,disease|MONDO|19813,-0.80276620,1
5705,disease|MONDO|14021,-0.99866837,2
5705,disease|MONDO|18319,-1.78639334,3
5705,disease|MONDO|7320,-1.96267670,4
5705,disease|MONDO|18376,-2.15436947,5
5705,disease|MONDO|8976,-2.16062021,6
5705,disease|MONDO|20289,-2.18431306,7
5705,disease|MONDO|7571,-2.30467957,8
5705,disease|MONDO|18957,-2.37391967,9
5705,disease|MONDO|12126,-2.39871144,10
5705,disease|MONDO|12724,-2.47286987,11
5705,disease|MONDO|6906,-2.55977714,12
