patient_index,candidate,score,rank
6186,disease|MONDO|16042,-2.71065474,10
6186,disease|MONDO|12126,-2.74283999,11
6186,disease|MONDO|9692,-2.99980927,12
6189,disease|MONDO|13854,-1.19806361,1
6189,disease|MONDO|11961,-1.21841073,2
6189,disease|MONDO|8969,-1.22304201,3
6189,disease|MONDO|12906,-1.24282217,4
6189,disease|MONDO|33204,-1.35188079,5
6189,disease|MONDO|32637,-1.36204612,6
6189,disease|MONDO|54843,-1.36727631,7
6189,disease|MONDO|15243,-1.38809800,8
6189,disease|MONDO|32664,-1.40491939,9
6189,disease|MONDO|14750,-1.41213596,10
6189,disease|MONDO|19945,-1.41828966,11
6189,disease|MONDO|2266,-2.29559469,12
6189,disease|MONDO|11903,-2.66784942,13
6189,disease|MONDO|771,-2.86569083,14
6189,disease|MONDO|9114,-2.94798660,15
6190,disease|MONDO|9995,-0.74490601,1
6190,disease|MONDO|18376,-2.30843419,2
6190,disease|MONDO|7571,-2.58724469,3
6190,disease|MONDO|11903,-2.65391678,4
6190,disease|MONDO|12126,-2.70093197,5
6190,disease|MONDO|6906,-2.71397036,6
6190,disease|MONDO|19000,-3.10357255,7
6191,disease|MONDO|9995,-0.71020901,1
6191,disease|MONDO|13957,-0.87902701,2
6191,disease|MONDO|18376,-2.15212917,3
6191,disease|MONDO|17899,-2.16482210,4
6191,disease|MONDO|7571,-2.48941237,5
6191,disease|MONDO|12126,-2.57159829,6
6191,disease|MONDO|6906,-2.59338975,7
6191,disease|MONDO|11903,-2.61096227,8
6191,disease|MONDO|19000,-2.92425811,9
6193,disease|MONDO|9995,-0.69622570,1
6193,disease|MONDO|18376,-2.36778516,2
6193,disease|MONDO|11903,-2.65431964,3
6193,disease|MONDO|7571,-2.68833840,4
6193,disease|MONDO|6906,-2.71279174,5
6193,disease|MONDO|12126,-2.76887709,6
6193,disease|MONDO|19000,-3.16369134,7
6194,disease|MONDO|7248,-1.08924496,1
6194,disease|MONDO|17673,-2.22938097,2
6194,disease|MONDO|18376,-2.39765590,3
6194,disease|MONDO|7320,-2.40949017,4
6194,disease|MONDO|8179,-2.55346429,5
6194,disease|MONDO|7571,-2.61419171,6
6194,disease|MONDO|6906,-2.61441714,7
6194,disease|MONDO|18957,-2.69830376,8
6194,disease|MONDO|12126,-2.69924802,9
6194,disease|MONDO|1405,-2.72247493,10
6195,disease|MONDO|13242,-1.04187763,1
6195,disease|MONDO|16497,-1.06403470,2
6195,disease|MONDO|18376,-2.35944223,3
6195,disease|MONDO|16495,-2.38241637,4
6195,disease|MONDO|11903,-2.67266196,5
6195,disease|MONDO|7571,-2.69564545,6
6195,disease|MONDO|18957,-2.72275078,7
6195,disease|MONDO|6906,-2.74785894,8
6195,disease|MONDO|12126,-2.76936418,9
6196,disease|MONDO|11861,-0.98255539,1
6196,disease|MONDO|14247,-1.01906025,2
6196,disease|MONDO|18319,-2.05348039,3
6196,disease|MONDO|18376,-2.07445645,4
6196,disease|MONDO|7320,-2.35030317,5
6196,disease|MONDO|11903,-2.44943398,6
6196,disease|MONDO|6906,-2.50383246,7
6196,disease|MONDO|7571,-2.53140593,8
6196,disease|MONDO|12126,-2.56140709,9
6196,disease|MONDO|12724,-2.56753969,10
6196,disease|MONDO|19000,-2.93314242,11
6197,disease|MONDO|15341,-1.03056860,1
6197,disease|MONDO|14021,-1.03621686,2
6197,disease|MONDO|18319,-2.03239119,3
6197,disease|MONDO|18376,-2.20234179,4
6197,disease|MONDO|7320,-2.21442252,5
6197,disease|MONDO|8179,-2.52199686,6
6197,disease|MONDO|5915,-2.54114121,7
6197,disease|MONDO|12126,-2.54717374,8
6197,disease|MONDO|7571,-2.55902767,9
6197,disease|MONDO|6906,-2.56747985,10
6197,disease|MONDO|12724,-2.60244119,11
6197,disease|MONDO|1405,-2.64128512,12
6198,disease|MONDO|9935,-1.05665755,1
6198,disease|MONDO|12675,-1.06593466,2
6198,disease|MONDO|15341,-1.07151926,3
6198,disease|MONDO|18376,-2.40038967,4
6198,disease|MONDO|7571,-2.49219424,5
6198,disease|MONDO|18957,-2.73648453,6
6198,disease|MONDO|12126,-2.74442089,7
6198,disease|MONDO|6906,-2.81973279,8
6198,disease|MONDO|5495,-2.88978350,9
6198,disease|MONDO|12724,-2.89075422,10
6198,disease|MONDO|8347,-2.89499688,11
6199,disease|MONDO|33204,-1.34075272,1
6199,disease|MONDO|19945,-1.40242136,2
6199,disease|MONDO|11490,-1.58637691,3
6199,disease|MONDO|6851,-1.59085345,4
6199,disease|MONDO|13282,-1.68618786,5
6199,disease|MONDO|15317,-1.77688837,6
6199,disease|MONDO|15264,-1.83556688,7
6199,disease|MONDO|8587,-1.83886600,8
6199,disease|MONDO|18955,-1.84848309,9
6199,disease|MONDO|15474,-1.90844011,10
6199,disease|MONDO|16223,-2.63509911,11
6199,disease|MONDO|24263,-2.66286492,12
6200,disease|MONDO|18334,-0.97908139,1
6200,disease|MONDO|18376,-2.32987678,2
6200,disease|MONDO|7320,-2.34384120,3
6200,disease|MONDO|7571,-2.35810828,4
6200,disease|MONDO|18957,-2.50211263,5
6200,disease|MONDO|11903,-2.63909703,6
6200,disease|MONDO|12126,-2.67405879,7
6200,disease|MONDO|6906,-2.80021656,8
6200,disease|MONDO|12724,-2.83638847,9
6203,disease|MONDO|9995,-0.67385960,1
6203,disease|MONDO|13957,-0.98100853,2
6203,disease|MONDO|9225,-1.01602530,3
6203,disease|MONDO|17899,-2.30413103,4
6203,disease|MONDO|18376,-2.34478116,5
6203,disease|MONDO|18957,-2.62485874,6
6203,disease|MONDO|7571,-2.63266891,7
6203,disease|MONDO|6906,-2.68796372,8
6203,disease|MONDO|12126,-2.74703276,9
6203,disease|MONDO|12724,-2.87366050,10
6205,disease|MONDO|9995,-0.75388563,1
6205,disease|MONDO|13957,-0.88430768,2
6205,disease|MONDO|17899,-2.12242466,3
6205,disease|MONDO|18376,-2.30367923,4
6205,disease|MONDO|7571,-2.51304018,5
6205,disease|MONDO|11903,-2.65957040,6
6205,disease|MONDO|12126,-2.68435097,7
6205,disease|MONDO|6906,-2.76228404,8
6205,disease|MONDO|19000,-3.05768895,9
6206,disease|MONDO|9995,-0.71020901,1
6206,disease|MONDO|13957,-0.87902701,2
6206,disease|MONDO|18376,-2.15212917,3
6206,disease|MONDO|17899,-2.16482210,4
6206,disease|MONDO|7571,-2.48941237,5
6206,disease|MONDO|12126,-2.57159829,6
6206,disease|MONDO|6906,-2.59338975,7
6206,disease|MONDO|11903,-2.61096227,8
6206,disease|MONDO|19000,-2.92425811,9
6209,disease|MONDO|12675,-1.03321218,1
6209,disease|MONDO|18376,-2.30994964,2
6209,disease|MONDO|7571,-2.54086876,3
6209,disease|MONDO|18957,-2.64667130,4
6209,disease|MONDO|11903,-2.66098297,5
6209,disease|MONDO|12126,-2.68734407,6
6209,disease|MONDO|6906,-2.74135447,7
6209,disease|MONDO|5495,-2.85205770,8
6209,disease|MONDO|17910,-2.95025259,9
6209,disease|MONDO|19000,-3.09136319,10
6210,disease|MONDO|9995,-0.74986017,1
6210,disease|MONDO|18376,-2.35020429,2
6210,disease|MONDO|7571,-2.60865647,3
6210,disease|MONDO|11903,-2.67612040,4
6210,disease|MONDO|12126,-2.73231667,5
6210,disease|MONDO|6906,-2.75610667,6
6210,disease|MONDO|19000,-3.13791901,7
6211,disease|MONDO|7248,-1.08924496,1
6211,disease|MONDO|17673,-2.22938097,2
6211,disease|MONDO|18376,-2.39765590,3
6211,disease|MONDO|7320,-2.40949017,4
6211,disease|MONDO|8179,-2.55346429,5
6211,disease|MONDO|7571,-2.61419171,6
6211,disease|MONDO|6906,-2.61441714,7
6211,disease|MONDO|18957,-2.69830376,8
6211,disease|MONDO|12126,-2.69924802,9
6211,disease|MONDO|1405,-2.72247493,10
6212,disease|MONDO|9995,-0.69622570,1
6212,disease|MONDO|18376,-2.36778516,2
6212,disease|MONDO|11903,-2.65431964,3
6212,disease|MONDO|7571,-2.68833840,4
6212,disease|MONDO|6906,-2.71279174,5
6212,disease|MONDO|12126,-2.76887709,6
6212,disease|MONDO|19000,-3.16369134,7
6214,disease|MONDO|15341,-1.05347669,1
6214,disease|MONDO|12675,-1.05707729,2
6214,disease|MONDO|9935,-1.06418514,3
6214,disease|MONDO|18376,-2.39297950,4
6214,disease|MONDO|7571,-2.56499672,5
6214,disease|MONDO|18957,-2.73446679,6
6214,disease|MONDO|12126,-2.75660467,7
6214,disease|MONDO|6906,-2.82042193,8
6214,disease|MONDO|12724,-2.85691500,9
6214,disease|MONDO|5495,-2.90346324,10
6214,disease|MONDO|17910,-2.92054343,11
6214,disease|MONDO|8347,-2.94528794,12
6215,disease|MONDO|9995,-0.66550982,1
6215,disease|MONDO|9225,-0.83198309,2
6215,disease|MONDO|8362,-0.90171158,3
6215,disease|MONDO|13957,-0.90521044,4
6215,disease|MONDO|18376,-2.13885492,5
6215,disease|MONDO|7320,-2.15002000,6
6215,disease|MONDO|17899,-2.18821895,7
6215,disease|MONDO|7571,-2.40275311,8
6215,disease|MONDO|12126,-2.50364739,9
6215,disease|MONDO|6906,-2.52868336,10
6216,disease|MONDO|12677,-1.03546095,1
6216,disease|MONDO|15001,-1.04029822,2
6216,disease|MONDO|12314,-1.10930812,3
6216,disease|MONDO|12011,-1.13899946,4
6216,disease|MONDO|12506,-1.14329660,5
6216,disease|MONDO|8570,-1.15452671,6
6216,disease|MONDO|9280,-1.19163895,7
6216,disease|MONDO|1033,-2.17225122,8
6216,disease|MONDO|453,-2.70194387,9
6216,disease|MONDO|18054,-2.72417998,10
6216,disease|MONDO|19201,-2.80115235,11
6216,disease|MONDO|16342,-2.81338298,12
6216,disease|MONDO|11309,-3.00588334,13
6217,disease|MONDO|13242,-0.96956271,1
6217,disease|MONDO|11850,-1.00084507,2
6217,disease|MONDO|18376,-2.29828495,3
6217,disease|MONDO|7571,-2.61160463,4
6217,disease|MONDO|100246,-2.61985183,5
6217,disease|MONDO|18957,-2.67162693,6
6217,disease|MONDO|12126,-2.72196370,7
6217,disease|MONDO|6906,-2.72854310,8
6217,disease|MONDO|12724,-2.82646257,9
6217,disease|MONDO|17910,-3.02344185,10
6217,disease|MONDO|18911,-3.09547395,11
6217,disease|MONDO|19000,-3.14847261,12
6218,disease|MONDO|9995,-0.71020901,1
6218,disease|MONDO|13957,-0.87902701,2
6218,disease|MONDO|18376,-2.15212917,3
6218,disease|MONDO|17899,-2.16482210,4
6218,disease|MONDO|7571,-2.48941237,5
6218,disease|MONDO|12126,-2.57159829,6
6218,disease|MONDO|6906,-2.59338975,7
6218,disease|MONDO|11903,-2.61096227,8
6218,disease|MONDO|19000,-2.92425811,9
6219,disease|MONDO|13242,-1.04187763,1
6219,disease|MONDO|16497,-1.06403470,2
6219,disease|MONDO|18376,-2.35944223,3
6219,disease|MONDO|16495,-2.38241637,4
6219,disease|MONDO|11903,-2.67266196,5
6219,disease|MONDO|7571,-2.69564545,6
6219,disease|MONDO|18957,-2.72275078,7
6219,disease|MONDO|6906,-2.74785894,8
6219,disease|MONDO|12126,-2.76936418,9
6220,disease|MONDO|13242,-1.02100050,1
6220,disease|MONDO|12677,-1.03946543,2
6220,disease|MONDO|15001,-1.05293226,3
6220,disease|MONDO|12314,-1.09245992,4
6220,disease|MONDO|12011,-1.13341367,5
6220,disease|MONDO|12506,-1.15177190,6
6220,disease|MONDO|8570,-1.16947234,7
6220,disease|MONDO|9280,-1.19729233,8
6220,disease|MONDO|13475,-1.20679808,9
6220,disease|MONDO|13193,-1.22034943,10
6220,disease|MONDO|13195,-1.22214127,11
6220,disease|MONDO|30062,-1.27877557,12
6220,disease|MONDO|1033,-2.17567533,13
6220,disease|MONDO|453,-2.69450033,14
6220,disease|MONDO|18054,-2.73110414,15
6220,disease|MONDO|16342,-2.81844521,16
6221,disease|MONDO|15341,-1.03056860,1
6221,disease|MONDO|14021,-1.03621686,2
6221,disease|MONDO|18319,-2.03239119,3
6221,disease|MONDO|18376,-2.20234179,4
6221,disease|MONDO|7320,-2.21442252,5
6221,disease|MONDO|8179,-2.52199686,6
6221,disease|MONDO|5915,-2.54114121,7
6221,disease|MONDO|12126,-2.54717374,8
6221,disease|MONDO|7571,-2.55902767,9
6221,disease|MONDO|6906,-2.56747985,10
6221,disease|MONDO|12724,-2.60244119,11
6221,disease|MONDO|1405,-2.64128512,12
6222,disease|MONDO|9995,-0.69234097,1
6222,disease|MONDO|9225,-0.83817148,2
6222,disease|MONDO|13957,-0.84029150,3
6222,disease|MONDO|8362,-0.85714763,4
6222,disease|MONDO|17899,-2.05670190,5
6222,disease|MONDO|7571,-2.23656386,6
6222,disease|MONDO|18957,-2.37699378,7
6222,disease|MONDO|12724,-2.65039837,8
6224,disease|MONDO|7571,-2.76945150,1
6225,disease|MONDO|15341,-1.03056860,1
6225,disease|MONDO|14021,-1.03621686,2
6225,disease|MONDO|18319,-2.03239119,3
6225,disease|MONDO|18376,-2.20234179,4
6225,disease|MONDO|7320,-2.21442252,5
6225,disease|MONDO|8179,-2.52199686,6
6225,disease|MONDO|5915,-2.54114121,7
6225,disease|MONDO|12126,-2.54717374,8
6225,disease|MONDO|7571,-2.55902767,9
6225,disease|MONDO|6906,-2.56747985,10
6225,disease|MONDO|12724,-2.60244119,11
6225,disease|MONDO|1405,-2.64128512,12
6226,disease|MONDO|9995,-0.76706356,1
6226,disease|MONDO|13957,-0.88994187,2
6226,disease|MONDO|17899,-2.12056071,3
6226,disease|MONDO|7571,-2.50583917,4
6226,disease|MONDO|11903,-2.66244078,5
6227,disease|MONDO|12675,-1.03985763,1
6227,disease|MONDO|8911,-1.04018724,2
6227,disease|MONDO|18376,-2.33006328,3
6227,disease|MONDO|7571,-2.55472505,4
6227,disease|MONDO|11903,-2.67341691,5
6227,disease|MONDO|12126,-2.70501584,6
6227,disease|MONDO|6906,-2.76408768,7
6227,disease|MONDO|5495,-2.87064147,8
6227,disease|MONDO|17910,-2.95325267,9
6227,disease|MONDO|19000,-3.10830206,10
6227,disease|MONDO|10771,-3.32073128,11
6228,disease|MONDO|12677,-1.03546095,1
6228,disease|MONDO|15001,-1.04029822,2
6228,disease|MONDO|12314,-1.10930812,3
6228,disease|MONDO|12011,-1.13899946,4
6228,disease|MONDO|12506,-1.14329660,5
6228,disease|MONDO|8570,-1.15452671,6
6228,disease|MONDO|9280,-1.19163895,7
6228,disease|MONDO|1033,-2.17225122,8
6228,disease|MONDO|453,-2.70194387,9
6228,disease|MONDO|18054,-2.72417998,10
6228,disease|MONDO|19201,-2.80115235,11
6228,disease|MONDO|16342,-2.81338298,12
6228,disease|MONDO|11309,-3.00588334,13
6230,disease|MONDO|7877,-0.84426755,1
6230,disease|MONDO|15341,-1.09614456,2
6230,disease|MONDO|9935,-1.12497246,3
6230,disease|MONDO|18376,-2.49145031,4
6230,disease|MONDO|7571,-2.70640475,5
6230,disease|MONDO|6906,-2.82626736,6
6230,disease|MONDO|12126,-2.84134090,7
6230,disease|MONDO|18957,-2.89401245,8
6230,disease|MONDO|12724,-2.98374844,9
6230,disease|MONDO|8347,-3.04554105,10
6230,disease|MONDO|17910,-3.09227985,11
6230,disease|MONDO|19000,-3.22585654,12
6232,disease|MONDO|9995,-0.67385960,1
6232,disease|MONDO|13957,-0.98100853,2
6232,disease|MONDO|9225,-1.01602530,3
6232,disease|MONDO|17899,-2.30413103,4
6232,disease|MONDO|18376,-2.34478116,5
6232,disease|MONDO|18957,-2.62485874,6
6232,disease|MONDO|7571,-2.63266891,7
6232,disease|MONDO|6906,-2.68796372,8
6232,disease|MONDO|12126,-2.74703276,9
6232,disease|MONDO|12724,-2.87366050,10
6233,disease|MONDO|9995,-0.71020901,1
6233,disease|MONDO|13957,-0.87902701,2
6233,disease|MONDO|18376,-2.15212917,3
6233,disease|MONDO|17899,-2.16482210,4
6233,disease|MONDO|7571,-2.48941237,5
6233,disease|MONDO|12126,-2.57159829,6
6233,disease|MONDO|6906,-2.59338975,7
6233,disease|MONDO|11903,-2.61096227,8
6233,disease|MONDO|19000,-2.92425811,9
6234,disease|MONDO|14021,-1.05378354,1
6234,disease|MONDO|15341,-1.06168103,2
6234,disease|MONDO|18319,-2.07133377,3
6234,disease|MONDO|18376,-2.15450472,4
6234,disease|MONDO|7320,-2.37724197,5
6234,disease|MONDO|7571,-2.52053899,6
6234,disease|MONDO|12126,-2.56359035,7
6234,disease|MONDO|11903,-2.57133418,8
6234,disease|MONDO|6906,-2.61618024,9
6234,disease|MONDO|12724,-2.67102325,10
6234,disease|MONDO|19000,-2.90537661,11
6235,disease|MONDO|33204,-1.34075272,1
6235,disease|MONDO|19945,-1.40242136,2
6235,disease|MONDO|11490,-1.58637691,3
6235,disease|MONDO|6851,-1.59085345,4
6235,disease|MONDO|13282,-1.68618786,5
6235,disease|MONDO|15317,-1.77688837,6
6235,disease|MONDO|15264,-1.83556688,7
6235,disease|MONDO|8587,-1.83886600,8
6235,disease|MONDO|18955,-1.84848309,9
6235,disease|MONDO|15474,-1.90844011,10
6235,disease|MONDO|16223,-2.63509911,11
6235,disease|MONDO|24263,-2.66286492,12
6236,disease|MONDO|16497,-1.05078006,1
6236,disease|MONDO|16495,-2.33642137,2
6236,disease|MONDO|18376,-2.38561374,3
6236,disease|MONDO|11903,-2.66558349,4
6236,disease|MONDO|18957,-2.71490145,5
6236,disease|MONDO|7571,-2.72712386,6
6236,disease|MONDO|6906,-2.73009413,7
6236,disease|MONDO|12126,-2.79348761,8
6237,disease|MONDO|13242,-0.96964079,1
6237,disease|MONDO|12675,-1.01597738,2
6237,disease|MONDO|16497,-1.06120515,3
6237,disease|MONDO|18376,-2.29834902,4
6237,disease|MONDO|16495,-2.35284066,5
6237,disease|MONDO|7571,-2.61182821,6
6237,disease|MONDO|18957,-2.67178130,7
6237,disease|MONDO|12126,-2.72206163,8
6237,disease|MONDO|6906,-2.72854030,9
6237,disease|MONDO|12724,-2.82659292,10
6238,disease|MONDO|8859,-1.04842746,1
6238,disease|MONDO|16497,-1.05962193,2
6238,disease|MONDO|14664,-1.06725001,3
6238,disease|MONDO|8976,-2.15631425,4
6238,disease|MONDO|16495,-2.34696281,5
6238,disease|MONDO|18376,-2.44017273,6
6238,disease|MONDO|7571,-2.71371830,7
6238,disease|MONDO|9689,-2.71915352,8
6238,disease|MONDO|6906,-2.76821810,9
6238,disease|MONDO|11600,-2.77244151,10
6238,disease|MONDO|12126,-2.79815203,11
6240,disease|MONDO|14021,-1.05378354,1
6240,disease|MONDO|15341,-1.06168103,2
6240,disease|MONDO|18319,-2.07133377,3
6240,disease|MONDO|18376,-2.15450472,4
6240,disease|MONDO|7320,-2.37724197,5
6240,disease|MONDO|7571,-2.52053899,6
6240,disease|MONDO|12126,-2.56359035,7
6240,disease|MONDO|11903,-2.57133418,8
6240,disease|MONDO|6906,-2.61618024,9
6240,disease|MONDO|12724,-2.67102325,10
6240,disease|MONDO|19000,-2.90537661,11
6242,disease|MONDO|12675,-1.00964546,1
6242,disease|MONDO|18376,-2.27680373,2
6242,disease|MONDO|7571,-2.40115076,3
6242,disease|MONDO|11903,-2.62937903,4
6242,disease|MONDO|12126,-2.64487553,5
6242,disease|MONDO|5495,-2.76894653,6
6242,disease|MONDO|6906,-2.77183861,7
6242,disease|MONDO|12724,-2.79115248,8
6242,disease|MONDO|17910,-2.81745780,9
6242,disease|MONDO|19000,-2.98649341,10
6243,disease|MONDO|7877,-0.86820573,1
6243,disease|MONDO|9886,-1.25076056,2
6243,disease|MONDO|10459,-1.26819420,3
6243,disease|MONDO|11305,-1.28345013,4
6243,disease|MONDO|7735,-1.31293142,5
6243,disease|MONDO|11646,-1.39704132,6
6243,disease|MONDO|16777,-1.42537498,7
6243,disease|MONDO|16468,-1.46021521,8
6243,disease|MONDO|16453,-1.48219061,9
6243,disease|MONDO|8025,-1.55571985,10
6243,disease|MONDO|12858,-1.65932989,11
6243,disease|MONDO|10639,-1.68510854,12
6243,disease|MONDO|15270,-1.70989799,13
6243,disease|MONDO|18669,-1.73305941,14
6243,disease|MONDO|19253,-2.79388845,15
6243,disease|MONDO|75,-2.85610795,16
6243,disease|MONDO|20101,-2.95335388,17
6243,disease|MONDO|15806,-2.96292639,18
6243,disease|MONDO|16778,-3.01486409,19
6243,disease|MONDO|13061,-3.02010274,20
6243,disease|MONDO|15803,-3.03150630,21
6243,disease|MONDO|18727,-3.06043053,22
6243,disease|MONDO|15805,-3.09098196,23
6246,disease|MONDO|12677,-1.03503728,1
6246,disease|MONDO|13242,-1.04243767,2
6246,disease|MONDO|15001,-1.05097473,3
6246,disease|MONDO|12314,-1.11102772,4
6246,disease|MONDO|12506,-1.14713955,5
6246,disease|MONDO|12011,-1.14912403,6
6246,disease|MONDO|8570,-1.15149629,7
6246,disease|MONDO|9280,-1.17662680,8
6246,disease|MONDO|1033,-2.19763112,9
6246,disease|MONDO|453,-2.71284139,10
6246,disease|MONDO|18054,-2.72369206,11
6246,disease|MONDO|16342,-2.82934487,12
6246,disease|MONDO|19201,-2.83585876,13
6246,disease|MONDO|11309,-3.03488815,14
6248,disease|MONDO|9995,-0.73314238,1
6248,disease|MONDO|18376,-2.35758114,2
6248,disease|MONDO|7571,-2.64759386,3
6248,disease|MONDO|11903,-2.67075533,4
6248,disease|MONDO|6906,-2.74143922,5
6248,disease|MONDO|12126,-2.74818146,6
6248,disease|MONDO|19000,-3.15306461,7
6249,disease|MONDO|15341,-1.03056860,1
6249,disease|MONDO|14021,-1.03621686,2
6249,disease|MONDO|18319,-2.03239119,3
6249,disease|MONDO|18376,-2.20234179,4
6249,disease|MONDO|7320,-2.21442252,5
6249,disease|MONDO|8179,-2.52199686,6
6249,disease|MONDO|5915,-2.54114121,7
6249,disease|MONDO|12126,-2.54717374,8
6249,disease|MONDO|7571,-2.55902767,9
6249,disease|MONDO|6906,-2.56747985,10
6249,disease|MONDO|12724,-2.60244119,11
6249,disease|MONDO|1405,-2.64128512,12
6250,disease|MONDO|13854,-1.17644691,1
6250,disease|MONDO|11961,-1.24389946,2
6250,disease|MONDO|8969,-1.26959002,3
6250,disease|MONDO|12906,-1.27997375,4
6250,disease|MONDO|54843,-1.34876275,5
6250,disease|MONDO|32637,-1.36368024,6
6250,disease|MONDO|15243,-1.38239396,7
6250,disease|MONDO|14750,-1.40073848,8
6250,disease|MONDO|5737,-1.42725539,9
6250,disease|MONDO|14910,-1.43080330,10
6250,disease|MONDO|32664,-1.44019675,11
6250,disease|MONDO|20487,-1.44122732,12
6250,disease|MONDO|24465,-1.46564019,13
6250,disease|MONDO|2266,-2.30406851,14
6250,disease|MONDO|5762,-2.50273657,15
6250,disease|MONDO|11903,-2.67770153,16
6250,disease|MONDO|771,-2.86732364,17
6251,disease|MONDO|18334,-0.97908139,1
6251,disease|MONDO|18376,-2.32987678,2
6251,disease|MONDO|7320,-2.34384120,3
6251,disease|MONDO|7571,-2.35810828,4
6251,disease|MONDO|18957,-2.50211263,5
6251,disease|MONDO|11903,-2.63909703,6
6251,disease|MONDO|12126,-2.67405879,7
6251,disease|MONDO|6906,-2.80021656,8
6251,disease|MONDO|12724,-2.83638847,9
6252,disease|MONDO|15341,-1.03056860,1
6252,disease|MONDO|14021,-1.03621686,2
6252,disease|MONDO|18319,-2.03239119,3
6252,disease|MONDO|18376,-2.20234179,4
6252,disease|MONDO|7320,-2.21442252,5
6252,disease|MONDO|8179,-2.52199686,6
6252,disease|MONDO|5915,-2.54114121,7
6252,disease|MONDO|12126,-2.54717374,8
6252,disease|MONDO|7571,-2.55902767,9
6252,disease|MONDO|6906,-2.56747985,10
6252,disease|MONDO|12724,-2.60244119,11
6252,disease|MONDO|1405,-2.64128512,12
6254,disease|MONDO|15341,-1.05478525,1
6254,disease|MONDO|16497,-1.08659530,2
6254,disease|MONDO|18376,-2.32114267,3
6254,disease|MONDO|16495,-2.36577141,4
6254,disease|MONDO|7320,-2.46672499,5
