patient_index,candidate,score,rank
468,disease|MONDO|5002,1.30466185,10
468,disease|MONDO|5383,1.07870319,11
468,disease|MONDO|9688,1.07623801,12
468,disease|MONDO|43537,1.04733168,13
468,disease|MONDO|19338,1.02091675,14
468,disease|MONDO|3781,0.82812189,15
468,disease|MONDO|5249,0.51653951,16
468,disease|MONDO|5279,0.30503972,17
468,disease|MONDO|5904,0.28286681,18
468,disease|MONDO|5109,0.27285203,19
468,effect/phenotype|HPO|25425,0.08238647,20
469,disease|MONDO|5249,2.50005832,1
469,disease|MONDO|4781,2.40327045,2
469,disease|MONDO|4979,2.39951137,3
469,disease|MONDO|9688,2.39458659,4
469,effect/phenotype|HPO|1681,2.37880126,5
469,disease|MONDO|5961,2.33492254,6
469,disease|MONDO|5002,2.31167339,7
469,disease|MONDO|4981,2.30829430,8
469,disease|MONDO|4822,2.28216602,9
469,disease|MONDO|100053,2.25188964,10
469,disease|MONDO|3781,2.17047247,11
469,disease|MONDO|7186,2.14651367,12
469,disease|MONDO|6932,2.00569430,13
469,disease|MONDO|2280,1.79766664,14
469,disease|MONDO|5279,1.74199168,15
469,disease|MONDO|19338,1.45040265,16
469,disease|MONDO|4496,1.29866029,17
469,disease|MONDO|5737,1.24163345,18
469,disease|MONDO|5315,1.22750778,19
469,disease|MONDO|1444,0.28510717,20
470,disease|MONDO|5249,2.90242070,1
470,disease|MONDO|5002,2.86742193,2
470,disease|MONDO|19338,2.85163355,3
470,disease|MONDO|4781,2.84957862,4
470,disease|MONDO|9688,2.84915465,5
470,disease|MONDO|21040,2.81856072,6
470,disease|MONDO|4979,2.80412152,7
470,disease|MONDO|5279,2.80093762,8
470,effect/phenotype|HPO|1681,2.77992153,9
470,disease|MONDO|7186,2.77592719,10
470,disease|MONDO|7915,2.76673764,11
470,disease|MONDO|5383,2.74260175,12
470,disease|MONDO|4496,2.69489387,13
470,disease|MONDO|19562,2.62063828,14
470,disease|MONDO|43537,2.61416066,15
470,disease|MONDO|2280,2.57172370,16
470,disease|MONDO|4822,2.56331746,17
470,disease|MONDO|3781,2.48595816,18
470,disease|MONDO|6932,2.34440804,19
470,disease|MONDO|4981,2.19846213,20
470,disease|MONDO|5904,0.80502057,21
470,disease|MONDO|18076,0.80097008,22
470,disease|MONDO|5737,-0.05972885,23
471,effect/phenotype|HPO|1681,1.71252839,1
471,disease|MONDO|4981,1.66585381,2
471,disease|MONDO|9688,1.61213937,3
471,disease|MONDO|4979,1.55362186,4
471,disease|MONDO|2280,1.52172226,5
471,disease|MONDO|5279,1.51767251,6
471,disease|MONDO|6932,1.49679382,7
471,disease|MONDO|4781,1.48215215,8
471,disease|MONDO|7915,1.28739613,9
471,disease|MONDO|19562,1.28373962,10
471,disease|MONDO|100053,0.70797810,11
471,disease|MONDO|4822,0.31628300,12
471,disease|MONDO|7186,0.21182653,13
471,disease|MONDO|19338,0.17014883,14
471,disease|MONDO|5002,0.14090656,15
471,disease|MONDO|1444,0.03498661,16
472,disease|MONDO|4781,1.04878917,1
472,disease|MONDO|5383,1.01795539,2
472,effect/phenotype|HPO|1681,1.01166993,3
472,disease|MONDO|100053,0.92070176,4
472,disease|MONDO|5279,0.87355733,5
472,disease|MONDO|4981,0.82853137,6
472,disease|MONDO|7915,0.71786803,7
472,disease|MONDO|9688,0.71340109,8
472,disease|MONDO|5737,0.44593644,9
472,disease|MONDO|2280,0.42013004,10
472,disease|MONDO|5002,0.29068828,11
472,disease|MONDO|4979,0.26475200,12
472,disease|MONDO|6932,0.25953234,13
472,disease|MONDO|5077,0.24301261,14
472,disease|MONDO|43537,0.20137111,15
472,disease|MONDO|29000,0.16424699,16
472,disease|MONDO|1444,0.08809492,17
472,disease|MONDO|7186,0.08114707,18
472,disease|MONDO|18076,-0.01581522,19
472,disease|MONDO|19338,-0.02160945,20
473,disease|MONDO|7915,0.96704410,1
473,disease|MONDO|4979,0.93487993,2
473,disease|MONDO|2280,0.81091033,3
473,disease|MONDO|4781,0.79873355,4
473,disease|MONDO|5279,0.79416055,5
473,disease|MONDO|5249,0.75538974,6
473,disease|MONDO|3781,0.63632600,7
473,effect/phenotype|HPO|1681,0.58955207,8
473,disease|MONDO|5002,0.43262517,9
473,disease|MONDO|9688,0.22928023,10
473,disease|MONDO|4496,0.19929407,11
473,disease|MONDO|100053,0.19728898,12
473,disease|MONDO|5904,0.15821200,13
473,disease|MONDO|5383,0.10398605,14
473,disease|MONDO|29000,-0.02628444,15
473,disease|MONDO|1444,-0.14797975,16
474,disease|MONDO|4781,2.58977380,1
474,disease|MONDO|4981,2.23894796,2
474,disease|MONDO|5737,2.20824867,3
474,disease|MONDO|4979,2.16903567,4
474,disease|MONDO|19338,2.14318066,5
474,disease|MONDO|100053,2.05545425,6
474,effect/phenotype|HPO|1681,2.05177757,7
474,disease|MONDO|3781,1.91341019,8
474,disease|MONDO|9688,1.59478949,9
474,disease|MONDO|7186,1.52530424,10
474,disease|MONDO|5002,1.51521187,11
474,disease|MONDO|2280,1.16880837,12
474,disease|MONDO|7915,0.57259332,13
474,disease|MONDO|1444,0.17077270,14
475,disease|MONDO|4981,1.92210776,1
475,disease|MONDO|2280,1.81592304,2
475,disease|MONDO|5279,1.81209174,3
475,disease|MONDO|4781,1.80296683,4
475,effect/phenotype|HPO|1681,1.76316532,5
475,disease|MONDO|7915,1.68949471,6
475,disease|MONDO|4979,1.65453946,7
475,disease|MONDO|5002,1.63850880,8
475,disease|MONDO|5070,1.49763227,9
475,disease|MONDO|5383,1.24927666,10
475,disease|MONDO|19338,1.00037967,11
475,disease|MONDO|9688,0.94927409,12
475,disease|MONDO|5737,0.83163124,13
475,disease|MONDO|19562,0.54723787,14
475,disease|MONDO|7186,0.54379882,15
475,disease|MONDO|4822,0.52510676,16
475,disease|MONDO|5961,0.46864095,17
475,disease|MONDO|6932,0.30070390,18
475,disease|MONDO|3781,0.24664972,19
475,disease|MONDO|1444,0.23384120,20
475,disease|MONDO|43537,0.19209409,21
476,disease|MONDO|19338,1.44870257,1
476,effect/phenotype|HPO|1681,1.33595905,2
476,disease|MONDO|2280,1.08183961,3
476,disease|MONDO|7915,1.06681000,4
476,disease|MONDO|4781,0.86872829,5
476,disease|MONDO|9688,0.45068054,6
476,disease|MONDO|4981,0.37121511,7
476,disease|MONDO|4979,0.35443120,8
476,disease|MONDO|7186,0.32306306,9
476,disease|MONDO|6932,0.23973640,10
476,disease|MONDO|5002,0.19350340,11
476,disease|MONDO|5737,0.06149973,12
476,disease|MONDO|1444,0.03666489,13
476,disease|MONDO|18076,0.03560966,14
476,disease|MONDO|19562,0.00394706,15
477,disease|MONDO|4781,2.03980014,1
477,effect/phenotype|HPO|1681,2.03141415,2
477,disease|MONDO|5249,2.02013856,3
477,disease|MONDO|19338,1.90859818,4
477,disease|MONDO|5961,1.88882172,5
477,disease|MONDO|3781,1.73755315,6
477,disease|MONDO|2280,1.55744345,7
477,disease|MONDO|9688,1.54618317,8
477,disease|MONDO|4979,1.50361469,9
477,disease|MONDO|5002,1.41167139,10
477,disease|MONDO|4981,1.12125726,11
477,disease|MONDO|5737,1.11994486,12
477,disease|MONDO|4496,1.11177550,13
477,disease|MONDO|6932,1.07929721,14
477,disease|MONDO|5383,1.05690229,15
477,disease|MONDO|5109,1.00333737,16
477,disease|MONDO|7915,0.92687822,17
477,disease|MONDO|7186,0.35078518,18
477,disease|MONDO|1444,0.28977445,19
478,disease|MONDO|4979,1.45882861,1
478,disease|MONDO|5002,1.41445663,2
478,disease|MONDO|5109,1.39861773,3
478,disease|MONDO|4781,1.39576622,4
478,disease|MONDO|9688,1.39041589,5
478,disease|MONDO|5315,1.33527608,6
478,disease|MONDO|2280,1.33310214,7
478,effect/phenotype|HPO|1681,1.27712334,8
478,disease|MONDO|7915,1.18021032,9
478,disease|MONDO|100053,1.15764374,10
478,disease|MONDO|7186,1.14680204,11
478,disease|MONDO|3781,1.08269108,12
478,disease|MONDO|5383,1.00974654,13
478,disease|MONDO|6932,1.00753995,14
478,disease|MONDO|4981,0.90101638,15
478,disease|MONDO|19338,0.89822664,16
478,disease|MONDO|19562,0.88685182,17
478,disease|MONDO|5249,0.20324969,18
478,disease|MONDO|5812,0.14526372,19
478,disease|MONDO|5737,0.08507164,20
478,disease|MONDO|1444,-0.04953285,21
478,disease|MONDO|18076,-0.14331652,22
479,disease|MONDO|6031,2.01076566,1
479,disease|MONDO|5077,1.95911172,2
479,disease|MONDO|5249,1.89123559,3
479,disease|MONDO|5961,1.86375269,4
479,disease|MONDO|4981,1.84656629,5
479,disease|MONDO|9688,1.83018985,6
479,disease|MONDO|5002,1.82848752,7
479,disease|MONDO|5109,1.81004333,8
479,disease|MONDO|3781,1.80824841,9
479,disease|MONDO|4822,1.76930544,10
479,disease|MONDO|5904,1.67605220,11
479,disease|MONDO|2280,1.31875868,12
479,disease|MONDO|7915,1.25976039,13
479,effect/phenotype|HPO|1681,1.24433855,14
479,disease|MONDO|5279,1.08751726,15
479,disease|MONDO|4781,1.08067793,16
479,disease|MONDO|4979,0.91389406,17
479,disease|MONDO|100053,0.76206329,18
479,disease|MONDO|19562,0.72511782,19
479,disease|MONDO|19338,0.55712643,20
479,disease|MONDO|7186,0.54497497,21
479,disease|MONDO|5315,0.50988314,22
479,disease|MONDO|21040,0.46898881,23
479,disease|MONDO|4496,0.45585728,24
479,disease|MONDO|5383,0.45387883,25
479,disease|MONDO|6932,0.40820429,26
480,disease|MONDO|5249,2.91480416,1
480,disease|MONDO|5002,2.88013354,2
480,disease|MONDO|19338,2.87399501,3
480,disease|MONDO|4781,2.86193317,4
480,disease|MONDO|9688,2.85249096,5
480,disease|MONDO|5279,2.83015847,6
480,disease|MONDO|21040,2.82533282,7
480,disease|MONDO|4979,2.81923729,8
480,effect/phenotype|HPO|1681,2.80269885,9
480,disease|MONDO|7186,2.80111054,10
480,disease|MONDO|7915,2.79289579,11
480,disease|MONDO|5383,2.76065014,12
480,disease|MONDO|4496,2.70732424,13
480,disease|MONDO|19562,2.64108191,14
480,disease|MONDO|43537,2.61483517,15
480,disease|MONDO|2280,2.58656448,16
480,disease|MONDO|4822,2.57031551,17
480,disease|MONDO|3781,2.49346136,18
480,disease|MONDO|6932,2.36044946,19
480,disease|MONDO|4981,2.20328480,20
480,disease|MONDO|5904,0.81640428,21
480,disease|MONDO|18076,0.80467397,22
480,disease|MONDO|1444,0.26786324,23
480,disease|MONDO|5737,-0.05575490,24
481,disease|MONDO|4979,1.08709950,1
481,disease|MONDO|2280,1.07745615,2
481,disease|MONDO|4781,1.04890067,3
481,disease|MONDO|5109,0.99246433,4
481,effect/phenotype|HPO|1681,0.90712712,5
481,disease|MONDO|5002,0.88488663,6
481,disease|MONDO|9688,0.85152491,7
481,disease|MONDO|19562,0.75348852,8
481,disease|MONDO|5383,0.72946087,9
481,disease|MONDO|7915,0.64889584,10
481,disease|MONDO|5737,0.47866675,11
481,disease|MONDO|5077,0.45967195,12
481,disease|MONDO|4867,0.41667809,13
481,disease|MONDO|19338,0.29364441,14
481,disease|MONDO|5249,0.25095372,15
481,disease|MONDO|3781,0.19574885,16
481,disease|MONDO|4981,0.14186692,17
481,disease|MONDO|100053,0.13170492,18
481,disease|MONDO|1444,0.04930320,19
481,disease|MONDO|18076,-0.04393942,20
482,disease|MONDO|2280,3.11557716,1
482,disease|MONDO|4981,2.76540369,2
482,disease|MONDO|5279,2.72551021,3
482,disease|MONDO|4781,2.70427734,4
482,disease|MONDO|7915,2.65782988,5
482,effect/phenotype|HPO|1681,2.65549308,6
482,disease|MONDO|4979,2.65056422,7
482,disease|MONDO|5249,2.21826160,8
482,disease|MONDO|5002,2.17913449,9
482,disease|MONDO|19338,2.17114878,10
482,disease|MONDO|9688,2.16462308,11
482,disease|MONDO|21040,2.13290930,12
482,disease|MONDO|7186,2.08770925,13
482,disease|MONDO|5383,2.05423446,14
482,disease|MONDO|4496,2.00962760,15
482,disease|MONDO|19562,1.94397879,16
482,disease|MONDO|43537,1.92744611,17
482,disease|MONDO|4822,1.87455611,18
482,disease|MONDO|3781,1.80737801,19
482,disease|MONDO|6932,1.65971406,20
482,disease|MONDO|5904,0.80617946,21
482,disease|MONDO|18076,0.79559898,22
482,disease|MONDO|5737,-0.06410353,23
483,disease|MONDO|21040,1.33455762,1
483,disease|MONDO|5109,1.11965572,2
483,disease|MONDO|5249,1.11182422,3
483,effect/phenotype|HPO|1681,1.11120915,4
483,disease|MONDO|2280,0.96732248,5
483,disease|MONDO|19338,0.93649545,6
483,disease|MONDO|9688,0.84378812,7
483,disease|MONDO|4781,0.64403607,8
483,disease|MONDO|4979,0.53047775,9
483,disease|MONDO|1444,0.46030880,10
483,disease|MONDO|7915,0.40384699,11
483,disease|MONDO|5279,0.35370494,12
483,disease|MONDO|5737,0.32157472,13
483,disease|MONDO|100053,0.20416716,14
483,disease|MONDO|4981,0.10329369,15
483,disease|MONDO|29000,0.06855765,16
483,disease|MONDO|5002,-0.02104425,17
483,disease|MONDO|5812,-0.05246851,18
484,effect/phenotype|HPO|1681,1.75434282,1
484,disease|MONDO|2280,1.66350198,2
484,disease|MONDO|7186,1.43148185,3
484,disease|MONDO|3781,1.42174459,4
484,disease|MONDO|5383,1.38551159,5
484,disease|MONDO|4781,1.34400705,6
484,disease|MONDO|4979,1.32420719,7
484,disease|MONDO|5315,1.32218513,8
484,disease|MONDO|4981,1.30960661,9
484,disease|MONDO|5109,1.25476360,10
484,disease|MONDO|9688,1.15807953,11
484,disease|MONDO|5002,0.45053504,12
484,disease|MONDO|4867,0.43808614,13
484,disease|MONDO|19562,0.30432275,14
484,disease|MONDO|5812,0.25220242,15
484,disease|MONDO|100053,0.24406363,16
484,disease|MONDO|7915,0.21633701,17
484,disease|MONDO|1444,0.01461682,18
485,disease|MONDO|1444,1.18593565,1
485,disease|MONDO|4781,1.11692811,2
485,disease|MONDO|4979,1.07574503,3
485,effect/phenotype|HPO|1681,1.05030007,4
485,disease|MONDO|5002,0.99896552,5
485,disease|MONDO|4981,0.95039649,6
485,disease|MONDO|100053,0.77743088,7
485,disease|MONDO|7915,0.67676003,8
485,disease|MONDO|3781,0.46088314,9
485,disease|MONDO|5722,0.44853489,10
485,disease|MONDO|19338,0.42253646,11
485,disease|MONDO|2280,0.39279866,12
485,disease|MONDO|5279,0.30933195,13
485,disease|MONDO|19562,0.29138674,14
485,disease|MONDO|5109,0.22343481,15
485,disease|MONDO|29000,0.21365172,16
485,disease|MONDO|5249,0.20345753,17
485,disease|MONDO|9688,-0.01745033,18
486,disease|MONDO|4981,2.68070516,1
486,disease|MONDO|4979,2.65312400,2
486,disease|MONDO|5279,2.64759234,3
486,disease|MONDO|4781,2.64463037,4
486,disease|MONDO|19338,2.64241695,5
486,disease|MONDO|21040,2.63218591,6
486,disease|MONDO|1444,2.61129731,7
486,disease|MONDO|18076,2.60401613,8
486,effect/phenotype|HPO|1681,2.55379167,9
486,disease|MONDO|7915,2.53389528,10
486,disease|MONDO|19562,2.52081004,11
486,disease|MONDO|7186,2.50665775,12
486,disease|MONDO|5109,2.49228388,13
486,disease|MONDO|2280,2.19694424,14
486,disease|MONDO|5737,2.19651563,15
486,disease|MONDO|5249,2.16062033,16
486,disease|MONDO|5002,2.03853944,17
486,disease|MONDO|4822,1.78547916,18
486,disease|MONDO|29000,0.90868717,19
486,disease|MONDO|4496,0.75917619,20
486,disease|MONDO|9688,0.75080211,21
486,disease|MONDO|6932,0.50700707,22
486,disease|MONDO|3781,0.46657115,23
487,disease|MONDO|2280,2.57994589,1
487,disease|MONDO|5109,2.56887618,2
487,disease|MONDO|4781,2.55480760,3
487,effect/phenotype|HPO|1681,2.50606127,4
487,disease|MONDO|9688,2.39859664,5
487,disease|MONDO|5077,2.36223939,6
487,disease|MONDO|2465,2.34075677,7
487,disease|MONDO|5961,2.32283619,8
487,disease|MONDO|6932,2.14668342,9
487,disease|MONDO|4979,2.06597307,10
487,disease|MONDO|4981,2.04127011,11
487,disease|MONDO|7915,2.02450293,12
487,disease|MONDO|19338,2.01698413,13
487,disease|MONDO|5002,2.01077902,14
487,disease|MONDO|5249,2.01014389,15
487,disease|MONDO|5737,1.98909467,16
487,disease|MONDO|5315,1.95346078,17
487,disease|MONDO|18076,1.83999366,18
487,disease|MONDO|1444,1.83418817,19
487,disease|MONDO|4867,1.80426222,20
487,disease|MONDO|43537,1.77854127,21
487,disease|MONDO|3781,1.68156980,22
487,disease|MONDO|4496,1.40050125,23
487,disease|MONDO|100053,1.35052714,24
487,disease|MONDO|5722,1.23820116,25
487,disease|MONDO|5904,1.08775275,26
487,disease|MONDO|5279,0.69958007,27
487,disease|MONDO|7186,0.55395521,28
488,disease|MONDO|4981,1.92221668,1
488,disease|MONDO|2280,1.81605250,2
488,disease|MONDO|5279,1.81217262,3
488,disease|MONDO|4781,1.80311313,4
488,effect/phenotype|HPO|1681,1.76333290,5
488,disease|MONDO|7915,1.68959196,6
488,disease|MONDO|4979,1.65461909,7
488,disease|MONDO|5002,1.63858176,8
488,disease|MONDO|5070,1.49769461,9
488,disease|MONDO|5383,1.24932418,10
488,disease|MONDO|19338,1.00042824,11
488,disease|MONDO|9688,0.94940138,12
488,disease|MONDO|5737,0.83176289,13
488,disease|MONDO|7186,0.54384972,14
488,disease|MONDO|6932,0.30067679,15
488,disease|MONDO|43537,0.19213055,16
489,effect/phenotype|HPO|1681,1.19010360,1
489,disease|MONDO|4781,1.17790706,2
489,disease|MONDO|5904,1.12395371,3
489,disease|MONDO|4496,1.10843818,4
489,disease|MONDO|2280,1.10393973,5
489,disease|MONDO|3441,0.45020992,6
489,disease|MONDO|5961,0.42106019,7
489,disease|MONDO|7915,0.39396210,8
489,disease|MONDO|19562,0.35603407,9
489,disease|MONDO|5753,0.30294688,10
489,disease|MONDO|9688,0.19482727,11
489,disease|MONDO|19338,0.03430317,12
489,disease|MONDO|5737,-0.00804853,13
490,disease|MONDO|7915,0.96772563,1
490,disease|MONDO|4979,0.93314264,2
490,disease|MONDO|5249,0.89952116,3
490,disease|MONDO|4981,0.81181262,4
490,disease|MONDO|2280,0.80785558,5
490,disease|MONDO|4781,0.80207799,6
490,disease|MONDO|5279,0.79784980,7
490,effect/phenotype|HPO|1681,0.73704364,8
490,disease|MONDO|9688,0.67464053,9
490,disease|MONDO|3781,0.63543072,10
490,disease|MONDO|100053,0.20054376,11
490,disease|MONDO|4496,0.19541033,12
490,disease|MONDO|5002,0.17434797,13
490,disease|MONDO|5904,0.16155587,14
490,disease|MONDO|29000,-0.02161169,15
490,disease|MONDO|5383,-0.10489845,16
490,disease|MONDO|1444,-0.15106437,17
491,disease|MONDO|4781,1.20140060,1
491,disease|MONDO|21040,1.17153050,2
491,disease|MONDO|2280,1.09821817,3
491,disease|MONDO|5109,1.02730455,4
491,disease|MONDO|7915,0.94743780,5
491,effect/phenotype|HPO|1681,0.89727239,6
491,disease|MONDO|3441,0.87043680,7
491,disease|MONDO|19338,0.48765785,8
491,disease|MONDO|9688,0.48575527,9
491,disease|MONDO|5961,0.39723545,10
491,disease|MONDO|5753,0.31877544,11
491,disease|MONDO|7186,0.25881155,12
492,disease|MONDO|4781,1.54352081,1
492,effect/phenotype|HPO|1681,1.49888082,2
492,disease|MONDO|19338,1.48078682,3
492,disease|MONDO|3781,1.39100933,4
492,disease|MONDO|2280,1.38509366,5
492,disease|MONDO|5279,1.37705818,6
492,disease|MONDO|9688,1.33500081,7
492,disease|MONDO|5961,1.32898304,8
492,disease|MONDO|2465,1.25191514,9
492,disease|MONDO|7915,1.12916754,10
492,disease|MONDO|7186,1.11719102,11
492,disease|MONDO|5002,1.09228829,12
492,disease|MONDO|4981,0.77229404,13
492,disease|MONDO|43537,0.41676052,14
492,disease|MONDO|5109,0.41629638,15
492,disease|MONDO|18076,0.39687657,16
492,disease|MONDO|5722,0.36723238,17
492,disease|MONDO|5249,0.36323605,18
492,disease|MONDO|5904,0.36208132,19
492,disease|MONDO|5383,0.36033905,20
492,disease|MONDO|4822,0.33723492,21
492,disease|MONDO|21040,0.31532103,22
492,disease|MONDO|4496,0.28800116,23
492,disease|MONDO|6932,0.28337583,24
492,disease|MONDO|4867,0.27644259,25
492,disease|MONDO|19562,0.24684764,26
492,disease|MONDO|100053,0.23850934,27
492,disease|MONDO|5812,0.11879319,28
493,disease|MONDO|4781,1.19890723,1
493,disease|MONDO|21040,1.19491522,2
493,effect/phenotype|HPO|1681,1.16623092,3
493,disease|MONDO|5904,1.11433009,4
493,disease|MONDO|2280,1.10984366,5
493,disease|MONDO|4496,1.10485667,6
493,disease|MONDO|5109,1.00539677,7
493,disease|MONDO|7915,0.94845548,8
493,disease|MONDO|3441,0.83126318,9
493,disease|MONDO|19338,0.47601046,10
493,disease|MONDO|9688,0.38983247,11
493,disease|MONDO|5737,-0.01902654,12
493,disease|MONDO|1444,-0.05669948,13
493,disease|MONDO|19562,-0.18320903,14
494,disease|MONDO|5249,1.88435815,1
494,disease|MONDO|4781,1.88204634,2
494,disease|MONDO|9688,1.86073545,3
494,disease|MONDO|19338,1.85002616,4
494,disease|MONDO|4979,1.82096884,5
494,disease|MONDO|5279,1.80478710,6
494,disease|MONDO|5002,1.70520834,7
494,disease|MONDO|2280,1.68091535,8
494,disease|MONDO|7186,1.66469357,9
494,disease|MONDO|4981,1.51004991,10
494,effect/phenotype|HPO|1681,1.49609712,11
494,disease|MONDO|5737,1.03672605,12
494,disease|MONDO|7915,1.00609183,13
494,disease|MONDO|19562,0.98315123,14
494,disease|MONDO|5109,0.91404124,15
494,disease|MONDO|100053,0.80869077,16
494,disease|MONDO|5904,0.75846263,17
494,disease|MONDO|8259,0.64530492,18
494,disease|MONDO|6932,0.62475374,19
494,disease|MONDO|5812,0.51731351,20
494,disease|MONDO|1444,0.04117860,21
495,disease|MONDO|5383,1.61312149,1
495,disease|MONDO|7915,1.61096960,2
495,effect/phenotype|HPO|1681,1.60935926,3
495,disease|MONDO|9688,1.57457105,4
495,disease|MONDO|100053,1.50610122,5
495,disease|MONDO|4781,1.49169020,6
495,disease|MONDO|2280,1.46521832,7
