patient_index,candidate,score,rank
4838,disease|MONDO|18076,-1.73680127,2
4838,disease|MONDO|19338,-2.32627106,3
4838,disease|MONDO|3441,-4.65263903,4
4838,disease|MONDO|9688,-4.67916274,5
4838,disease|MONDO|21040,-4.87430847,6
4838,effect/phenotype|HPO|1681,-4.89763498,7
4839,disease|MONDO|1444,-2.07260156,1
4839,disease|MONDO|9688,-2.31453228,2
4839,disease|MONDO|19338,-2.67896605,3
4839,disease|MONDO|2465,-3.31716925,4
4839,disease|MONDO|4979,-5.85509694,5
4840,disease|MONDO|5737,-1.21236396,1
4840,disease|MONDO|18076,-1.85579324,2
4840,disease|MONDO|1444,-1.99394500,3
4840,disease|MONDO|19338,-2.56402278,4
4840,disease|MONDO|2465,-3.37520367,5
4840,disease|MONDO|9688,-5.02422535,6
4841,disease|MONDO|5737,-1.11730003,1
4841,disease|MONDO|18076,-1.64887834,2
4841,disease|MONDO|1444,-1.98886132,3
4841,disease|MONDO|9688,-2.26888371,4
4841,disease|MONDO|19338,-2.39825439,5
4841,disease|MONDO|2465,-3.34831655,6
4842,disease|MONDO|5737,-1.14423275,1
4842,disease|MONDO|1444,-1.62825954,2
4842,disease|MONDO|18076,-1.65622890,3
4842,disease|MONDO|19562,-2.02376366,4
4842,disease|MONDO|19338,-2.10758519,5
4842,effect/phenotype|HPO|1681,-3.53941095,6
4843,disease|MONDO|5737,-1.19084942,1
4843,disease|MONDO|18076,-1.83787346,2
4843,disease|MONDO|1444,-1.98903465,3
4843,disease|MONDO|19338,-2.47930813,4
4843,disease|MONDO|2465,-3.37326449,5
4843,disease|MONDO|4867,-4.05104339,6
4843,disease|MONDO|5070,-5.04980695,7
4843,disease|MONDO|5002,-5.23464394,8
4844,disease|MONDO|5737,-1.05026269,1
4844,disease|MONDO|18076,-1.49130595,2
4844,disease|MONDO|1444,-1.60432529,3
4844,disease|MONDO|19562,-1.96785319,4
4844,disease|MONDO|9688,-2.02742553,5
4844,disease|MONDO|19338,-2.14838624,6
4844,effect/phenotype|HPO|1681,-4.70512336,7
4846,disease|MONDO|1444,-1.53551185,1
4846,disease|MONDO|9688,-1.94135165,2
4846,disease|MONDO|19562,-1.97475314,3
4846,disease|MONDO|19338,-2.05700326,4
4846,disease|MONDO|4981,-3.82608527,5
4847,disease|MONDO|1444,-1.88728297,1
4847,disease|MONDO|9688,-1.99789941,2
4847,disease|MONDO|19338,-2.23456311,3
4847,disease|MONDO|5002,-3.86459470,4
4847,disease|MONDO|5904,-4.16223371,5
4848,disease|MONDO|5737,-1.15445518,1
4848,disease|MONDO|1444,-1.54229915,2
4848,disease|MONDO|18076,-1.56886005,3
4848,disease|MONDO|19562,-1.88563573,4
4848,disease|MONDO|7186,-1.99381924,5
4848,disease|MONDO|19338,-2.03174305,6
4849,disease|MONDO|5737,-1.13779783,1
4849,disease|MONDO|1444,-1.52958643,2
4849,disease|MONDO|18076,-1.54466784,3
4849,disease|MONDO|19562,-1.87802362,4
4849,disease|MONDO|7186,-1.97510612,5
4849,disease|MONDO|19338,-2.01867390,6
4849,disease|MONDO|9688,-4.19980001,7
4850,disease|MONDO|5737,-1.17358994,1
4850,disease|MONDO|18076,-1.82794499,2
4850,disease|MONDO|1444,-1.93441558,3
4850,disease|MONDO|19338,-2.49249864,4
4850,disease|MONDO|2465,-3.36051464,5
4852,disease|MONDO|5737,-1.07921195,1
4852,disease|MONDO|18076,-1.60425913,2
4852,disease|MONDO|1444,-1.64178884,3
4852,disease|MONDO|19338,-2.20202351,4
4852,disease|MONDO|4979,-5.06259274,5
4854,disease|MONDO|18076,-1.82362258,1
4854,disease|MONDO|1444,-1.98117030,2
4854,disease|MONDO|19338,-2.44557071,3
4854,disease|MONDO|2465,-3.36007416,4
4854,disease|MONDO|9688,-4.88884699,5
4856,disease|MONDO|5737,-1.19149184,1
4856,disease|MONDO|18076,-1.83714652,2
4856,disease|MONDO|1444,-1.93476033,3
4856,disease|MONDO|19338,-2.47427511,4
4856,disease|MONDO|2465,-3.36503178,5
4857,disease|MONDO|5737,-1.22791290,1
4857,disease|MONDO|19338,-2.34075713,2
4857,disease|MONDO|4981,-4.28992480,3
4857,disease|MONDO|5249,-4.40088260,4
4858,disease|MONDO|2465,-3.15831029,1
4859,disease|MONDO|5737,-1.17681718,1
4859,disease|MONDO|1444,-1.98468089,2
4859,disease|MONDO|9688,-2.32741141,3
4859,disease|MONDO|19338,-2.53243017,4
4859,disease|MONDO|2465,-3.27898836,5
4860,disease|MONDO|43537,-2.62226510,1
4860,disease|MONDO|2465,-3.19147772,2
4861,disease|MONDO|2465,-3.33412856,1
4862,disease|MONDO|5737,-1.07591152,1
4862,disease|MONDO|1444,-1.71932805,2
4862,disease|MONDO|18076,-1.73521638,3
4862,disease|MONDO|19338,-2.26028919,4
4862,disease|MONDO|9688,-4.50856793,5
4863,disease|MONDO|5737,-1.04967141,1
4863,disease|MONDO|18076,-1.49216461,2
4863,disease|MONDO|1444,-1.60500658,3
4863,disease|MONDO|19562,-1.96770346,4
4863,disease|MONDO|9688,-2.02809548,5
4863,disease|MONDO|19338,-2.14978313,6
4864,disease|MONDO|5737,-1.25866687,1
4864,disease|MONDO|18076,-1.79962444,2
4864,disease|MONDO|1444,-2.00026202,3
4864,disease|MONDO|19338,-2.33531809,4
4864,disease|MONDO|2465,-3.23136830,5
4865,disease|MONDO|2465,-3.33031666,1
4867,effect/phenotype|HPO|1681,-4.50097072,1
4867,disease|MONDO|5249,-4.79627651,2
4868,disease|MONDO|5737,-1.05259871,1
4868,disease|MONDO|18076,-1.49084437,2
4868,disease|MONDO|1444,-1.59746146,3
4868,disease|MONDO|19562,-1.96932435,4
4868,disease|MONDO|9688,-2.02077198,5
4868,disease|MONDO|19338,-2.14242315,6
4868,effect/phenotype|HPO|1681,-4.70334196,7
4869,disease|MONDO|5737,-1.04652262,1
4869,disease|MONDO|18076,-1.68632734,2
4869,disease|MONDO|1444,-1.69426346,3
4869,disease|MONDO|19338,-2.24516106,4
4869,disease|MONDO|9688,-4.46999323,5
4870,disease|MONDO|5737,-1.23561597,1
4870,disease|MONDO|1444,-2.06862950,2
4870,disease|MONDO|9688,-2.45863414,3
4870,disease|MONDO|19338,-2.66422820,4
4870,disease|MONDO|2465,-3.33310425,5
4870,disease|MONDO|4981,-4.53602362,6
4870,disease|MONDO|5249,-4.91339552,7
4871,disease|MONDO|1444,-1.64224172,1
4871,disease|MONDO|19562,-2.06747007,2
4872,disease|MONDO|5737,-1.10023689,1
4872,disease|MONDO|1444,-1.72468972,2
4872,disease|MONDO|18076,-1.77140188,3
4872,disease|MONDO|19338,-2.27036095,4
4872,disease|MONDO|9688,-4.53140908,5
4873,disease|MONDO|5737,-1.22479093,1
4873,disease|MONDO|18076,-1.86964273,2
4873,disease|MONDO|1444,-2.01024961,3
4873,disease|MONDO|19338,-2.55653191,4
4873,disease|MONDO|2465,-3.35240197,5
4873,disease|MONDO|4979,-5.75553167,6
4874,disease|MONDO|5737,-1.12147164,1
4874,disease|MONDO|18076,-1.32891369,2
4874,disease|MONDO|1444,-1.62396252,3
4874,disease|MONDO|9688,-1.88717616,4
4874,disease|MONDO|19338,-1.92405057,5
4875,disease|MONDO|5737,-1.25382245,1
4875,disease|MONDO|18076,-1.79797220,2
4875,disease|MONDO|1444,-1.99683928,3
4875,disease|MONDO|19338,-2.33471823,4
4875,disease|MONDO|2465,-3.23283815,5
4875,disease|MONDO|9688,-4.57005733,6
4876,disease|MONDO|5737,-1.14832294,1
4876,disease|MONDO|18076,-1.48276305,2
4876,disease|MONDO|1444,-1.52363110,3
4876,disease|MONDO|19562,-1.82997406,4
4876,disease|MONDO|7186,-1.94516039,5
4876,disease|MONDO|19338,-1.95868182,6
4878,disease|MONDO|1444,-2.05503941,1
4878,disease|MONDO|2465,-3.32505125,2
4878,effect/phenotype|HPO|1681,-5.24992782,3
4880,disease|MONDO|1444,-1.55781209,1
4880,disease|MONDO|19562,-1.98908925,2
4880,disease|MONDO|4981,-3.85890222,3
4881,disease|MONDO|5737,-1.15021181,1
4881,disease|MONDO|18076,-1.40422142,2
4881,disease|MONDO|1444,-1.80827427,3
4881,disease|MONDO|9688,-2.08865714,4
4881,disease|MONDO|19338,-2.21476650,5
4882,disease|MONDO|1444,-1.64247656,1
4882,disease|MONDO|19562,-2.06838298,2
4884,disease|MONDO|1444,-1.79166603,1
4884,disease|MONDO|18076,-1.81828439,2
4884,disease|MONDO|19338,-2.29089379,3
4884,effect/phenotype|HPO|1681,-3.77082407,4
4884,disease|MONDO|9688,-4.55640316,5
4885,disease|MONDO|5737,-1.14502788,1
4885,disease|MONDO|1444,-1.60050130,2
4885,disease|MONDO|18076,-1.63941443,3
4885,disease|MONDO|19562,-2.01691866,4
4885,disease|MONDO|19338,-2.08583331,5
4885,effect/phenotype|HPO|1681,-3.52693534,6
4887,disease|MONDO|1444,-1.76181138,1
4887,disease|MONDO|9688,-2.20190072,2
4887,disease|MONDO|19338,-2.34661031,3
4887,effect/phenotype|HPO|1681,-3.80466998,4
4888,disease|MONDO|5737,-1.17599940,1
4888,disease|MONDO|18076,-1.82238317,2
4888,disease|MONDO|1444,-1.93913054,3
4888,disease|MONDO|19338,-2.48904514,4
4888,disease|MONDO|2465,-3.36317915,5
4888,disease|MONDO|9688,-4.85201943,6
4889,disease|MONDO|5737,-1.21227360,1
4889,disease|MONDO|19338,-2.48194313,2
4889,disease|MONDO|2465,-3.22670156,3
4889,disease|MONDO|4981,-4.46214992,4
4889,disease|MONDO|5249,-4.61209369,5
4890,disease|MONDO|5737,-1.08235502,1
4890,disease|MONDO|18076,-1.60801840,2
4890,disease|MONDO|1444,-1.64783859,3
4890,disease|MONDO|19562,-2.02174425,4
4890,disease|MONDO|19338,-2.20331430,5
4890,disease|MONDO|3441,-4.37405634,6
4891,disease|MONDO|1444,-2.03833723,1
4891,disease|MONDO|2465,-3.32797718,2
4891,effect/phenotype|HPO|1681,-5.21481597,3
4892,disease|MONDO|5737,-1.16869009,1
4892,disease|MONDO|18076,-1.85371661,2
4892,disease|MONDO|1444,-1.91442478,3
4892,disease|MONDO|19338,-2.51219225,4
4892,disease|MONDO|2465,-3.35719627,5
4893,disease|MONDO|5737,-1.20287561,1
4893,disease|MONDO|18076,-1.82266128,2
4893,disease|MONDO|1444,-1.92671990,3
4893,disease|MONDO|9688,-2.30191374,4
4893,disease|MONDO|19338,-2.51387262,5
4893,disease|MONDO|2465,-3.33779168,6
4894,disease|MONDO|5737,-1.15777099,1
4894,disease|MONDO|9688,-2.18518305,2
4894,disease|MONDO|19338,-2.28913903,3
4894,disease|MONDO|4981,-4.02313608,4
4894,disease|MONDO|21040,-4.72699475,5
4895,disease|MONDO|5737,-1.12526107,1
4895,disease|MONDO|1444,-1.75669730,2
4895,disease|MONDO|18076,-1.78892088,3
4895,disease|MONDO|19338,-2.30525661,4
4895,disease|MONDO|9688,-4.51084912,5
4896,disease|MONDO|5737,-1.12123632,1
4896,disease|MONDO|18076,-1.53917253,2
4896,disease|MONDO|1444,-1.92814326,3
4896,disease|MONDO|9688,-2.22239900,4
4896,disease|MONDO|19338,-2.35797310,5
4897,disease|MONDO|1444,-1.54206479,1
4897,disease|MONDO|9688,-1.95020282,2
4897,disease|MONDO|19562,-1.99092257,3
4897,disease|MONDO|19338,-2.07157159,4
4897,disease|MONDO|4981,-3.83884609,5
4898,disease|MONDO|5737,-1.31005192,1
4898,disease|MONDO|18076,-1.62537086,2
4898,disease|MONDO|1444,-1.88362205,3
4898,disease|MONDO|19338,-2.22927833,4
4898,disease|MONDO|5002,-3.85952270,5
4900,disease|MONDO|5737,-1.23329329,1
4900,disease|MONDO|18076,-1.85359204,2
4900,disease|MONDO|1444,-2.00286722,3
4900,disease|MONDO|19338,-2.52923965,4
4900,disease|MONDO|2465,-3.35309172,5
4903,disease|MONDO|1444,-1.90204370,1
4903,disease|MONDO|9688,-2.05100703,2
4903,disease|MONDO|19338,-2.39297485,3
4903,disease|MONDO|2465,-3.21074027,4
4903,disease|MONDO|4981,-5.32362056,5
4903,disease|MONDO|4979,-5.62713552,6
4904,disease|MONDO|5737,-1.37108815,1
4904,disease|MONDO|18076,-1.79929876,2
4904,disease|MONDO|1444,-1.96575511,3
4904,disease|MONDO|9688,-2.02846265,4
4904,disease|MONDO|19338,-2.34283686,5
4904,disease|MONDO|2465,-3.16919249,6
4904,effect/phenotype|HPO|1681,-3.61230665,7
4905,disease|MONDO|5737,-1.12196565,1
4905,disease|MONDO|18076,-1.32912564,2
4905,disease|MONDO|1444,-1.62438393,3
4905,disease|MONDO|9688,-1.88767362,4
4905,disease|MONDO|19338,-1.92457366,5
4906,disease|MONDO|5737,-1.16599131,1
4906,disease|MONDO|18076,-1.75269282,2
4906,disease|MONDO|1444,-2.05749249,3
4906,disease|MONDO|9688,-2.36595035,4
4906,disease|MONDO|19338,-2.51019669,5
4906,disease|MONDO|2465,-3.38404745,6
4907,disease|MONDO|5737,-1.16161799,1
4907,disease|MONDO|18076,-1.40655589,2
4907,disease|MONDO|1444,-1.79650509,3
4907,disease|MONDO|9688,-2.07268524,4
4907,disease|MONDO|19338,-2.20605540,5
4908,disease|MONDO|5737,-1.10799122,1
4908,disease|MONDO|18076,-1.48686385,2
4908,disease|MONDO|1444,-1.51811719,3
4908,disease|MONDO|19338,-1.99495554,4
4908,disease|MONDO|9688,-4.17099440,5
4909,disease|MONDO|5737,-1.18638539,1
4909,disease|MONDO|1444,-2.05437136,2
4909,disease|MONDO|9688,-2.42938590,3
4909,disease|MONDO|19338,-2.67698336,4
4909,disease|MONDO|2465,-3.21579111,5
4911,disease|MONDO|5737,-1.14439714,1
4911,disease|MONDO|18076,-1.53476167,2
4911,disease|MONDO|1444,-1.54142058,3
4911,disease|MONDO|19562,-1.86264110,4
4911,disease|MONDO|7186,-1.97225666,5
4911,disease|MONDO|19338,-2.00505757,6
4912,disease|MONDO|5737,-1.12758398,1
4912,disease|MONDO|1444,-1.75086141,2
4912,disease|MONDO|18076,-1.79078293,3
4912,disease|MONDO|19338,-2.28387451,4
4912,disease|MONDO|9688,-4.50827658,5
4914,disease|MONDO|5737,-1.23989105,1
4914,disease|MONDO|1444,-2.02065253,2
4914,disease|MONDO|9688,-2.39519548,3
4914,disease|MONDO|19338,-2.68376994,4
4914,disease|MONDO|2465,-3.22682053,5
4914,disease|MONDO|5249,-4.89163649,6
4915,disease|MONDO|5737,-1.15079260,1
4915,disease|MONDO|18076,-1.74193013,2
4915,disease|MONDO|1444,-1.87175131,3
4915,disease|MONDO|9688,-2.21854568,4
4915,disease|MONDO|19338,-2.36960149,5
4916,disease|MONDO|5737,-1.12302375,1
4916,disease|MONDO|18076,-1.48070109,2
4916,disease|MONDO|1444,-1.52998686,3
4916,disease|MONDO|19338,-1.97124720,4
4917,disease|MONDO|1444,-1.98446333,1
4917,disease|MONDO|9688,-2.30141735,2
4917,disease|MONDO|19338,-2.67659116,3
4917,disease|MONDO|4979,-5.86930418,4
4918,disease|MONDO|5737,-1.19653404,1
4918,disease|MONDO|18076,-1.81791508,2
4918,disease|MONDO|1444,-1.91460264,3
4918,disease|MONDO|9688,-2.31672072,4
4918,disease|MONDO|19338,-2.50162625,5
4918,disease|MONDO|2465,-3.37679791,6
4919,disease|MONDO|5737,-1.12204194,1
4919,disease|MONDO|18076,-1.32913291,2
4919,disease|MONDO|1444,-1.62458992,3
4919,disease|MONDO|9688,-1.88765216,4
4919,disease|MONDO|19338,-1.92454815,5
4920,disease|MONDO|1444,-1.56169200,1
4920,disease|MONDO|19562,-2.00894904,2
4920,disease|MONDO|4981,-3.90692902,3
4920,disease|MONDO|21040,-4.48308063,4
4921,disease|MONDO|5737,-1.05039954,1
4921,disease|MONDO|18076,-1.49120295,2
4921,disease|MONDO|1444,-1.60341954,3
4921,disease|MONDO|19562,-1.96780705,4
4921,disease|MONDO|19338,-2.14788985,5
4922,disease|MONDO|5737,-1.22325540,1
4922,disease|MONDO|1444,-1.97351336,2
4922,disease|MONDO|9688,-2.29799628,3
4922,disease|MONDO|19338,-2.60692811,4
4922,disease|MONDO|2465,-3.19151092,5
4922,disease|MONDO|5249,-4.77158278,6
4923,disease|MONDO|18076,-1.79990816,1
4923,disease|MONDO|1444,-2.00013351,2
4923,disease|MONDO|19338,-2.33548903,3
4923,disease|MONDO|2465,-3.23155802,4
4923,disease|MONDO|9688,-4.57244956,5
4925,disease|MONDO|5737,-1.13723254,1
4925,disease|MONDO|1444,-1.60253811,2
4925,disease|MONDO|18076,-1.63770723,3
4925,disease|MONDO|19562,-2.02678752,4
4925,disease|MONDO|19338,-2.08988810,5
4925,disease|MONDO|9688,-4.38164079,6
4928,disease|MONDO|1444,-1.56041121,1
4928,disease|MONDO|9688,-1.98595858,2
4928,disease|MONDO|19562,-2.01359463,3
4928,disease|MONDO|19338,-2.11207342,4
4929,disease|MONDO|5737,-1.08902586,1
4929,disease|MONDO|18076,-1.77652764,2
4929,disease|MONDO|1444,-1.79962277,3
4929,disease|MONDO|19338,-2.30760789,4
4929,effect/phenotype|HPO|1681,-3.76889062,5
4929,disease|MONDO|9688,-4.60571289,6
4930,disease|MONDO|8259,-1.18423057,1
4930,disease|MONDO|5737,-1.35121202,2
4930,disease|MONDO|19338,-2.60349107,3
4930,disease|MONDO|2465,-3.23442608,4
4931,disease|MONDO|1444,-1.77575552,1
4931,disease|MONDO|18076,-1.77981627,2
4931,disease|MONDO|19338,-2.39527297,3
4931,disease|MONDO|3441,-4.68475962,4
4931,disease|MONDO|9688,-4.80404657,5
4931,effect/phenotype|HPO|1681,-5.05435073,6
4932,disease|MONDO|2465,-3.23314416,1
4932,effect/phenotype|HPO|1681,-4.12170827,2
4932,disease|MONDO|21040,-5.40275228,3
4933,disease|MONDO|1444,-1.56149673,1
4933,disease|MONDO|9688,-1.98633695,2
4933,disease|MONDO|19562,-2.00778675,3
4933,disease|MONDO|19338,-2.11333966,4
4933,disease|MONDO|21040,-4.48314393,5
4934,disease|MONDO|5737,-1.29911494,1
4934,disease|MONDO|18076,-1.61937582,2
4934,disease|MONDO|1444,-1.87182355,3
4934,disease|MONDO|19338,-2.21776605,4
4934,disease|MONDO|5002,-3.85292768,5
4935,disease|MONDO|1444,-1.80722129,1
4935,disease|MONDO|9688,-2.09881687,2
4935,disease|MONDO|19338,-2.12267923,3
4935,disease|MONDO|2465,-3.19215035,4
4936,disease|MONDO|5737,-1.07667828,1
4936,disease|MONDO|18076,-1.61101961,2
4936,disease|MONDO|1444,-1.64698648,3
4936,disease|MONDO|19562,-2.01427817,4
4936,disease|MONDO|19338,-2.20383596,5
4936,disease|MONDO|21040,-4.85575634,6
4937,disease|MONDO|5737,-1.05140817,1
4937,disease|MONDO|18076,-1.49378574,2
4937,disease|MONDO|1444,-1.60346472,3
4937,disease|MONDO|19562,-1.97071576,4
4937,disease|MONDO|9688,-2.02642798,5
4937,disease|MONDO|19338,-2.14879322,6
4938,disease|MONDO|5737,-1.33220935,1
4938,disease|MONDO|18076,-1.77951372,2
4938,disease|MONDO|1444,-1.92380488,3
4938,disease|MONDO|9688,-2.00469112,4
4938,disease|MONDO|19338,-2.30670094,5
4938,effect/phenotype|HPO|1681,-3.55092967,6
4939,disease|MONDO|5737,-1.15394759,1
4939,disease|MONDO|18076,-1.82533109,2
4939,disease|MONDO|1444,-1.91093230,3
4939,disease|MONDO|19338,-2.49508286,4
4939,disease|MONDO|2465,-3.37660968,5
4939,disease|MONDO|9688,-4.89752829,6
4940,disease|MONDO|2465,-3.29352897,1
4940,disease|MONDO|4979,-5.93235755,2
4942,disease|MONDO|5737,-1.47286808,1
4942,disease|MONDO|1444,-2.05738544,2
4942,disease|MONDO|9688,-2.15264559,3
4942,disease|MONDO|19338,-2.45381045,4
4942,disease|MONDO|2465,-3.17138445,5
4942,effect/phenotype|HPO|1681,-5.18196517,6
4942,disease|MONDO|4979,-5.62413621,7
4943,disease|MONDO|1444,-1.55998576,1
4943,disease|MONDO|19562,-2.00562215,2
4943,disease|MONDO|4981,-3.91385269,3
4944,disease|MONDO|5737,-1.37585723,1
4944,disease|MONDO|18076,-1.75729895,2
4944,disease|MONDO|19338,-2.25273895,3
4944,disease|MONDO|2465,-3.13558364,4
4944,effect/phenotype|HPO|1681,-3.53422809,5
4944,disease|MONDO|3441,-4.52959502,6
4945,disease|MONDO|5737,-1.07672024,1
4945,disease|MONDO|18076,-1.61270392,2
4945,disease|MONDO|1444,-1.64690101,3
4945,disease|MONDO|19562,-2.01426411,4
4945,disease|MONDO|19338,-2.20436716,5
4948,disease|MONDO|2465,-3.29358649,1
4949,disease|MONDO|5737,-1.46396661,1
4949,disease|MONDO|1444,-2.04832888,2
4949,disease|MONDO|9688,-2.15438938,3
4949,disease|MONDO|19338,-2.46391821,4
4949,disease|MONDO|2465,-3.18602538,5
4949,effect/phenotype|HPO|1681,-5.18012375,6
4950,disease|MONDO|5737,-1.11618781,1
4950,disease|MONDO|1444,-1.73608375,2
4950,disease|MONDO|18076,-1.77147567,3
4950,disease|MONDO|19338,-2.24686909,4
4950,disease|MONDO|9688,-4.51026404,5
4951,disease|MONDO|5737,-1.39753675,1
4951,disease|MONDO|1444,-2.12780714,2
4951,disease|MONDO|9688,-2.58776093,3
4951,disease|MONDO|19338,-2.76745534,4
4951,disease|MONDO|2465,-3.26299793,5
4951,effect/phenotype|HPO|1681,-5.44296592,6
4952,disease|MONDO|2465,-3.33641976,1
4953,disease|MONDO|18076,-1.84933841,1
4953,disease|MONDO|1444,-1.98506427,2
4953,disease|MONDO|19338,-2.46832824,3
4953,disease|MONDO|2465,-3.37067455,4
4953,disease|MONDO|9688,-4.94585103,5
4955,disease|MONDO|5737,-1.08326530,1
4955,disease|MONDO|1444,-1.73883176,2
4955,disease|MONDO|18076,-1.75254679,3
4955,disease|MONDO|19338,-2.26265001,4
4955,disease|MONDO|9688,-4.54566550,5
4956,effect/phenotype|HPO|1681,-4.50097072,1
4956,disease|MONDO|5249,-4.79627651,2
4958,disease|MONDO|1444,-1.58547270,1
4958,disease|MONDO|19562,-1.95382571,2
4958,disease|MONDO|9688,-2.00975561,3
4958,disease|MONDO|19338,-2.10408163,4
4958,disease|MONDO|3441,-4.30877483,5
4958,effect/phenotype|HPO|1681,-4.68331528,6
4959,disease|MONDO|18076,-1.63116693,1
4959,disease|MONDO|1444,-1.83056903,2
4959,disease|MONDO|19338,-2.31384969,3
4959,disease|MONDO|5904,-4.39861375,4
4959,disease|MONDO|5070,-4.59971070,5
4959,disease|MONDO|9688,-4.67215234,6
4960,disease|MONDO|5737,-1.46488190,1
4960,disease|MONDO|1444,-2.07236934,2
4960,disease|MONDO|9688,-2.21860313,3
4960,disease|MONDO|19338,-2.52303863,4
4960,disease|MONDO|2465,-3.19470716,5
4960,effect/phenotype|HPO|1681,-5.26762486,6
4960,disease|MONDO|4979,-5.68838453,7
4961,disease|MONDO|18076,-1.86352336,1
4961,disease|MONDO|1444,-1.95821047,2
4961,disease|MONDO|19338,-2.54279780,3
4961,disease|MONDO|2465,-3.37203884,4
4961,disease|MONDO|9688,-4.96571118,5
4962,disease|MONDO|1444,-1.58372378,1
4962,disease|MONDO|19562,-1.95206022,2
4962,disease|MONDO|9688,-2.01018453,3
4962,disease|MONDO|19338,-2.10262299,4
4962,effect/phenotype|HPO|1681,-4.67870259,5
4963,disease|MONDO|5737,-1.08214951,1
4963,disease|MONDO|1444,-1.73972845,2
4963,disease|MONDO|18076,-1.74761117,3
4963,disease|MONDO|19338,-2.26228404,4
4963,disease|MONDO|9688,-4.51846737,5
4964,disease|MONDO|1444,-2.03448987,1
4964,disease|MONDO|2465,-3.32632005,2
4964,effect/phenotype|HPO|1681,-5.20542783,3
4965,disease|MONDO|2465,-3.33375108,1
4968,disease|MONDO|1444,-1.80909073,1
4968,disease|MONDO|9688,-2.10088229,2
4968,disease|MONDO|19338,-2.12375808,3
4968,disease|MONDO|2465,-3.19438970,4
4969,disease|MONDO|2465,-3.28464472,1
4971,disease|MONDO|5737,-1.14659679,1
4971,disease|MONDO|1444,-1.95673037,2
4971,disease|MONDO|9688,-2.25400138,3
4971,disease|MONDO|19338,-2.37329936,4
4971,disease|MONDO|4981,-4.08339000,5
4972,disease|MONDO|2465,-3.35350704,1
4972,disease|MONDO|4979,-5.78616810,2
4974,disease|MONDO|5737,-1.12225950,1
4974,disease|MONDO|18076,-1.32908070,2
4974,disease|MONDO|1444,-1.62447321,3
4974,disease|MONDO|9688,-1.88723493,4
